sample_id,anomaly_label,score
capsule/test/crack/000.png,1,2.4380030632019043
capsule/test/crack/001.png,1,2.1445953845977783
capsule/test/crack/002.png,1,2.2680678367614746
capsule/test/crack/003.png,1,2.3732988834381104
capsule/test/crack/004.png,1,2.309084415435791
capsule/test/crack/005.png,1,2.361431121826172
capsule/test/crack/006.png,1,2.203028678894043
capsule/test/crack/007.png,1,2.2950639724731445
capsule/test/crack/008.png,1,2.203341484069824
capsule/test/crack/009.png,1,2.2364399433135986
capsule/test/crack/010.png,1,2.31227970123291
capsule/test/crack/011.png,1,2.2332448959350586
capsule/test/crack/012.png,1,2.562070846557617
capsule/test/crack/013.png,1,2.220083475112915
capsule/test/crack/014.png,1,2.3127546310424805
capsule/test/crack/015.png,1,2.3236539363861084
capsule/test/crack/016.png,1,2.2531251907348633
capsule/test/crack/017.png,1,2.370177745819092
capsule/test/crack/018.png,1,2.160705089569092
capsule/test/crack/019.png,1,2.17783784866333
capsule/test/crack/020.png,1,2.2703192234039307
capsule/test/crack/021.png,1,2.3680663108825684
capsule/test/crack/022.png,1,2.409341335296631
capsule/test/faulty_imprint/000.png,1,2.210911750793457
capsule/test/faulty_imprint/001.png,1,2.2902092933654785
capsule/test/faulty_imprint/002.png,1,2.20809268951416
capsule/test/faulty_imprint/003.png,1,2.3384974002838135
capsule/test/faulty_imprint/004.png,1,2.4304683208465576
capsule/test/faulty_imprint/005.png,1,2.472604990005493
capsule/test/faulty_imprint/006.png,1,2.097734212875366
capsule/test/faulty_imprint/007.png,1,2.390552520751953
capsule/test/faulty_imprint/008.png,1,2.1858153343200684
capsule/test/faulty_imprint/009.png,1,2.396038055419922
capsule/test/faulty_imprint/010.png,1,2.181060314178467
capsule/test/faulty_imprint/011.png,1,2.172356605529785
capsule/test/faulty_imprint/012.png,1,2.263401508331299
capsule/test/faulty_imprint/013.png,1,2.1760947704315186
capsule/test/faulty_imprint/014.png,1,2.3020660877227783
capsule/test/faulty_imprint/015.png,1,2.083327293395996
capsule/test/faulty_imprint/016.png,1,2.189225673675537
capsule/test/faulty_imprint/017.png,1,2.2776567935943604
capsule/test/faulty_imprint/018.png,1,2.3055057525634766
capsule/test/faulty_imprint/019.png,1,2.1624860763549805
capsule/test/faulty_imprint/020.png,1,2.043212890625
capsule/test/faulty_imprint/021.png,1,2.3037803173065186
capsule/test/good/000.png,0,2.214184522628784
capsule/test/good/001.png,0,2.2278881072998047
capsule/test/good/002.png,0,2.367710590362549
capsule/test/good/003.png,0,2.152353525161743
capsule/test/good/004.png,0,2.2369494438171387
capsule/test/good/005.png,0,2.324122190475464
capsule/test/good/006.png,0,2.2545523643493652
capsule/test/good/007.png,0,2.0297091007232666
