sample_id,original_label,anomaly_label,score
0,3,1,0.00903010368347168
1,8,1,-0.12839414179325104
2,8,1,-0.15720269083976746
3,0,1,-0.08372355997562408
4,6,1,-0.04776179790496826
5,6,1,-0.08525782823562622
6,1,1,-0.046642422676086426
7,6,1,-0.1087198257446289
8,3,1,-0.024728089570999146
9,1,1,-0.0971856415271759
10,0,1,0.03499755263328552
11,9,1,-0.06516364216804504
12,5,1,-0.13646408915519714
13,7,1,-0.09628693759441376
14,9,1,0.15067845582962036
15,8,1,-0.07140223681926727
16,5,1,-0.15225744247436523
17,7,1,-0.046448707580566406
18,8,1,-0.20270365476608276
19,6,1,-0.13676074147224426
20,7,1,-0.010974466800689697
21,0,1,0.683761715888977
22,4,0,-0.03714945912361145
23,9,1,0.012806564569473267
24,5,1,-0.12397041916847229
25,2,1,-0.012055963277816772
26,4,0,-0.043496400117874146
27,0,1,-0.19174417853355408
28,9,1,0.009420156478881836
29,6,1,-0.12855243682861328
30,6,1,-0.11010026931762695
31,5,1,-0.07303190231323242
32,4,0,-0.10148334503173828
33,5,1,-0.1701860874891281
34,9,1,-0.1444166898727417
35,2,1,-0.10105541348457336
36,4,0,-0.058417290449142456
37,1,1,-0.017342865467071533
38,9,1,0.029438912868499756
39,5,1,-0.11880867183208466
40,4,0,-0.10499091446399689
41,6,1,-0.03418540954589844
42,5,1,-0.0727982372045517
43,6,1,-0.08933359384536743
44,0,1,-0.09743434190750122
45,9,1,-0.04798629879951477
46,3,1,-0.15260997414588928
47,9,1,-0.005460947751998901
48,7,1,-0.1304633617401123
49,6,1,-0.20515118539333344
50,9,1,-0.18983595073223114
51,8,1,-0.05420023202896118
52,0,1,-0.13240313529968262
53,3,1,-0.12638798356056213
54,8,1,-0.11999405920505524
55,8,1,-0.1704801321029663
56,7,1,-0.09579408168792725
57,7,1,-0.15241387486457825
58,4,0,0.08697748184204102
59,6,1,-0.0033242404460906982
60,7,1,-0.1113872081041336
61,3,1,-0.17331326007843018
62,6,1,-0.15288250148296356
63,3,1,-0.16191810369491577
64,6,1,0.05110114812850952
65,2,1,-0.06666459143161774
66,1,1,-0.022571206092834473
67,2,1,0.04910385608673096
68,3,1,-0.07313567399978638
69,7,1,-0.16706223785877228
70,2,1,0.05887657403945923
71,6,1,-0.09384575486183167
72,8,1,0.13940298557281494
73,8,1,-0.0831485390663147
74,0,1,-0.21117310225963593
75,2,1,-0.12241870164871216
76,9,1,-0.03415572643280029
77,3,1,-0.12264998257160187
78,3,1,-0.1262340396642685
79,8,1,-0.12560132145881653
80,8,1,-0.1737040877342224
81,1,1,-0.04763945937156677
82,1,1,-0.006438016891479492
83,7,1,0.10557985305786133
84,2,1,-0.08848442137241364
85,5,1,-0.08214074373245239
86,2,1,-0.03303179144859314
87,7,1,-0.22662490606307983
88,8,1,-0.1745414137840271
89,9,1,-0.021029502153396606
90,0,1,0.09698492288589478
91,3,1,-0.14754387736320496
92,8,1,-0.038296639919281006
93,6,1,-0.17529918253421783
94,4,0,-0.08502039313316345
95,6,1,0.10293978452682495
96,6,1,0.049394071102142334
97,0,1,0.7684659957885742
98,0,1,-0.008690804243087769
99,7,1,-0.16884449124336243
100,4,0,-0.1129714697599411
101,5,1,-0.14765210449695587
102,6,1,-0.12081688642501831
103,3,1,-0.1774074137210846
104,1,1,0.03566443920135498
105,1,1,-0.17377139627933502
106,3,1,0.08409464359283447
107,6,1,-0.06661200523376465
108,8,1,-0.13370802998542786
109,7,1,-0.18785007297992706
110,4,0,-0.18346461653709412
111,0,1,0.07816702127456665
112,6,1,-0.1738172471523285
113,2,1,-0.12551936507225037
114,1,1,-0.08724460005760193
115,3,1,-0.09978443384170532
116,0,1,0.1863938271999359
117,4,0,-0.06713074445724487
118,2,1,-0.033069908618927
119,7,1,-0.12545493245124817
120,8,1,-0.16857171058654785
121,3,1,-0.22616645693778992
122,1,1,0.10981222987174988
123,2,1,-0.203600212931633
124,8,1,-0.11230932176113129
125,0,1,0.11731624603271484
126,8,1,-0.08914832770824432
127,3,1,-0.1060972809791565
128,5,1,-0.19447395205497742
129,2,1,0.25476139783859253
130,4,0,-0.20667296648025513
131,1,1,-0.0943073034286499
132,8,1,-0.09866583347320557
133,9,1,-0.12096445262432098
134,1,1,-0.10402800142765045
135,2,1,-0.126061350107193
136,9,1,-0.18582387268543243
137,7,1,0.01848357915878296
138,2,1,-0.20714537799358368
139,9,1,-0.06524604558944702
140,6,1,-0.08378194272518158
141,5,1,-0.08981642127037048
142,6,1,-0.14980846643447876
143,3,1,-0.02752286195755005
144,8,1,-0.198380246758461
145,7,1,-0.15681160986423492
146,6,1,-0.14351636171340942
147,2,1,-0.13524004817008972
148,5,1,-0.12618044018745422
149,2,1,-0.1362202763557434
150,8,1,-0.031418800354003906
151,9,1,-0.08975839614868164
152,6,1,-0.011860698461532593
153,0,1,0.11808270215988159
154,0,1,-0.15550577640533447
155,5,1,-0.12415510416030884
156,2,1,0.03666645288467407
157,9,1,-0.135499969124794
158,5,1,0.02253645658493042
159,4,0,-0.0032554268836975098
160,2,1,-0.05845165252685547
161,1,1,-0.16715681552886963
162,6,1,0.005350202322006226
163,6,1,-0.09434926509857178
164,8,1,-0.0983934998512268
165,4,0,-0.10419988632202148
166,8,1,-0.11914175748825073
167,4,0,0.06932935118675232
168,5,1,-0.021157652139663696
169,0,1,-0.24273356795310974
170,9,1,-0.0899634063243866
171,9,1,-0.1254398226737976
172,9,1,0.04724428057670593
173,8,1,-0.11335471272468567
174,9,1,0.03277844190597534
175,9,1,-0.19475114345550537
176,3,1,0.020313501358032227
177,7,1,-0.036200761795043945
178,5,1,0.046883583068847656
179,0,1,-0.15541061758995056
180,0,1,-0.08326444029808044
181,5,1,-0.08817048370838165
182,2,1,-0.016852200031280518
183,2,1,0.07930609583854675
184,3,1,-0.10919174551963806
185,8,1,-0.03947862982749939
186,6,1,-0.12237423658370972
187,3,1,-0.14358684420585632
188,4,0,-0.1684848964214325
189,0,1,0.009460210800170898
190,5,1,-0.19391188025474548
191,8,1,-0.13779675960540771
192,0,1,-0.0989128053188324
193,1,1,0.02867215871810913
194,7,1,-0.020449042320251465
195,2,1,0.04831063747406006
196,8,1,-0.11348304152488708
197,8,1,-0.05200117826461792
198,7,1,-0.07456085085868835
199,8,1,-0.1447620987892151
200,5,1,-0.20313915610313416
201,1,1,-0.20634572207927704
202,8,1,0.017677664756774902
203,7,1,-0.06966358423233032
204,1,1,-0.07506830990314484
205,3,1,-0.09732003509998322
206,0,1,-0.05255328118801117
207,5,1,-0.1497315764427185
208,7,1,-0.021416425704956055
209,9,1,-0.1713869720697403
210,7,1,-0.11339522898197174
211,4,0,-0.16348797082901
212,5,1,0.4645036458969116
213,9,1,-0.12727484107017517
214,8,1,-0.10790589451789856
215,0,1,-0.11854121088981628
216,7,1,-0.1588180959224701
217,9,1,-0.177475705742836
218,8,1,0.16835975646972656
219,2,1,-0.10899212956428528
220,7,1,-0.08627581596374512
221,6,1,-0.14495369791984558
222,9,1,-0.08853313326835632
223,4,0,-0.016752004623413086
224,3,1,-0.09953606128692627
225,9,1,-0.11687709391117096
226,6,1,-0.18319883942604065
227,4,0,-0.02318471670150757
228,7,1,-0.0989033579826355
229,6,1,-0.10046729445457458
230,5,1,-0.17562070488929749
231,1,1,-0.09162569046020508
232,5,1,-0.0965222418308258
233,8,1,-0.03762638568878174
234,8,1,-0.185330331325531
235,0,1,-0.01258876919746399
236,4,0,-0.15094944834709167
237,0,1,-0.20941630005836487
238,5,1,0.18337470293045044
239,5,1,-0.11030489206314087
240,1,1,-0.09881101548671722
241,1,1,-0.05853739380836487
242,8,1,-0.037480711936950684
243,9,1,-0.1550072729587555
244,0,1,-0.03654748201370239
245,3,1,-0.15166360139846802
246,1,1,0.006636500358581543
247,9,1,-0.20606815814971924
248,2,1,0.05582022666931152
249,2,1,-0.0011718571186065674
250,5,1,-0.02310556173324585
251,3,1,-0.11439746618270874
252,9,1,-0.06951051950454712
253,9,1,0.16113626956939697
254,4,0,-0.1683923304080963
255,0,1,-0.10911582410335541
256,3,1,-0.07316142320632935
257,0,1,-0.21344542503356934
258,0,1,-0.1982557773590088
259,9,1,-0.0019559264183044434
260,8,1,-0.12096123397350311
261,1,1,0.04039108753204346
262,5,1,-0.15643435716629028
263,7,1,-0.06214144825935364
264,0,1,0.17049866914749146
265,8,1,-0.20267516374588013
266,2,1,-0.1261650174856186
267,4,0,-0.12334120273590088
268,7,1,0.011045277118682861
269,0,1,0.11851811408996582
270,2,1,-0.12726742029190063
271,3,1,-0.0985778272151947
272,6,1,-0.04534253478050232
273,3,1,-0.10175259411334991
274,8,1,-0.13378174602985382
275,5,1,-0.11108681559562683
276,0,1,-0.0819394588470459
277,3,1,-0.1274251639842987
278,4,0,-0.08467908203601837
279,3,1,-0.10885573923587799
280,9,1,-0.09924957156181335
281,0,1,0.08748579025268555
282,6,1,-0.09299138188362122
283,1,1,-0.14990673959255219
284,0,1,-0.17491263151168823
285,9,1,-0.06670796871185303
286,1,1,-0.12601059675216675
287,0,1,-0.10924564301967621
288,7,1,-0.06259965896606445
289,9,1,-0.14418968558311462
290,1,1,-0.06903085112571716
291,2,1,-0.0011119842529296875
292,6,1,0.013506799936294556
293,9,1,-0.16436909139156342
294,3,1,-0.12775716185569763
295,4,0,-0.11603592336177826
296,6,1,-0.1646423190832138
297,0,1,-0.07515273988246918
298,0,1,0.004351228475570679
299,6,1,0.09739595651626587
300,6,1,-0.06614173948764801
301,6,1,-0.061702579259872437
302,3,1,-0.06087169051170349
303,2,1,-0.10175789892673492
304,6,1,0.11024099588394165
305,1,1,-0.12586936354637146
306,8,1,-0.028817027807235718
307,2,1,-0.11468350887298584
308,1,1,-0.05342760682106018
309,6,1,-0.21416516602039337
310,8,1,-0.09850002825260162
311,6,1,0.027253568172454834
312,8,1,0.2577666640281677
313,0,1,2.319890022277832
314,4,0,-0.08906206488609314
315,0,1,-0.08276425302028656
316,7,1,-0.10240063071250916
317,7,1,0.0034610331058502197
318,5,1,-0.17661502957344055
319,5,1,0.01576104760169983
320,3,1,-0.07696154713630676
321,5,1,-0.13875892758369446
322,2,1,-0.12929219007492065
323,3,1,-0.18121884763240814
324,4,0,-0.1176583468914032
325,1,1,-0.12616083025932312
326,7,1,0.11026895046234131
327,5,1,-0.07241344451904297
328,4,0,-0.138963520526886
329,6,1,-0.08892744779586792
330,1,1,-0.21409399807453156
331,9,1,-0.14056779444217682
332,3,1,-0.09333938360214233
333,6,1,-0.12108847498893738
334,6,1,-0.14978960156440735
335,9,1,-0.1022987961769104
336,3,1,-0.09254127740859985
337,8,1,-0.15803390741348267
338,0,1,0.2876896858215332
339,7,1,-0.10930110514163971
340,2,1,-0.06199754774570465
341,6,1,-0.04808112978935242
342,2,1,0.08602851629257202
343,5,1,-0.041986048221588135
344,8,1,-0.12211062014102936
345,5,1,-0.07284805178642273
346,4,0,-0.17551028728485107
347,6,1,-0.06550389528274536
348,8,1,-0.13124796748161316
349,9,1,-0.033706605434417725
350,9,1,-0.13097207248210907
351,1,1,-0.05432558059692383
352,0,1,-0.21741275489330292
353,2,1,-0.03084266185760498
354,2,1,-0.04169774055480957
355,7,1,-0.10789987444877625
356,3,1,-0.025485873222351074
357,2,1,-0.03983709216117859
358,8,1,-0.07657338678836823
359,0,1,-0.22669129073619843
360,9,1,0.18067389726638794
361,5,1,-0.006769418716430664
362,8,1,-0.16158026456832886
363,1,1,-0.0061609745025634766
364,9,1,0.03630092740058899
365,4,0,-0.1389002501964569
366,1,1,-0.17056594789028168
367,3,1,-0.07869434356689453
368,8,1,-0.10068187117576599
369,1,1,-0.09322839975357056
370,4,0,-0.06741397082805634
