category,seed,method,path,label,score,threshold
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/000.png,1,3.2932553,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/001.png,1,3.893665,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/002.png,1,3.1566718,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/003.png,1,3.5088992,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/004.png,1,3.109087,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/005.png,1,3.229433,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/006.png,1,3.4725575,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/007.png,1,2.8893812,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/008.png,1,2.9125595,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/009.png,1,4.2056103,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/010.png,1,3.7429643,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/bent/011.png,1,3.8359232,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/000.png,1,3.4202676,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/001.png,1,5.3963656,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/002.png,1,2.7252367,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/003.png,1,4.735764,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/004.png,1,3.8531685,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/005.png,1,3.3824112,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/006.png,1,3.457084,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/007.png,1,3.6359277,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/008.png,1,3.148773,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/009.png,1,4.068498,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/010.png,1,4.23765,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/broken/011.png,1,2.8884218,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/000.png,1,1.7890414,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/001.png,1,2.4239693,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/002.png,1,2.8833544,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/003.png,1,2.036962,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/004.png,1,2.6714094,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/005.png,1,2.6517076,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/006.png,1,2.0098028,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/007.png,1,2.0077324,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/008.png,1,1.2077737,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/009.png,1,2.3615131,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/glue/010.png,1,3.2764115,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/000.png,0,1.384028,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/001.png,0,1.4980705,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/002.png,0,1.3004315,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/003.png,0,1.6302042,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/004.png,0,1.5185289,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/005.png,0,1.6799554,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/006.png,0,1.6899229,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/007.png,0,1.4290404,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/008.png,0,1.4577024,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/009.png,0,1.4216392,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/010.png,0,1.1792428,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/011.png,0,1.4595951,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/012.png,0,1.5400989,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/013.png,0,1.2633498,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/014.png,0,1.4751918,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/015.png,0,1.3521363,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/016.png,0,1.5851308,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/017.png,0,1.5292306,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/018.png,0,2.0424771,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/019.png,0,2.3939767,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/good/020.png,0,1.6607888,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/000.png,1,3.737473,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/001.png,1,4.134413,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/002.png,1,5.0418363,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/003.png,1,3.279772,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/004.png,1,3.2633736,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/005.png,1,2.6214805,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/006.png,1,2.7341592,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/007.png,1,2.232574,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/008.png,1,3.3678498,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/009.png,1,2.305399,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/metal_contamination/010.png,1,3.1337574,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/000.png,1,2.9982054,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/001.png,1,4.7231026,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/002.png,1,2.1174307,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/003.png,1,1.8173978,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/004.png,1,3.7061434,2.0885415077209473
grid,2,PatchCore_same_fit_top1pct,grid/test/thread/005.png,1,4.882948,2.0885415077209473
