sample_id,original_label,anomaly_label,score
0,3,1,0.4824427366256714
1,8,1,0.23134136199951172
2,8,1,0.14678722620010376
3,0,1,0.2692807912826538
4,6,1,0.3820676803588867
5,6,1,0.27536797523498535
6,1,1,0.2909861207008362
7,6,1,0.41601258516311646
8,3,1,0.40919768810272217
9,1,1,0.2590991258621216
10,0,1,0.4809553623199463
11,9,1,0.3198821544647217
12,5,1,0.3064853549003601
13,7,0,0.29135361313819885
14,9,1,0.4391363263130188
15,8,1,0.3167254328727722
16,5,1,0.23905551433563232
17,7,0,0.2992170453071594
18,8,1,0.1271493285894394
19,6,1,0.2577696442604065
20,7,0,0.34779492020606995
21,0,1,1.0671981573104858
22,4,1,0.3502284288406372
23,9,1,0.5435072183609009
24,5,1,0.3024677336215973
25,2,1,0.39237961173057556
26,4,1,0.5104584693908691
27,0,1,0.20469331741333008
28,9,1,0.3419783115386963
29,6,1,0.29744958877563477
30,6,1,0.38475602865219116
31,5,1,0.31009191274642944
32,4,1,0.6252009868621826
33,5,1,0.21459989249706268
34,9,1,0.1658351719379425
35,2,1,0.3848276734352112
36,4,1,0.3861926794052124
37,1,1,0.26421770453453064
38,9,1,0.43996477127075195
39,5,1,0.19547292590141296
40,4,1,0.3012913763523102
41,6,1,0.5144954919815063
42,5,1,0.27089497447013855
43,6,1,0.5224884152412415
44,0,1,0.4030918478965759
45,9,1,0.3322572708129883
46,3,1,0.24173888564109802
47,9,1,0.43231627345085144
48,7,0,0.29831868410110474
49,6,1,0.2001238316297531
50,9,1,0.17351120710372925
51,8,1,0.3547145426273346
52,0,1,0.3541143536567688
53,3,1,0.2944343090057373
54,8,1,0.14282041788101196
55,8,1,0.17694106698036194
56,7,0,0.373015433549881
57,7,0,0.3047741651535034
58,4,1,0.36505651473999023
59,6,1,0.4642546772956848
60,7,0,0.4201253652572632
61,3,1,0.2635202705860138
62,6,1,0.33441948890686035
63,3,1,0.20827820897102356
64,6,1,0.5543099045753479
65,2,1,0.43815886974334717
66,1,1,0.4397445321083069
67,2,1,0.4503421187400818
68,3,1,0.36148983240127563
69,7,0,0.1721046268939972
70,2,1,0.5818753242492676
71,6,1,0.31147122383117676
72,8,1,0.5160102248191833
73,8,1,0.2057681679725647
74,0,1,0.15701502561569214
75,2,1,0.43433719873428345
76,9,1,0.3085668385028839
77,3,1,0.23516704142093658
78,3,1,0.2823318839073181
79,8,1,0.3036823868751526
80,8,1,0.14507043361663818
81,1,1,0.5387471318244934
82,1,1,0.4421425461769104
83,7,0,0.49046003818511963
84,2,1,0.3046204745769501
85,5,1,0.28975367546081543
86,2,1,0.24863584339618683
87,7,0,0.14850646257400513
88,8,1,0.22148540616035461
89,9,1,0.3987168073654175
90,0,1,0.6718145608901978
91,3,1,0.45084840059280396
92,8,1,0.3879947066307068
93,6,1,0.2392876148223877
94,4,1,0.3612866699695587
95,6,1,0.4400476813316345
96,6,1,0.520325779914856
97,0,1,2.539519786834717
98,0,1,0.34101617336273193
99,7,0,0.18733668327331543
100,4,1,0.29061105847358704
101,5,1,0.2393968254327774
102,6,1,0.22870883345603943
103,3,1,0.17359565198421478
104,1,1,0.45740020275115967
105,1,1,0.1880219578742981
106,3,1,0.7869499921798706
107,6,1,0.4076780676841736
108,8,1,0.2504962682723999
109,7,0,0.20431330800056458
110,4,1,0.2347215712070465
111,0,1,0.4473209083080292
112,6,1,0.2630261182785034
113,2,1,0.4105464220046997
114,1,1,0.28314030170440674
115,3,1,0.2546765208244324
116,0,1,0.49067360162734985
117,4,1,0.3665372431278229
118,2,1,0.42772096395492554
119,7,0,0.2937358021736145
120,8,1,0.24079462885856628
121,3,1,0.10174886882305145
122,1,1,0.572609007358551
123,2,1,0.1653176099061966
124,8,1,0.25722742080688477
125,0,1,0.8413320779800415
126,8,1,0.22828012704849243
127,3,1,0.3062800168991089
128,5,1,0.20202670991420746
129,2,1,0.5856589078903198
130,4,1,0.3001629114151001
131,1,1,0.3279148042201996
132,8,1,0.3338402509689331
133,9,1,0.30763301253318787
134,1,1,0.19483694434165955
135,2,1,0.1883559674024582
136,9,1,0.22561447322368622
137,7,0,0.36554092168807983
138,2,1,0.2218494564294815
139,9,1,0.4824451208114624
140,6,1,0.34913569688796997
141,5,1,0.3159623146057129
142,6,1,0.18951712548732758
143,3,1,0.2772914469242096
144,8,1,0.1480867862701416
145,7,0,0.24374112486839294
146,6,1,0.43008852005004883
147,2,1,0.2893078923225403
148,5,1,0.21107426285743713
149,2,1,0.23946024477481842
150,8,1,0.350952684879303
151,9,1,0.2603651285171509
152,6,1,0.44017457962036133
153,0,1,0.48711541295051575
154,0,1,0.22214044630527496
155,5,1,0.23806291818618774
156,2,1,0.3562365174293518
157,9,1,0.23060578107833862
158,5,1,0.5765449404716492
159,4,1,0.44074687361717224
160,2,1,0.3732507824897766
161,1,1,0.2203168272972107
162,6,1,0.38536545634269714
163,6,1,0.21344447135925293
164,8,1,0.24874207377433777
165,4,1,0.2295760214328766
166,8,1,0.17039726674556732
167,4,1,0.5198799967765808
168,5,1,0.36975032091140747
169,0,1,0.09543377161026001
170,9,1,0.2407500296831131
171,9,1,0.24547287821769714
172,9,1,0.44972777366638184
173,8,1,0.27140921354293823
174,9,1,0.4576411247253418
175,9,1,0.22247032821178436
176,3,1,0.3337874412536621
177,7,0,0.42173463106155396
178,5,1,0.39890527725219727
179,0,1,0.2707058787345886
180,0,1,0.3532775044441223
181,5,1,0.32787901163101196
182,2,1,0.5084869265556335
183,2,1,0.5031977295875549
184,3,1,0.3153682351112366
185,8,1,0.3919322192668915
186,6,1,0.49297454953193665
187,3,1,0.22477513551712036
188,4,1,0.15788239240646362
189,0,1,0.35505858063697815
190,5,1,0.21590757369995117
191,8,1,0.3132930397987366
192,0,1,0.3036711513996124
193,1,1,0.401346355676651
194,7,0,0.3739487826824188
195,2,1,0.6400452852249146
196,8,1,0.19518837332725525
197,8,1,0.35188961029052734
198,7,0,0.2596265375614166
199,8,1,0.280753493309021
200,5,1,0.21783921122550964
201,1,1,0.10835961997509003
202,8,1,0.3710246682167053
203,7,0,0.36358821392059326
204,1,1,0.32300037145614624
205,3,1,0.2993173599243164
206,0,1,0.44048675894737244
207,5,1,0.34850743412971497
208,7,0,0.33371543884277344
209,9,1,0.19673770666122437
210,7,0,0.21871936321258545
211,4,1,0.23986174166202545
212,5,1,0.5482491254806519
213,9,1,0.2751263380050659
214,8,1,0.30469340085983276
215,0,1,0.29670459032058716
216,7,0,0.19839131832122803
217,9,1,0.23763373494148254
218,8,1,0.6216785907745361
219,2,1,0.3300236463546753
220,7,0,0.28087881207466125
221,6,1,0.29307863116264343
222,9,1,0.45539599657058716
223,4,1,0.6036508679389954
224,3,1,0.3370220959186554
225,9,1,0.2517778277397156
226,6,1,0.2398245930671692
227,4,1,0.5094714164733887
228,7,0,0.1996103823184967
