sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5308,2,1,0.15635370730028703,0.00539150714828576
7141,7,1,0.08125371196609531,0.002801852136761907
4380,8,0,-0.010690436768134665,-0.00036863575062533324
5018,2,1,0.1332723087128989,0.004595596852168928
6286,0,1,0.16680510790483125,0.005751900272580388
6015,0,1,0.1640562279232014,0.0056571113076966
7733,6,1,0.12077276685986904,0.004164578167581691
5074,3,1,0.0515090092934922,0.0017761727342583517
4035,1,1,0.02624309812986933,0.0009049344182713562
9735,4,1,-0.020417552262538857,-0.0007040535262944433
9217,3,1,0.049123276147670064,0.0016939060740575884
3580,7,1,0.012872365959571558,0.0004438746882610882
1079,6,1,0.10160853409249186,0.0035037425549135125
8657,0,1,0.14808176847922616,0.005106267878594006
6263,7,1,0.11093541960284191,0.003825359296649721
3261,3,1,0.06419567650542693,0.0022136440174285146
4038,2,1,0.057678867483789364,0.001988926464958254
9801,0,1,0.1601194936065523,0.005521361848501804
9448,7,1,0.0453221093855419,0.0015628313581221346
1988,1,1,0.0068452812209081615,0.00023604418003131592
1867,1,1,0.008236375431927123,0.0002840129459285215
7106,9,1,0.0034587132983092406,0.00011926597580376692
7217,1,1,0.024718256801360167,0.000852353682805523
6871,7,1,0.09265551238598137,0.003195017668482116
3342,6,1,0.0732730728178834,0.0025266576833752894
4799,9,1,0.02038373853209302,0.0007028875355894145
5702,6,1,0.12778736999062532,0.004406461034159493
8978,0,1,0.15778340402544688,0.005440807035360237
1081,9,1,0.01597794530921756,0.0005509636313523297
436,8,0,-0.02170667864748818,-0.0007485061602582132
2525,5,1,0.02551269130004602,0.0008797479758636559
8060,3,1,0.05879155663528776,0.0020272950563892333
2138,2,1,-0.03675724198861077,-0.0012674911030555438
112,3,1,0.041378926762813434,0.0014268595435452907
3552,5,1,0.07061296256839135,0.002434929743737633
4420,5,1,0.04035097880763028,0.0013914130623320785
5814,3,1,0.12219992487233311,0.004213790512839073
5056,5,1,0.03723089893368359,0.001283824101161503
8355,4,1,0.08661755234022497,0.00298681214966293
8493,1,1,0.0076871758523991696,0.0002650750293930748
1140,4,1,0.07859424509809963,0.002710146382693091
1523,8,0,-0.029945738013466283,-0.0010326116556367683
5520,1,1,0.027894015339093914,0.0009618625978997902
7371,8,0,-0.029496541291901324,-0.0010171221135138388
7820,0,1,0.16165006822515995,0.005574140283626205
5587,9,1,0.022889715379025177,0.000789300530311213
5574,5,1,0.11140525380259926,0.0038415604759516986
456,2,1,0.0021546402259385866,7.429793882546851e-05
7494,4,1,0.0706326665986448,0.0024356091930567174
8005,1,1,0.016857726167830517,0.0005813009023389834
7,9,1,0.04223222533661361,0.001456283632297021
893,9,1,0.06958091042026796,0.0023993417386299295
7000,1,1,0.00516405446206733,0.0001780708435195631
3939,6,1,0.15116200248402745,0.005212482844276808
9081,1,1,0.013975147358977619,0.00048190163306819375
5801,6,1,0.13122338714428328,0.004524944384285631
1052,8,0,0.026454408451566797,0.0009122209810885102
4536,6,1,0.0809368291481832,0.0027909251430408
5037,2,1,0.12212523962186043,0.004211215159374498
4807,8,0,0.03668770826952708,0.001265093388604382
3617,6,1,0.007542276982628798,0.00026007851664237234
2695,7,1,0.11046212231861652,0.003809038700641949
7185,3,1,0.0764854976276603,0.0026374309526779414
7441,6,1,0.08601514394337938,0.0029660394463234267
8830,2,1,0.134685469001069,0.004644326517278242
2156,6,1,0.07390150815454594,0.002548327867398136
2439,2,1,0.09574908645847062,0.003301692636498987
4993,7,1,0.07805366786118403,0.002691505788316691
5229,5,1,0.053240271879015394,0.001835871444103979
7672,5,1,-0.0004078131953831332,-1.4062523978728731e-05
1930,2,1,0.07487349153258122,0.002581844535606249
4150,0,1,0.16573295653804693,0.005714929535794722
6558,6,1,-0.010051796026324777,-0.00034661365608016476
2205,4,1,0.04514056247514789,0.0015565711198326857
1191,0,1,0.13283049513729034,0.004580361901285874
3539,6,1,0.08199650666359955,0.002827465747020674
269,0,1,0.11079458574389135,0.003820502956685909
7669,4,1,0.05510755754425478,0.0019002606049743028
3923,6,1,0.07582268902638478,0.002614575483668441
2105,3,1,0.03574310454511628,0.0012325208463833202
930,7,1,0.020167640571649603,0.0006954358817810208
2414,9,1,0.00018099979898672514,6.241372378852591e-06
3207,2,1,0.03178056537420401,0.0010958815646277245
6226,3,1,0.08457409243637679,0.0029163480150474754
346,0,1,0.04506183623440016,0.0015538564218758675
6331,3,1,0.11107343043709152,0.0038301182909341903
5904,3,1,0.02065516736678566,0.0007122471505788159
2687,0,1,0.11186925526174507,0.0038575605262670715
7361,4,1,0.02139587090646647,0.0007377886519471196
3471,1,1,-0.011506331538122305,-0.0003967700530387002
6586,7,1,0.040395424491824095,0.0013929456721318654
5833,5,1,0.09891751755713095,0.0034109488812803777
2450,3,1,0.047324885587886806,0.0016318926064788554
