sample_id,anomaly_label,score
screw/test/good/000.png,0,-0.13458024001918645
screw/test/good/001.png,0,-0.7208285459743244
screw/test/good/002.png,0,-0.5997017562108233
screw/test/good/003.png,0,-0.13991634725006818
screw/test/good/004.png,0,-0.4873478710357624
screw/test/good/005.png,0,0.31239390417211155
screw/test/good/006.png,0,-0.2765981091126264
screw/test/good/007.png,0,0.8115413422203162
screw/test/good/008.png,0,0.6497748751637431
screw/test/good/009.png,0,-0.01137082347392493
screw/test/good/010.png,0,0.5880388407530752
screw/test/good/011.png,0,0.11782962361822769
screw/test/good/012.png,0,-0.8422790008936012
screw/test/good/013.png,0,-0.4273423990815033
screw/test/good/014.png,0,-0.5537659619296953
screw/test/good/015.png,0,-0.38184137138945573
screw/test/good/016.png,0,-0.055983080717652456
screw/test/good/017.png,0,-0.02742409900018572
screw/test/good/018.png,0,0.24628888037414498
screw/test/good/019.png,0,0.2522685792154107
screw/test/good/020.png,0,0.7459476507886116
screw/test/good/021.png,0,-0.2106969410329036
screw/test/good/022.png,0,-0.3218637998955387
screw/test/good/023.png,0,-0.8947723124353288
screw/test/good/024.png,0,-0.4521353548945939
screw/test/good/025.png,0,0.3208458418446192
screw/test/good/026.png,0,0.6899641202747446
screw/test/good/027.png,0,0.3338660929767556
screw/test/good/028.png,0,0.17535968925676215
screw/test/good/029.png,0,-0.9192001985397162
screw/test/good/030.png,0,-0.266560205056269
screw/test/good/031.png,0,0.43162035072416316
screw/test/good/032.png,0,0.013356742987756576
screw/test/good/033.png,0,0.5807553074282765
screw/test/good/034.png,0,-0.8226910117227746
screw/test/good/035.png,0,0.31552137662457014
screw/test/good/036.png,0,-0.5457606650107181
screw/test/good/037.png,0,-0.30297371278821217
screw/test/good/038.png,0,0.7330662047268035
screw/test/good/039.png,0,0.13910134044931155
screw/test/good/040.png,0,0.004064145245422424
screw/test/manipulated_front/000.png,1,-0.2714724066318652
screw/test/manipulated_front/001.png,1,-0.5383933548684823
screw/test/manipulated_front/002.png,1,-0.4085272572639518
screw/test/manipulated_front/003.png,1,-0.19030963314449778
screw/test/manipulated_front/004.png,1,0.017691115254564238
screw/test/manipulated_front/005.png,1,-0.5660790076469766
screw/test/manipulated_front/006.png,1,-1.0937220269614443
screw/test/manipulated_front/007.png,1,-0.41795823048597924
screw/test/manipulated_front/008.png,1,-0.18864760341441666
screw/test/manipulated_front/009.png,1,-1.1293905484472582
screw/test/manipulated_front/010.png,1,-0.1630583018171201
screw/test/manipulated_front/011.png,1,-0.690616086229781
screw/test/manipulated_front/012.png,1,-0.31214537014214727
screw/test/manipulated_front/013.png,1,-0.8648161879208836
screw/test/manipulated_front/014.png,1,-0.6730042336855782
screw/test/manipulated_front/015.png,1,-0.5510829206207859
screw/test/manipulated_front/016.png,1,-0.5237129403668312
screw/test/manipulated_front/017.png,1,-0.3203197166963321
screw/test/manipulated_front/018.png,1,-0.6912402084381242
screw/test/manipulated_front/019.png,1,-0.28266817161020796
screw/test/manipulated_front/020.png,1,0.18555197165110116
screw/test/manipulated_front/021.png,1,-0.14577690504951235
