sample_id,original_label,anomaly_label,score
0,7,1,0.9404425024986267
1,2,1,0.42746612429618835
2,1,1,0.7068456411361694
3,0,1,0.2974258065223694
4,4,1,0.3574819564819336
5,1,1,0.7410351634025574
6,4,1,0.5028783082962036
7,9,1,0.792494535446167
8,5,1,0.3522736728191376
9,9,1,0.46632182598114014
10,0,1,1.9002649784088135
11,6,0,0.24968865513801575
12,9,1,0.399664044380188
13,0,1,1.0280839204788208
14,1,1,0.4259382486343384
15,5,1,1.212890386581421
16,9,1,0.4629652798175812
17,7,1,0.9517569541931152
18,3,1,1.310268759727478
19,4,1,0.9089353680610657
20,9,1,0.6014552116394043
21,6,0,0.12621735036373138
22,6,0,0.23075973987579346
23,5,1,0.6692293286323547
24,4,1,1.3364068269729614
25,0,1,0.2613847553730011
26,7,1,1.7811813354492188
27,4,1,0.3515782058238983
28,0,1,0.9257965087890625
29,1,1,0.6384718418121338
30,3,1,0.4966079592704773
31,1,1,1.519805669784546
32,3,1,0.7478088140487671
33,4,1,0.3984606862068176
34,7,1,0.8386918306350708
35,2,1,1.7360968589782715
36,7,1,0.8851300477981567
37,1,1,0.43286046385765076
38,2,1,0.6282578706741333
39,1,1,0.3121914267539978
40,1,1,1.07708740234375
41,7,1,1.0136654376983643
42,4,1,0.30718135833740234
43,2,1,1.091343879699707
44,3,1,0.5023714303970337
45,5,1,0.5180848836898804
46,1,1,0.6673767566680908
47,2,1,0.5544277429580688
48,4,1,0.4597263038158417
49,4,1,0.46432024240493774
50,6,0,0.14048373699188232
51,3,1,0.7142046689987183
52,5,1,0.3381444215774536
53,5,1,0.9029539227485657
54,6,0,0.403863787651062
55,0,1,0.9962176084518433
56,4,1,0.38749605417251587
57,1,1,0.930316686630249
58,9,1,0.5367008447647095
59,5,1,1.3195167779922485
60,7,1,1.703908920288086
61,8,1,0.17082422971725464
62,9,1,0.5817149877548218
63,3,1,0.3634384870529175
64,7,1,0.7531560659408569
65,4,1,0.6735137104988098
66,6,0,0.21879424154758453
67,4,1,0.6048623323440552
68,3,1,0.753682553768158
69,0,1,0.3469683527946472
70,7,1,1.1024374961853027
71,0,1,0.8118896484375
72,2,1,2.079152822494507
73,9,1,0.6071426272392273
74,1,1,0.5279445648193359
75,7,1,0.6805700659751892
76,3,1,0.6468099355697632
77,2,1,0.5631266236305237
78,9,1,0.5233653783798218
79,7,1,0.7513031959533691
80,7,1,1.207115650177002
81,6,0,0.16648344695568085
82,2,1,0.8452650904655457
83,7,1,1.323418378829956
84,8,1,0.5758447647094727
85,4,1,0.478631854057312
86,7,1,0.7323539853096008
87,3,1,0.8506152629852295
88,6,0,0.09296047687530518
89,1,1,0.42095524072647095
90,3,1,1.366349697113037
91,6,0,0.15573763847351074
92,9,1,0.8024564385414124
93,3,1,0.6374537944793701
94,1,1,0.3063162565231323
95,4,1,0.23134839534759521
96,1,1,1.2106549739837646
97,7,1,0.47904789447784424
98,6,0,0.31001847982406616
99,9,1,0.3489549160003662
100,6,0,0.2161083221435547
101,0,1,1.0528650283813477
102,5,1,0.8722276091575623
103,4,1,1.239434003829956
104,9,1,0.8348408937454224
105,9,1,0.6520241498947144
106,2,1,1.4203311204910278
107,1,1,0.5521919131278992
108,9,1,0.9071800708770752
109,4,1,0.42869406938552856
110,8,1,0.3954163193702698
111,7,1,0.37333816289901733
112,3,1,0.5796939730644226
113,9,1,0.49402254819869995
114,7,1,0.5902233719825745
115,4,1,0.32237493991851807
116,4,1,0.659747302532196
117,4,1,0.6671901941299438
118,9,1,0.6480662822723389
119,2,1,0.5177880525588989
120,5,1,0.6066817045211792
121,4,1,0.3857537508010864
122,7,1,1.3219692707061768
123,6,0,0.07465356588363647
124,7,1,1.1263552904129028
125,9,1,0.46096065640449524
126,0,1,2.0181548595428467
127,5,1,0.8261541724205017
128,8,1,0.6400891542434692
129,5,1,0.6496785879135132
130,6,0,0.06145039573311806
131,6,0,0.08831332623958588
132,5,1,0.6845169067382812
133,7,1,0.3681054711341858
134,8,1,0.6932629346847534
135,1,1,0.20741860568523407
136,0,1,1.1600967645645142
137,1,1,0.4358632564544678
138,6,0,0.1458575576543808
139,4,1,0.29675084352493286
140,6,0,0.2648690938949585
141,7,1,1.98415207862854
142,3,1,1.1107255220413208
143,1,1,0.6546740531921387
144,7,1,0.3146204948425293
145,1,1,0.9691177010536194
146,8,1,0.3779541552066803
147,2,1,0.6425531506538391
148,0,1,0.4960058629512787
149,2,1,0.585677981376648
150,9,1,0.43372678756713867
151,9,1,1.4698150157928467
152,5,1,0.6761054992675781
153,5,1,0.7056346535682678
154,1,1,0.966937780380249
155,5,1,0.3865995705127716
156,6,0,0.16891759634017944
157,0,1,0.7756136655807495
158,3,1,1.358123779296875
159,4,1,1.1715171337127686
160,4,1,0.4267241358757019
161,6,0,0.10399526357650757
162,5,1,1.0393658876419067
163,4,1,0.680145263671875
164,6,0,0.2089724987745285
165,5,1,0.9811007976531982
166,4,1,0.3522164821624756
167,5,1,0.6251728534698486
168,1,1,0.4465133547782898
169,4,1,0.7625055313110352
170,4,1,0.792517900466919
171,7,1,0.6357964277267456
172,2,1,1.5886174440383911
173,3,1,1.5410926342010498
174,2,1,0.3792721927165985
175,7,1,0.6889755129814148
176,1,1,0.8463391661643982
177,8,1,0.35862019658088684
178,1,1,0.5183597803115845
179,8,1,0.29289108514785767
180,1,1,0.9397450685501099
181,8,1,0.4203042984008789
182,5,1,0.24396829307079315
183,0,1,1.4323694705963135
184,8,1,0.3854254186153412
185,9,1,0.3356831669807434
186,2,1,0.532272219657898
187,5,1,1.0414698123931885
188,0,1,0.9439584612846375
189,1,1,1.4130522012710571
190,1,1,0.5216047763824463
191,1,1,0.9357760548591614
192,0,1,1.1657183170318604
193,9,1,0.7827540636062622
194,0,1,0.606641411781311
195,3,1,1.9132063388824463
196,1,1,0.2428520917892456
197,6,0,0.08043138682842255
198,4,1,0.4015549123287201
199,2,1,0.4803257882595062
200,3,1,0.34748828411102295
201,6,0,0.08313567191362381
202,1,1,1.1298333406448364
203,1,1,0.8768156170845032
204,1,1,0.9816392660140991
205,3,1,0.7667286396026611
206,9,1,0.6216504573822021
207,5,1,0.9299505352973938
208,2,1,0.3532117009162903
209,9,1,0.8486839532852173
210,4,1,0.9252766370773315
211,5,1,0.8787076473236084
212,9,1,0.9945001602172852
213,3,1,0.40514153242111206
214,9,1,0.3521117866039276
215,0,1,0.31333523988723755
