category,seed,method,path,label,score,threshold
cable,0,PatchScore_same_centers,cable/test/bent_wire/000.png,1,9.840978622436523,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/001.png,1,9.885915756225586,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/002.png,1,12.827638149261475,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/003.png,1,9.703919887542725,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/004.png,1,12.997869491577148,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/005.png,1,13.064284801483154,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/006.png,1,11.654088497161865,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/007.png,1,10.487731456756592,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/008.png,1,8.264338493347168,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/009.png,1,14.458148956298828,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/010.png,1,10.921627044677734,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/011.png,1,16.147300720214844,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/bent_wire/012.png,1,11.296388149261475,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/000.png,1,6.337730407714844,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/001.png,1,6.853145122528076,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/002.png,1,7.105111598968506,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/003.png,1,6.428049564361572,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/004.png,1,6.353792667388916,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/005.png,1,7.108001232147217,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/006.png,1,6.329328298568726,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/007.png,1,6.64456033706665,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/008.png,1,6.80531120300293,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/009.png,1,6.4785003662109375,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/010.png,1,7.319000244140625,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cable_swap/011.png,1,6.2512006759643555,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/000.png,1,12.980696678161621,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/001.png,1,11.883398532867432,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/002.png,1,9.586918830871582,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/003.png,1,10.275825500488281,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/004.png,1,10.10671353340149,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/005.png,1,12.493728637695312,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/006.png,1,12.284204483032227,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/007.png,1,8.792621612548828,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/008.png,1,14.576920509338379,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/009.png,1,8.479510307312012,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/combined/010.png,1,12.000555515289307,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/000.png,1,7.207258701324463,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/001.png,1,8.333581924438477,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/002.png,1,6.694509983062744,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/003.png,1,8.564445972442627,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/004.png,1,9.510216236114502,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/005.png,1,7.202221393585205,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/006.png,1,6.384954452514648,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/007.png,1,8.975824356079102,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/008.png,1,6.5075331926345825,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/009.png,1,7.8397016525268555,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/010.png,1,7.790130615234375,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/011.png,1,9.859358310699463,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/012.png,1,7.617636203765869,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_inner_insulation/013.png,1,8.456055164337158,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/000.png,1,10.031720399856567,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/001.png,1,9.04583191871643,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/002.png,1,9.23533296585083,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/003.png,1,6.775640249252319,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/004.png,1,6.620172023773193,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/005.png,1,9.258475303649902,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/006.png,1,9.402758121490479,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/007.png,1,8.567667484283447,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/008.png,1,8.934859037399292,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/cut_outer_insulation/009.png,1,7.8091912269592285,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/000.png,0,5.679823398590088,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/001.png,0,5.664403676986694,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/002.png,0,6.0576958656311035,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/003.png,0,6.0560302734375,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/004.png,0,5.700747013092041,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/005.png,0,6.204751968383789,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/006.png,0,5.733459234237671,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/007.png,0,6.039828658103943,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/008.png,0,5.9945738315582275,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/009.png,0,5.756034731864929,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/010.png,0,6.180899381637573,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/011.png,0,5.896319627761841,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/012.png,0,6.066965818405151,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/013.png,0,6.055833578109741,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/014.png,0,5.976033687591553,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/015.png,0,5.661066770553589,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/016.png,0,5.954173803329468,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/017.png,0,5.719697713851929,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/018.png,0,5.76550817489624,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/019.png,0,6.620077610015869,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/020.png,0,5.737135171890259,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/021.png,0,5.964812994003296,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/022.png,0,5.793792724609375,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/023.png,0,5.412580251693726,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/024.png,0,5.6727135181427,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/025.png,0,5.64553427696228,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/026.png,0,5.68597149848938,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/027.png,0,5.552221298217773,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/028.png,0,5.768911361694336,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/029.png,0,5.503216028213501,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/030.png,0,6.007481813430786,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/031.png,0,6.0925452709198,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/032.png,0,5.9262895584106445,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/033.png,0,6.266321897506714,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/034.png,0,6.051547527313232,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/035.png,0,5.762745380401611,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/036.png,0,6.15444016456604,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/037.png,0,5.588297605514526,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/038.png,0,6.685235500335693,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/039.png,0,6.34191107749939,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/040.png,0,5.7312092781066895,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/041.png,0,6.350650310516357,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/042.png,0,5.9078569412231445,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/043.png,0,6.110521078109741,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/044.png,0,5.851235032081604,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/045.png,0,5.859537601470947,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/046.png,0,5.549612522125244,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/047.png,0,5.934105157852173,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/048.png,0,5.562455773353577,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/049.png,0,6.346710443496704,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/050.png,0,5.66237211227417,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/051.png,0,6.236886978149414,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/052.png,0,5.811227560043335,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/053.png,0,5.463399648666382,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/054.png,0,5.584918737411499,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/055.png,0,6.127359867095947,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/056.png,0,5.789977550506592,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/good/057.png,0,6.802880764007568,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/missing_cable/000.png,1,12.563723683357239,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/missing_cable/001.png,1,12.044082880020142,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/missing_cable/002.png,1,11.974557161331177,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/missing_cable/003.png,1,12.56887936592102,6.613242864608765
cable,0,PatchScore_same_centers,cable/test/missing_cable/004.png,1,11.845451831817627,6.613242864608765
