sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,0.2965303957462311
toothbrush/test/defective/001.png,1,0.3008953928947449
toothbrush/test/defective/002.png,1,0.3033338487148285
toothbrush/test/defective/003.png,1,0.3038926124572754
toothbrush/test/defective/004.png,1,0.3059922754764557
toothbrush/test/defective/005.png,1,0.3072751462459564
toothbrush/test/defective/006.png,1,0.29919713735580444
toothbrush/test/defective/007.png,1,0.29868483543395996
toothbrush/test/defective/008.png,1,0.2917947769165039
toothbrush/test/defective/009.png,1,0.30425405502319336
toothbrush/test/defective/010.png,1,0.2993137836456299
toothbrush/test/defective/011.png,1,0.29046791791915894
toothbrush/test/defective/012.png,1,0.2802637219429016
toothbrush/test/defective/013.png,1,0.28852933645248413
toothbrush/test/defective/014.png,1,0.3000967502593994
toothbrush/test/defective/015.png,1,0.3039063811302185
toothbrush/test/defective/016.png,1,0.2926791310310364
toothbrush/test/defective/017.png,1,0.2921869158744812
toothbrush/test/defective/018.png,1,0.3000836670398712
toothbrush/test/defective/019.png,1,0.2954486906528473
toothbrush/test/defective/020.png,1,0.2976251542568207
toothbrush/test/defective/021.png,1,0.30004292726516724
toothbrush/test/defective/022.png,1,0.2943078577518463
toothbrush/test/defective/023.png,1,0.2930876612663269
toothbrush/test/defective/024.png,1,0.3081328272819519
toothbrush/test/defective/025.png,1,0.2807027995586395
toothbrush/test/defective/026.png,1,0.286917120218277
toothbrush/test/defective/027.png,1,0.2883439064025879
toothbrush/test/defective/028.png,1,0.30979159474372864
toothbrush/test/defective/029.png,1,0.27977949380874634
toothbrush/test/good/000.png,0,0.3140908181667328
toothbrush/test/good/001.png,0,0.3238881528377533
toothbrush/test/good/002.png,0,0.3147839903831482
toothbrush/test/good/003.png,0,0.3129148781299591
toothbrush/test/good/004.png,0,0.3013744354248047
toothbrush/test/good/005.png,0,0.3018922209739685
toothbrush/test/good/006.png,0,0.3074500262737274
toothbrush/test/good/007.png,0,0.30451399087905884
toothbrush/test/good/008.png,0,0.29889020323753357
toothbrush/test/good/009.png,0,0.2953658998012543
toothbrush/test/good/010.png,0,0.2953176498413086
toothbrush/test/good/011.png,0,0.29200121760368347
