sample_id,anomaly_label,score
pill/test/color/000.png,1,-0.05058157444000244
pill/test/color/001.png,1,-0.0504898726940155
pill/test/color/002.png,1,-0.05056479573249817
pill/test/color/003.png,1,-0.050526559352874756
pill/test/color/004.png,1,-0.05143234133720398
pill/test/color/005.png,1,-0.05164501070976257
pill/test/color/006.png,1,-0.049007803201675415
pill/test/color/007.png,1,-0.05037713050842285
pill/test/color/008.png,1,-0.048394739627838135
pill/test/color/009.png,1,-0.048066914081573486
pill/test/color/010.png,1,-0.047952234745025635
pill/test/color/011.png,1,-0.051568835973739624
pill/test/color/012.png,1,-0.050428420305252075
pill/test/color/013.png,1,-0.05043506622314453
pill/test/color/014.png,1,-0.04886502027511597
pill/test/color/015.png,1,-0.051126629114151
pill/test/color/016.png,1,-0.05055326223373413
pill/test/color/017.png,1,-0.049122631549835205
pill/test/color/018.png,1,-0.04960721731185913
pill/test/color/019.png,1,-0.05088132619857788
pill/test/color/020.png,1,-0.05012772977352142
pill/test/color/021.png,1,-0.049663856625556946
pill/test/color/022.png,1,-0.05002027750015259
pill/test/color/023.png,1,-0.05002671480178833
pill/test/color/024.png,1,-0.050805702805519104
pill/test/combined/000.png,1,-0.0499306321144104
pill/test/combined/001.png,1,-0.04900500178337097
pill/test/combined/002.png,1,-0.050356775522232056
pill/test/combined/003.png,1,-0.05074688792228699
pill/test/combined/004.png,1,-0.050932854413986206
pill/test/combined/005.png,1,-0.04933080077171326
pill/test/combined/006.png,1,-0.050769031047821045
pill/test/combined/007.png,1,-0.049761176109313965
pill/test/combined/008.png,1,-0.05147477984428406
pill/test/combined/009.png,1,-0.04996466636657715
pill/test/combined/010.png,1,-0.047924816608428955
pill/test/combined/011.png,1,-0.0503753125667572
pill/test/combined/012.png,1,-0.0504014790058136
pill/test/combined/013.png,1,-0.051999256014823914
pill/test/combined/014.png,1,-0.05123642086982727
pill/test/combined/015.png,1,-0.05094251036643982
pill/test/combined/016.png,1,-0.052478671073913574
pill/test/contamination/000.png,1,-0.05113831162452698
pill/test/contamination/001.png,1,-0.05065926909446716
pill/test/contamination/002.png,1,-0.051185399293899536
pill/test/contamination/003.png,1,-0.05040660500526428
pill/test/contamination/004.png,1,-0.05005982518196106
pill/test/contamination/005.png,1,-0.048363521695137024
pill/test/contamination/006.png,1,-0.04978480935096741
pill/test/contamination/007.png,1,-0.0493006706237793
pill/test/contamination/008.png,1,-0.049811676144599915
pill/test/contamination/009.png,1,-0.05073145031929016
pill/test/contamination/010.png,1,-0.05279247462749481
pill/test/contamination/011.png,1,-0.051846325397491455
pill/test/contamination/012.png,1,-0.05217041075229645
pill/test/contamination/013.png,1,-0.05028444528579712
pill/test/contamination/014.png,1,-0.04873058199882507
pill/test/contamination/015.png,1,-0.05145685374736786
pill/test/contamination/016.png,1,-0.05108633637428284
pill/test/contamination/017.png,1,-0.05063535273075104
pill/test/contamination/018.png,1,-0.050392091274261475
pill/test/contamination/019.png,1,-0.04989255964756012
