sample_id,original_label,anomaly_label,score
0,3,1,0.01975163072347641
1,8,1,0.007194534409791231
2,8,1,0.004538604058325291
3,0,0,0.005171244498342276
4,6,1,0.02181260660290718
5,6,1,0.00903351977467537
6,1,1,0.019278833642601967
7,6,1,0.019666001200675964
8,3,1,0.018866756930947304
9,1,1,0.011870205402374268
10,0,0,0.012268844060599804
11,9,1,0.009334256872534752
12,5,1,0.007982837036252022
13,7,1,0.008697863668203354
14,9,1,0.030009541660547256
15,8,1,0.016999199986457825
16,5,1,0.010039085522294044
17,7,1,0.01638701744377613
18,8,1,0.0024701287038624287
19,6,1,0.013411803171038628
20,7,1,0.014154396951198578
21,0,0,0.026183124631643295
22,4,1,0.008558686822652817
23,9,1,0.013844041153788567
24,5,1,0.013840343803167343
25,2,1,0.01540891733020544
26,4,1,0.02657182514667511
27,0,0,0.006403998471796513
28,9,1,0.015588250011205673
29,6,1,0.014159420505166054
30,6,1,0.02157149650156498
31,5,1,0.010771423578262329
32,4,1,0.019499540328979492
33,5,1,0.010663715191185474
34,9,1,0.006862925365567207
35,2,1,0.011929186061024666
36,4,1,0.013847043737769127
37,1,1,0.01567135378718376
38,9,1,0.01527348905801773
39,5,1,0.010670816525816917
40,4,1,0.01172472070902586
41,6,1,0.030117811635136604
42,5,1,0.010634338483214378
43,6,1,0.014215048402547836
44,0,0,0.01004752516746521
45,9,1,0.010374278761446476
46,3,1,0.01291828416287899
47,9,1,0.019676487892866135
48,7,1,0.01752251572906971
49,6,1,0.00900118425488472
50,9,1,0.007132184226065874
51,8,1,0.014326568692922592
52,0,0,0.01044507697224617
53,3,1,0.011579473502933979
54,8,1,0.003958873450756073
55,8,1,0.0033409728202968836
56,7,1,0.01912904903292656
57,7,1,0.011830242350697517
58,4,1,0.023439139127731323
59,6,1,0.01803453080356121
60,7,1,0.011143140494823456
61,3,1,0.010313053615391254
62,6,1,0.011957569979131222
63,3,1,0.006281925365328789
64,6,1,0.016865219920873642
65,2,1,0.020483842119574547
66,1,1,0.008583887480199337
67,2,1,0.016143636777997017
68,3,1,0.01337988581508398
69,7,1,0.006295957136899233
70,2,1,0.01359377708286047
71,6,1,0.012778905220329762
72,8,1,0.01112077571451664
73,8,1,0.00697010662406683
74,0,0,0.003260404337197542
75,2,1,0.025331204757094383
76,9,1,0.013020509853959084
77,3,1,0.009361671283841133
78,3,1,0.012796495109796524
79,8,1,0.005608626641333103
80,8,1,0.005488763563334942
81,1,1,0.011443295516073704
82,1,1,0.019567618146538734
83,7,1,0.02036217972636223
84,2,1,0.01221168227493763
85,5,1,0.011018987745046616
86,2,1,0.010284270159900188
87,7,1,0.002565845148637891
88,8,1,0.006089622620493174
89,9,1,0.009592985734343529
90,0,0,0.01312999427318573
91,3,1,0.02193335071206093
92,8,1,0.010992338880896568
93,6,1,0.006750604137778282
94,4,1,0.01613432541489601
95,6,1,0.020878607407212257
96,6,1,0.028410132974386215
97,0,0,0.2800729274749756
98,0,0,0.011013112962245941
99,7,1,0.006135250441730022
100,4,1,0.013739841058850288
101,5,1,0.007290185429155827
102,6,1,0.009833517484366894
103,3,1,0.01011007558554411
104,1,1,0.02084624208509922
105,1,1,0.007483856752514839
106,3,1,0.017760131508111954
107,6,1,0.019183438271284103
108,8,1,0.011346295475959778
109,7,1,0.010461525991559029
110,4,1,0.010313291102647781
111,0,0,0.010755203664302826
112,6,1,0.008262165822088718
113,2,1,0.017846181988716125
114,1,1,0.011013684794306755
115,3,1,0.010019633919000626
116,0,0,0.009726502001285553
117,4,1,0.019205894321203232
118,2,1,0.018824292346835136
119,7,1,0.009180157445371151
120,8,1,0.004261280409991741
121,3,1,0.006318314000964165
122,1,1,0.030585063621401787
123,2,1,0.0068419696763157845
124,8,1,0.004381999839097261
125,0,0,0.04503580927848816
126,8,1,0.011168407276272774
127,3,1,0.013954637572169304
128,5,1,0.009615417569875717
129,2,1,0.015454372391104698
130,4,1,0.012137370184063911
131,1,1,0.011948342435061932
132,8,1,0.009790504351258278
133,9,1,0.009027641266584396
134,1,1,0.009524068795144558
135,2,1,0.015328498557209969
136,9,1,0.01269257627427578
137,7,1,0.023020485416054726
138,2,1,0.013041405007243156
139,9,1,0.009885801002383232
140,6,1,0.015591874718666077
141,5,1,0.012574683874845505
142,6,1,0.00746892299503088
143,3,1,0.019487150013446808
144,8,1,0.005174778401851654
145,7,1,0.009686429053544998
146,6,1,0.013156118802726269
147,2,1,0.016732819378376007
148,5,1,0.010260369628667831
149,2,1,0.010304629802703857
150,8,1,0.016369957476854324
151,9,1,0.007912181317806244
152,6,1,0.01454128697514534
153,0,0,0.013213860802352428
154,0,0,0.004911016672849655
155,5,1,0.01215561293065548
156,2,1,0.017483245581388474
157,9,1,0.007839366793632507
158,5,1,0.025281507521867752
159,4,1,0.011933325789868832
160,2,1,0.010218378156423569
161,1,1,0.007449439726769924
162,6,1,0.018075868487358093
163,6,1,0.026944849640130997
164,8,1,0.010681966319680214
165,4,1,0.006868930999189615
166,8,1,0.008635890670120716
167,4,1,0.017206504940986633
168,5,1,0.015529898926615715
169,0,0,0.0031124071683734655
170,9,1,0.012493902817368507
