sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9017,0,1,0.10001368479909947,0.0004000547391963979
6106,2,1,0.10001368479909947,0.0004000547391963979
3881,7,1,0.10001368479909947,0.0004000547391963979
6806,1,0,0.10001368479909947,0.0004000547391963979
183,2,1,0.10001368460835207,0.0004000547384334083
1316,5,1,0.10001368479909947,0.0004000547391963979
9611,8,1,0.10001368479909947,0.0004000547391963979
5350,9,1,0.10001368479909947,0.0004000547391963979
9740,3,1,0.10001368479909682,0.00040005473919638726
9228,3,1,0.10001368479909947,0.0004000547391963979
2220,1,0,0.10001368479909947,0.0004000547391963979
286,1,0,0.10001368479909947,0.0004000547391963979
5129,2,1,0.10001368479909947,0.0004000547391963979
5308,9,1,0.10001368479909947,0.0004000547391963979
1461,0,1,0.10001368479909946,0.00040005473919639783
5935,6,1,0.10001368479909839,0.00040005473919639355
2913,0,1,0.1000136847990993,0.00040005473919639724
6636,2,1,0.1000136847990994,0.0004000547391963976
1398,7,1,0.10001368479909947,0.0004000547391963979
5692,5,1,0.10001368479909947,0.0004000547391963979
6365,7,1,0.10001368479909947,0.0004000547391963979
822,0,1,0.10001368479909947,0.0004000547391963979
6607,7,1,0.10001368479909947,0.0004000547391963979
3920,7,1,0.10001368479909947,0.0004000547391963979
2948,5,1,0.10001368479909947,0.0004000547391963979
2200,0,1,0.10001368479909947,0.0004000547391963979
788,6,1,0.10001368479909889,0.00040005473919639556
7298,4,1,0.10001368479909803,0.00040005473919639214
8397,0,1,0.10001368479909947,0.0004000547391963979
598,5,1,0.10001368479909947,0.0004000547391963979
5791,8,1,0.10001368479909947,0.0004000547391963979
8300,5,1,0.10001368479909947,0.0004000547391963979
4832,4,1,0.10001368479909947,0.0004000547391963979
5356,7,1,0.10001368479909947,0.0004000547391963979
9550,6,1,0.10001368479909922,0.0004000547391963969
5793,8,1,0.10001368479909947,0.0004000547391963979
5854,4,1,0.10001368479909739,0.00040005473919638954
7899,7,1,0.10001368479909947,0.0004000547391963979
8719,2,1,0.10001368479909947,0.0004000547391963979
2560,7,1,0.10001368479909947,0.0004000547391963979
3270,8,1,0.10001368479909947,0.0004000547391963979
4819,5,1,0.10001368479909947,0.0004000547391963979
6173,1,0,0.10001365603116473,0.0004000546241246589
7202,3,1,0.10001368479909947,0.0004000547391963979
6760,5,1,0.10001368479909947,0.0004000547391963979
9648,3,1,0.10001368479909947,0.0004000547391963979
1018,0,1,0.10001368479909947,0.0004000547391963979
4361,8,1,0.10001368479909947,0.0004000547391963979
6329,1,0,0.10001368479909947,0.0004000547391963979
9809,3,1,0.10001368479909947,0.0004000547391963979
9656,0,1,0.10001368479909947,0.0004000547391963979
2634,1,0,0.10001368479909947,0.0004000547391963979
2162,5,1,0.10001368479909947,0.0004000547391963979
3947,2,1,0.10001368479909947,0.0004000547391963979
4205,4,1,0.10001368479909947,0.0004000547391963979
3292,4,1,0.10001368479871646,0.00040005473919486586
7116,0,1,0.10001368479909947,0.0004000547391963979
9865,1,0,0.10001368479909947,0.0004000547391963979
6252,2,1,0.1000136847990991,0.00040005473919639637
8051,9,1,0.10001368479909947,0.0004000547391963979
2129,9,1,0.10001368479909947,0.0004000547391963979
7147,5,1,0.10001368479909947,0.0004000547391963979
7946,1,0,0.10001368479909947,0.0004000547391963979
9805,2,1,0.10001368479909292,0.0004000547391963717
262,5,1,0.10001368479909947,0.0004000547391963979
8303,8,1,0.10001368479909943,0.0004000547391963977
2942,5,1,0.10001368479909947,0.0004000547391963979
2261,3,1,0.10001368479909947,0.0004000547391963979
2277,5,1,0.10001368479909947,0.0004000547391963979
7144,8,1,0.10001368479909947,0.0004000547391963979
3661,1,0,0.10001368479909947,0.0004000547391963979
6458,2,1,0.10001368479909947,0.0004000547391963979
4023,4,1,0.10001368479909947,0.0004000547391963979
2770,7,1,0.10001368479909947,0.0004000547391963979
7560,0,1,0.10001368479909947,0.0004000547391963979
4121,5,1,0.10001368479909947,0.0004000547391963979
5832,9,1,0.10001368479909947,0.0004000547391963979
727,3,1,0.10001368479909947,0.0004000547391963979
9526,9,1,0.10001368479909893,0.0004000547391963957
3423,8,1,0.10001368318684797,0.0004000547327473919
9148,3,1,0.10001368479909947,0.0004000547391963979
2415,6,1,0.10001368479909947,0.0004000547391963979
1929,2,1,0.1000136847990981,0.0004000547391963924
8210,0,1,0.10001368479909947,0.0004000547391963979
4107,3,1,0.10001368479909947,0.0004000547391963979
5965,7,1,0.10001368479909947,0.0004000547391963979
9114,8,1,0.10001368479909947,0.0004000547391963979
40,4,1,0.10001368479909947,0.0004000547391963979
4254,8,1,0.10001368479909947,0.0004000547391963979
4001,2,1,0.10001368479909939,0.00040005473919639756
8498,1,0,0.10001368479909947,0.0004000547391963979
5084,3,1,0.10001368479909947,0.0004000547391963979
2281,5,1,0.10001368479909947,0.0004000547391963979
1325,2,1,0.1000136847876545,0.000400054739150618
4423,6,1,0.10001368479909947,0.0004000547391963979
587,4,1,0.10001368479904948,0.00040005473919619796
6424,8,1,0.10001368479909947,0.0004000547391963979
2030,4,1,0.10001368479909947,0.0004000547391963979
4276,9,1,0.10001368479909947,0.0004000547391963979
7305,6,1,0.10001368479909924,0.00040005473919639697
336,3,1,0.10001368479909947,0.0004000547391963979
1020,1,0,0.10001368479909947,0.0004000547391963979
483,5,1,0.10001368479909947,0.0004000547391963979
9996,3,1,0.10001368479909947,0.0004000547391963979
9380,5,1,0.10001368479909947,0.0004000547391963979
9368,1,0,0.10001368479909947,0.0004000547391963979
2137,2,1,0.10001368479416202,0.00040005473917664806
6644,0,1,0.10001368479187422,0.0004000547391674969
2737,8,1,0.10001368479909947,0.0004000547391963979
3391,3,1,0.10001368479909947,0.0004000547391963979
943,4,1,0.10001368479909947,0.0004000547391963979
7614,4,1,0.10001368479909947,0.0004000547391963979
3847,0,1,0.10001368479909947,0.0004000547391963979
2653,4,1,0.10001368479909947,0.0004000547391963979
6634,4,1,0.10001368479909947,0.0004000547391963979
1287,9,1,0.10001368479909947,0.0004000547391963979
4901,0,1,0.10001368479909947,0.0004000547391963979
1928,4,1,0.10001368479909947,0.0004000547391963979
8152,8,1,0.10001368479909947,0.0004000547391963979
2986,1,0,0.10001368479909947,0.0004000547391963979
9647,3,1,0.10001368479909947,0.0004000547391963979
2789,9,1,0.10001368479909947,0.0004000547391963979
7022,2,1,0.10001368479909947,0.0004000547391963979
9498,3,1,0.10001368479909947,0.0004000547391963979
1700,5,1,0.10001368479909947,0.0004000547391963979
9554,7,1,0.10001368479909947,0.0004000547391963979
2180,4,1,0.1000136847937612,0.0004000547391750448
9798,5,1,0.10001368479909947,0.0004000547391963979
8595,1,0,0.10001368479909947,0.0004000547391963979
1058,6,1,0.10001368479909947,0.0004000547391963979
3792,0,1,0.10001368479909947,0.0004000547391963979
8550,1,0,0.10001368479909947,0.0004000547391963979
195,2,1,0.1000136847990994,0.0004000547391963976
5573,9,1,0.10001368479909947,0.0004000547391963979
5954,8,1,0.10001368479909947,0.0004000547391963979
9574,4,1,0.10001368479909943,0.0004000547391963977
9767,2,1,0.10001368479909938,0.0004000547391963975
7659,2,1,0.10001368479876821,0.00040005473919507283
6613,8,1,0.10001368479909947,0.0004000547391963979
3512,4,1,0.10001368479909944,0.0004000547391963978
3679,0,1,0.10001368479909947,0.0004000547391963979
8283,1,0,0.10001368479909947,0.0004000547391963979
3761,0,1,0.10001368479909947,0.0004000547391963979
7455,1,0,0.10001368479909947,0.0004000547391963979
7599,8,1,0.10001368479909947,0.0004000547391963979
9851,6,1,0.10001368479909947,0.0004000547391963979
8986,6,1,0.10001368479909943,0.0004000547391963977
2480,8,1,0.10001368479909947,0.0004000547391963979
9307,7,1,0.10001368479909947,0.0004000547391963979
3889,6,1,0.10001368479909947,0.0004000547391963979
8723,5,1,0.10001368479909946,0.00040005473919639783
3877,4,1,0.10001368479909947,0.0004000547391963979
3194,3,1,0.10001368479909947,0.0004000547391963979
4596,7,1,0.10001368479909846,0.0004000547391963938
910,5,1,0.10001368479909947,0.0004000547391963979
7692,0,1,0.10001368479909947,0.0004000547391963979
1231,9,1,0.10001368479909947,0.0004000547391963979
6893,3,1,0.10001368479909947,0.0004000547391963979
472,8,1,0.10001368479909947,0.0004000547391963979
7165,0,1,0.10001368479909947,0.0004000547391963979
5901,5,1,0.10001368479909947,0.0004000547391963979
4266,3,1,0.10001368479909947,0.0004000547391963979
4444,8,1,0.10001368479909947,0.0004000547391963979
2966,0,1,0.10001368479909947,0.0004000547391963979
5605,3,1,0.10001368479909947,0.0004000547391963979
6239,6,1,0.10001368479797045,0.0004000547391918818
2881,7,1,0.10001368479909947,0.0004000547391963979
7988,6,1,0.10001368479909946,0.00040005473919639783
9295,3,1,0.10001368479909947,0.0004000547391963979
5045,7,1,0.10001368479909947,0.0004000547391963979
2471,8,1,0.10001368479909947,0.0004000547391963979
9254,7,1,0.10001368479909947,0.0004000547391963979
1464,1,0,0.10001368479909943,0.0004000547391963977
715,3,1,0.10001368479909947,0.0004000547391963979
7906,2,1,0.10001368479909947,0.0004000547391963979
6077,0,1,0.10001368479909947,0.0004000547391963979
3298,3,1,0.10001368479909947,0.0004000547391963979
8772,1,0,0.10001368479909947,0.0004000547391963979
8985,9,1,0.10001368479909947,0.0004000547391963979
1755,7,1,0.10001368479909947,0.0004000547391963979
9785,8,1,0.10001368479909947,0.0004000547391963979
7498,6,1,0.10001368479909947,0.0004000547391963979
6829,8,1,0.1000136847990937,0.0004000547391963748
7019,2,1,0.10001368479909947,0.0004000547391963979
4535,2,1,0.10001368479909815,0.00040005473919639263
8016,4,1,0.10001368479909947,0.0004000547391963979
6883,7,1,0.10001368479909947,0.0004000547391963979
4432,7,1,0.10001368479909947,0.0004000547391963979
7229,2,1,0.10001368479909947,0.0004000547391963979
4478,1,0,0.10001368479909947,0.0004000547391963979
3405,7,1,0.10001368479909947,0.0004000547391963979
3738,9,1,0.10001368479909947,0.0004000547391963979
4313,0,1,0.10001368479909947,0.0004000547391963979
9270,9,1,0.10001368479909947,0.0004000547391963979
8041,8,1,0.10001368479909947,0.0004000547391963979
1299,7,1,0.10001368479909947,0.0004000547391963979
9572,8,1,0.10001368479909947,0.0004000547391963979
198,7,1,0.10001368479909947,0.0004000547391963979
1121,3,1,0.10001368479909947,0.0004000547391963979
5098,5,1,0.10001368479909947,0.0004000547391963979
8618,5,1,0.10001368479909947,0.0004000547391963979
3572,3,1,0.10001368479909906,0.0004000547391963962
7127,5,1,0.10001368479909947,0.0004000547391963979
4550,9,1,0.1000136847892989,0.0004000547391571956
7171,2,1,0.10001368470234065,0.0004000547388093626
444,5,1,0.10001368479909947,0.0004000547391963979
4370,8,1,0.10001368479909947,0.0004000547391963979
2044,3,1,0.10001368479909947,0.0004000547391963979
9304,5,1,0.10001368479909947,0.0004000547391963979
3273,8,1,0.10001368479909947,0.0004000547391963979
6143,9,1,0.10001368479909947,0.0004000547391963979
7295,5,1,0.10001368479909947,0.0004000547391963979
573,3,1,0.10001368479909947,0.0004000547391963979
189,0,1,0.10001368479909947,0.0004000547391963979
6801,6,1,0.10001368479909947,0.0004000547391963979
9697,8,1,0.10001368479909947,0.0004000547391963979
5079,1,0,0.10001368479909947,0.0004000547391963979
1361,9,1,0.10001368479909947,0.0004000547391963979
7373,0,1,0.10001368479909947,0.0004000547391963979
9610,4,1,0.10001368479909947,0.0004000547391963979
135,2,1,0.10001368479909947,0.0004000547391963979
6743,8,1,0.10001368479909947,0.0004000547391963979
288,7,1,0.10001368479909947,0.0004000547391963979
2305,9,1,0.10001368479909947,0.0004000547391963979
7836,0,1,0.10001368479909947,0.0004000547391963979
4311,7,1,0.10001368479909947,0.0004000547391963979
9311,5,1,0.10001368479909947,0.0004000547391963979
7703,7,1,0.10001368479909947,0.0004000547391963979
98,0,1,0.10001368479909947,0.0004000547391963979
8673,9,1,0.10001368479909947,0.0004000547391963979
7334,5,1,0.10001368479909947,0.0004000547391963979
2136,0,1,0.10001368479909947,0.0004000547391963979
9336,3,1,0.10001368479909947,0.0004000547391963979
545,9,1,0.10001368479909947,0.0004000547391963979
7390,6,1,0.10001368479909947,0.0004000547391963979
504,9,1,0.10001368479909947,0.0004000547391963979
4824,0,1,0.10001368479909947,0.0004000547391963979
2829,3,1,0.10001368479909947,0.0004000547391963979
5558,7,1,0.10001368479909947,0.0004000547391963979
322,2,1,0.10001368479909947,0.0004000547391963979
240,1,0,0.10001368479909947,0.0004000547391963979
6462,0,1,0.10001368479909947,0.0004000547391963979
1881,9,1,0.10001368479909947,0.0004000547391963979
7265,5,1,0.10001368479909947,0.0004000547391963979
6083,2,1,0.10001368479909943,0.0004000547391963977
5611,5,1,0.10001368479909947,0.0004000547391963979
7739,9,1,0.10001368479909947,0.0004000547391963979
8727,9,1,0.10001368479909904,0.00040005473919639615
1065,3,1,0.10001368479909947,0.0004000547391963979
3236,5,1,0.10001368479909947,0.0004000547391963979
7294,5,1,0.10001368479909296,0.00040005473919637187
8456,4,1,0.10001368479909947,0.0004000547391963979
2196,8,1,0.10001368479909947,0.0004000547391963979
4730,2,1,0.10001368479909867,0.0004000547391963947
902,6,1,0.10001368479909944,0.0004000547391963978
6161,4,1,0.10001368479909947,0.0004000547391963979
1752,5,1,0.10001368479909947,0.0004000547391963979
9777,9,1,0.10001368479909947,0.0004000547391963979
1849,7,1,0.10001368479909947,0.0004000547391963979
2193,2,1,0.10001368479909947,0.0004000547391963979
1414,1,0,0.10001368479909947,0.0004000547391963979
1668,9,1,0.10001368479909947,0.0004000547391963979
3720,2,1,0.10001368479909947,0.0004000547391963979
8586,6,1,0.10001368479909947,0.0004000547391963979
1820,8,1,0.10001368479909947,0.0004000547391963979
2695,2,1,0.10001368479909947,0.0004000547391963979
2650,5,1,0.10001368479909947,0.0004000547391963979
4216,0,1,0.10001368479909947,0.0004000547391963979
968,1,0,0.10001368479909947,0.0004000547391963979
4314,1,0,0.10001368479909947,0.0004000547391963979
4869,8,1,0.10001368479909947,0.0004000547391963979
7332,7,1,0.10001368479909947,0.0004000547391963979
4184,4,1,0.10001368479909538,0.0004000547391963815
3408,2,1,0.10001368479909947,0.0004000547391963979
4785,3,1,0.10001368479909947,0.0004000547391963979
4921,5,1,0.10001368479909947,0.0004000547391963979
6228,4,1,0.10001368479909947,0.0004000547391963979
3887,2,1,0.10001368479909947,0.0004000547391963979
7281,7,1,0.10001368479909946,0.00040005473919639783
9606,6,1,0.10001368479909824,0.00040005473919639295
8548,3,1,0.10001368479909947,0.0004000547391963979
4813,8,1,0.10001368479892046,0.0004000547391956818
3479,3,1,0.10001368479909947,0.0004000547391963979
8732,8,1,0.10001368479909947,0.0004000547391963979
8201,3,1,0.10001368479909947,0.0004000547391963979
610,6,1,0.10001368479909947,0.0004000547391963979
3911,9,1,0.10001368479909947,0.0004000547391963979
869,1,0,0.10001368479909942,0.00040005473919639767
3455,6,1,0.10001368479909947,0.0004000547391963979
3269,7,1,0.10001368479909947,0.0004000547391963979
7248,4,1,0.10001368479909947,0.0004000547391963979
6553,3,1,0.10001368479909947,0.0004000547391963979
347,6,1,0.10001368479909947,0.0004000547391963979
1262,8,1,0.10001368479909947,0.0004000547391963979
2755,5,1,0.10001368479909947,0.0004000547391963979
8886,4,1,0.10001368479909947,0.0004000547391963979
1531,7,1,0.10001368479909947,0.0004000547391963979
7372,5,1,0.10001368479909947,0.0004000547391963979
8683,7,1,0.10001368479909947,0.0004000547391963979
6510,4,1,0.10001368479909947,0.0004000547391963979
7496,3,1,0.10001368479909947,0.0004000547391963979
4092,7,1,0.10001368479909947,0.0004000547391963979
6159,1,0,0.10001368479909947,0.0004000547391963979
1255,4,1,0.10001368479909938,0.0004000547391963975
8909,0,1,0.10001368479909947,0.0004000547391963979
9264,5,1,0.10001368479909947,0.0004000547391963979
9285,8,1,0.10001368479909947,0.0004000547391963979
9523,5,1,0.10001368479909947,0.0004000547391963979
2148,9,1,0.10001368479909947,0.0004000547391963979
3225,9,1,0.10001368479909947,0.0004000547391963979
4672,6,1,0.10001368479909947,0.0004000547391963979
8567,8,1,0.10001368479909947,0.0004000547391963979
5198,3,1,0.10001368479909947,0.0004000547391963979
7517,2,1,0.10001368479909947,0.0004000547391963979
8953,9,1,0.10001368479909947,0.0004000547391963979
2594,0,1,0.10001368479909947,0.0004000547391963979
7489,3,1,0.10001368479909947,0.0004000547391963979
3328,2,1,0.10001368479909947,0.0004000547391963979
35,2,1,0.10001368479909947,0.0004000547391963979
7209,0,1,0.10001368479909947,0.0004000547391963979
7898,1,0,0.10001368479909947,0.0004000547391963979
1844,9,1,0.10001368479909947,0.0004000547391963979
3674,3,1,0.10001368479909947,0.0004000547391963979
4189,1,0,0.10001368479909947,0.0004000547391963979
9375,3,1,0.10001368479909947,0.0004000547391963979
9593,1,0,0.10001368479909947,0.0004000547391963979
4494,8,1,0.10001368479909947,0.0004000547391963979
5607,6,1,0.10001368479909947,0.0004000547391963979
5083,9,1,0.10001368479909947,0.0004000547391963979
2288,5,1,0.10001368479909947,0.0004000547391963979
7670,2,1,0.10001368479909946,0.00040005473919639783
1399,2,1,0.10001368479909947,0.0004000547391963979
6751,8,1,0.10001368479909267,0.0004000547391963707
1975,6,1,0.10001368479909947,0.0004000547391963979
7398,5,1,0.10001368479909947,0.0004000547391963979
1802,2,1,0.10001368479868347,0.0004000547391947339
9958,9,1,0.10001368479909947,0.0004000547391963979
7880,0,1,0.10001368479909947,0.0004000547391963979
4893,1,0,0.10001368479909947,0.0004000547391963979
6340,3,1,0.10001368479909947,0.0004000547391963979
3768,1,0,0.10001354265112894,0.00040005417060451576
8404,2,1,0.10001368479909947,0.0004000547391963979
3608,0,1,0.10001368479909947,0.0004000547391963979
3264,5,1,0.10001368479909947,0.0004000547391963979
6204,4,1,0.10001368479909947,0.0004000547391963979
5513,6,1,0.10001368479909947,0.0004000547391963979
9210,7,1,0.10001368479909947,0.0004000547391963979
741,7,1,0.10001368479909947,0.0004000547391963979
9911,4,1,0.10001368479909947,0.0004000547391963979
7948,1,0,0.10001368479909947,0.0004000547391963979
5958,9,1,0.10001368479909947,0.0004000547391963979
8558,2,1,0.10001368479909947,0.0004000547391963979
134,1,0,0.10001368479909947,0.0004000547391963979
7316,1,0,0.10001368479909947,0.0004000547391963979
7350,9,1,0.10001368479909947,0.0004000547391963979
1349,8,1,0.10001368479909944,0.0004000547391963978
1530,3,1,0.10001368479909947,0.0004000547391963979
9629,1,0,0.10001368479909944,0.0004000547391963978
1264,8,1,0.10001368479909947,0.0004000547391963979
