sample_id,original_label,anomaly_label,score
0,3,1,0.010892171412706375
1,8,1,-0.03563452884554863
2,8,1,-0.03297983109951019
3,0,1,-0.027747970074415207
4,6,1,-0.020524106919765472
5,6,1,-0.022652700543403625
6,1,1,-0.0024847984313964844
7,6,1,-0.0023724213242530823
8,3,1,-0.007918071001768112
9,1,1,-0.025651386007666588
10,0,1,-0.014269236475229263
11,9,1,-0.014341507107019424
12,5,1,-0.019373830407857895
13,7,1,-0.02292054519057274
14,9,1,0.0093618743121624
15,8,1,-0.009695082902908325
16,5,1,-0.018790554255247116
17,7,1,-0.01654864475131035
18,8,1,-0.040075525641441345
19,6,1,-0.03155384585261345
20,7,1,-0.011280812323093414
21,0,1,-0.020727302879095078
22,4,1,-0.013906754553318024
23,9,1,-0.010051485151052475
24,5,1,-0.028585176914930344
25,2,0,-0.008770529180765152
26,4,1,-0.002267114818096161
27,0,1,-0.028020896017551422
28,9,1,-0.015710167586803436
29,6,1,-0.027070140466094017
30,6,1,-0.018734894692897797
31,5,1,-0.01685216650366783
32,4,1,-0.01868102326989174
33,5,1,-0.023266145959496498
34,9,1,-0.027007142081856728
35,2,0,-0.02422751486301422
36,4,1,-0.02713395282626152
37,1,1,-0.02330608293414116
38,9,1,-0.014078699052333832
39,5,1,-0.020884182304143906
40,4,1,-0.0138760507106781
41,6,1,-0.010928086936473846
42,5,1,-0.024118591099977493
43,6,1,-0.014107678085565567
44,0,1,-0.02169819176197052
45,9,1,-0.018422406166791916
46,3,1,-0.018614675849676132
47,9,1,-0.0009667016565799713
48,7,1,-0.023053355515003204
49,6,1,-0.031511396169662476
50,9,1,-0.02764192782342434
51,8,1,-0.018480349332094193
52,0,1,-0.022947274148464203
53,3,1,-0.023523999378085136
54,8,1,-0.028720909729599953
55,8,1,-0.035701751708984375
56,7,1,-0.014994435012340546
57,7,1,-0.01269390806555748
58,4,1,-0.018482815474271774
59,6,1,-0.015097107738256454
60,7,1,-0.027237925678491592
61,3,1,-0.029138660058379173
62,6,1,-0.024351343512535095
63,3,1,-0.030402731150388718
64,6,1,-0.029544321820139885
65,2,0,-0.013072628527879715
66,1,1,-0.026002537459135056
67,2,0,-0.011908147484064102
68,3,1,-0.01658908650279045
69,7,1,-0.03072664886713028
70,2,0,-0.020367931574583054
71,6,1,-0.013725969940423965
72,8,1,-0.006246969103813171
73,8,1,-0.025834694504737854
74,0,1,-0.035508424043655396
75,2,0,-0.014257755130529404
76,9,1,-0.015088584274053574
77,3,1,-0.03443960100412369
78,3,1,-0.023721328005194664
79,8,1,-0.025777161121368408
80,8,1,-0.03572237491607666
81,1,1,-0.008220512419939041
82,1,1,-0.007650155574083328
83,7,1,0.010926734656095505
84,2,0,-0.023117978125810623
85,5,1,-0.016309235244989395
86,2,0,-0.018421966582536697
87,7,1,-0.03407232090830803
88,8,1,-0.03363031893968582
89,9,1,-0.01072860136628151
90,0,1,-0.005746029317378998
91,3,1,-0.014725882560014725
92,8,1,-0.027935778722167015
93,6,1,-0.026473209261894226
94,4,1,-0.027179338037967682
95,6,1,-0.008412603288888931
96,6,1,-0.01623689755797386
97,0,1,0.14094865322113037
98,0,1,-0.016769584268331528
99,7,1,-0.03702723979949951
100,4,1,-0.00771433487534523
101,5,1,-0.025259310379624367
102,6,1,-0.03191136196255684
103,3,1,-0.029719101265072823
104,1,1,-0.008400965481996536
105,1,1,-0.02598533406853676
106,3,1,-0.005452822893857956
107,6,1,-0.02441640943288803
108,8,1,-0.02333322912454605
109,7,1,-0.02550313249230385
110,4,1,-0.025642260909080505
111,0,1,-0.02560264989733696
112,6,1,-0.030246492475271225
113,2,0,-0.013815905898809433
114,1,1,-0.02697678655385971
115,3,1,-0.02134251594543457
116,0,1,-0.022227000445127487
117,4,1,-0.01317371055483818
118,2,0,-0.018218886107206345
119,7,1,-0.021074827760457993
120,8,1,-0.03203758969902992
121,3,1,-0.03236342966556549
122,1,1,-0.0007058531045913696
123,2,0,-0.025229299440979958
124,8,1,-0.029599664732813835
125,0,1,0.03953425958752632
126,8,1,-0.015050619840621948
127,3,1,-0.022119682282209396
128,5,1,-0.035559121519327164
129,2,0,0.010502781718969345
130,4,1,-0.027787920087575912
131,1,1,-0.017582643777132034
132,8,1,-0.00938091054558754
133,9,1,-0.01729082688689232
134,1,1,-0.02568429335951805
135,2,0,-0.024556010961532593
136,9,1,-0.025014497339725494
137,7,1,0.0016728006303310394
138,2,0,-0.03047948330640793
139,9,1,-0.023466773331165314
140,6,1,-0.015075750648975372
141,5,1,-0.0241971667855978
142,6,1,-0.023668978363275528
143,3,1,-0.014508634805679321
144,8,1,-0.028212377801537514
145,7,1,-0.02881491556763649
146,6,1,-0.021904008463025093
147,2,0,-0.016369055956602097
148,5,1,-0.023930171504616737
149,2,0,-0.025758448988199234
150,8,1,-0.017488721758127213
151,9,1,-0.02284756489098072
152,6,1,-0.0010233856737613678
153,0,1,-0.010668549686670303
154,0,1,-0.02843661792576313
155,5,1,-0.016777686774730682
156,2,0,-0.020785104483366013
157,9,1,-0.025485575199127197
158,5,1,0.011531595140695572
159,4,1,-0.011623971164226532
160,2,0,-0.02827288955450058
161,1,1,-0.02432101219892502
162,6,1,-0.01246131956577301
163,6,1,-0.018621813505887985
164,8,1,-0.023430481553077698
165,4,1,-0.02343035861849785
166,8,1,-0.03099544160068035
167,4,1,-0.030672363936901093
168,5,1,-0.021263960748910904
169,0,1,-0.04100191965699196
170,9,1,-0.01875314489006996
171,9,1,-0.030380647629499435
172,9,1,-0.003268919885158539
173,8,1,-0.03169601410627365
174,9,1,-0.020235400646924973
175,9,1,-0.029480542987585068
176,3,1,0.010148975998163223
177,7,1,0.001871895045042038
178,5,1,-0.004271365702152252
179,0,1,-0.0265415757894516
180,0,1,-0.013941451907157898
181,5,1,-0.018853243440389633
182,2,0,-0.021773286163806915
183,2,0,-0.0075384825468063354
184,3,1,-0.027789859101176262
185,8,1,-0.007857881486415863
186,6,1,-0.01081722229719162
187,3,1,-0.018391665071249008
188,4,1,-0.017599601298570633
189,0,1,-0.010303284972906113
190,5,1,-0.027844466269016266
191,8,1,-0.010670792311429977
192,0,1,-0.02054598182439804
193,1,1,-0.02058444544672966
194,7,1,-0.018389608711004257
195,2,0,-0.022336013615131378
196,8,1,-0.008834060281515121
197,8,1,-0.024426337331533432
198,7,1,-0.024230539798736572
199,8,1,-0.01765599474310875
200,5,1,-0.0312931053340435
