sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6682,9,1,-0.28545477182448487,-0.0009843267993947754
1749,2,1,2.760325645175916,0.009518364293710056
54,6,1,2.2230443778514886,0.007665670268453409
9668,9,1,0.1493310412875135,0.0005149346251293569
9761,0,1,2.4732068378899728,0.008528299440999906
8725,8,1,2.1366501984558743,0.007367759305020256
356,5,1,2.485166760420715,0.008569540553174878
2828,4,0,-1.0290165350527327,-0.0035483328794921817
6342,0,1,2.9099256893706658,0.010034226515071262
5968,9,1,0.28229687145744675,0.0009734374877842991
5974,0,1,2.297066040404334,0.007920917380704601
6370,3,1,2.9395657826444266,0.010136433733256643
4596,5,1,2.7389320148274376,0.009444593154577371
801,3,1,2.7987730961854123,0.009650941710984181
8557,9,1,0.2941934048113404,0.001014460016590829
3721,7,1,1.2616687153550972,0.004350581777086542
9144,9,1,-0.04039669843322091,-0.00013929896011455486
8290,3,1,2.952581827865915,0.0101813166478135
485,0,1,2.044314789755452,0.007049361343984317
1764,0,1,2.8212494054519643,0.009728446225696429
8464,6,1,2.697745823831009,0.009302571806313824
3503,9,1,1.4769414843918076,0.005092901670316578
1313,4,0,-0.3876468699144895,-0.0013367133445327225
8094,2,1,2.3164878712329617,0.007987889211148144
1920,4,0,-0.834838622116552,-0.002878753869367421
3227,1,1,1.104338746371646,0.0038080646426608485
4731,8,1,1.536495104824842,0.005298258982154628
8708,1,1,1.2501363552615934,0.004310815018143425
8405,8,1,1.4899505361346514,0.005137760469429833
194,0,1,2.6876145998120933,0.009267636551076184
9306,6,1,1.971919911192643,0.0067997238316987695
8910,3,1,2.2205381254892487,0.007657028018928444
6869,1,1,0.9104206102432797,0.003139381414631999
6007,7,1,1.817559353289232,0.006267446045824938
9666,0,1,1.9015387386880365,0.0065570301334070226
9363,3,1,2.1358186368330436,0.007364891851148426
9787,3,1,1.8074893456805878,0.0062327218816572
7603,8,1,2.7160151334743716,0.009365569425773695
5022,9,1,0.24677024414104087,0.0008509318763484168
3700,4,0,-0.9716630858540145,-0.003350562365013843
4344,9,1,-0.47458398156512693,-0.0016364964881556102
2324,1,1,0.7064794552835036,0.002436136052701737
374,8,1,1.146732684620014,0.003954250636620738
8960,4,0,-1.1821298024592184,-0.004076309663652477
3417,0,1,2.1551508150781533,0.007431554534752253
7217,1,1,0.7658832466220908,0.0026409767124899682
6095,5,1,2.0775379592395016,0.007163923997377592
4574,1,1,1.2116790726513318,0.004178203698797696
9499,1,1,1.0587901265153241,0.003651000436259738
7453,1,1,1.0948544927094743,0.0037753603196878423
7165,1,1,0.8118269146827926,0.002799403154078595
727,3,1,2.514713733240049,0.008671426666344998
7829,3,1,3.0475228676983885,0.010508699543787546
3298,4,0,-0.8359635472152847,-0.002882632921432016
