category,seed,method,path,label,score,threshold
screw,1,PatchScore_same_centers,screw/test/good/000.png,0,5.374682545661926,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/001.png,0,5.468152403831482,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/002.png,0,5.755308628082275,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/003.png,0,5.572445750236511,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/004.png,0,5.263501405715942,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/005.png,0,5.392956614494324,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/006.png,0,5.335087418556213,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/007.png,0,5.412482261657715,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/008.png,0,5.184119939804077,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/009.png,0,5.275119423866272,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/010.png,0,5.224569320678711,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/011.png,0,5.548502206802368,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/012.png,0,5.334885835647583,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/013.png,0,5.672549486160278,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/014.png,0,5.346130847930908,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/015.png,0,5.350416898727417,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/016.png,0,5.16446840763092,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/017.png,0,5.393585205078125,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/018.png,0,5.577905297279358,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/019.png,0,5.62199342250824,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/020.png,0,5.584460139274597,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/021.png,0,5.273751378059387,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/022.png,0,5.41452431678772,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/023.png,0,5.3567821979522705,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/024.png,0,5.469356417655945,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/025.png,0,5.216868281364441,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/026.png,0,5.466521978378296,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/027.png,0,5.459724068641663,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/028.png,0,5.236610770225525,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/029.png,0,5.526606321334839,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/030.png,0,5.348803997039795,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/031.png,0,5.553119421005249,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/032.png,0,5.3660653829574585,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/033.png,0,5.537193417549133,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/034.png,0,5.345575332641602,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/035.png,0,5.635737657546997,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/036.png,0,5.226413011550903,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/037.png,0,5.32936954498291,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/038.png,0,5.38705837726593,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/039.png,0,5.23940634727478,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/good/040.png,0,5.288171648979187,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/000.png,1,5.356306672096252,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/001.png,1,5.794545650482178,5.781388521194458
screw,1,PatchScore_same_centers,screw/test/manipulated_front/002.png,1,5.5976680517196655,5.781388521194458
