sample_id,original_label,anomaly_label,score
0,3,1,0.05439344048500061
1,8,1,0.028931794688105583
2,8,1,0.019965991377830505
3,0,1,0.033826373517513275
4,6,0,0.0506490096449852
5,6,0,0.028154611587524414
6,1,1,0.05307302251458168
7,6,0,0.05271296948194504
8,3,1,0.07239855825901031
9,1,1,0.027440648525953293
10,0,1,0.055035945028066635
11,9,1,0.04203140363097191
12,5,1,0.03314748406410217
13,7,1,0.027808617800474167
14,9,1,0.06427568942308426
15,8,1,0.04373037815093994
16,5,1,0.0336611308157444
17,7,1,0.0450233519077301
18,8,1,0.015719637274742126
19,6,0,0.023528143763542175
20,7,1,0.05281879007816315
21,0,1,0.2560720443725586
22,4,1,0.033922307193279266
23,9,1,0.060216426849365234
24,5,1,0.043047405779361725
25,2,1,0.05882183834910393
26,4,1,0.07698306441307068
27,0,1,0.025876903906464577
28,9,1,0.03441275283694267
29,6,0,0.03697553277015686
30,6,0,0.04710482433438301
31,5,1,0.06359612941741943
32,4,1,0.049307312816381454
33,5,1,0.025966525077819824
34,9,1,0.030272504314780235
35,2,1,0.038500625640153885
36,4,1,0.04695728048682213
37,1,1,0.03947734460234642
38,9,1,0.04670504853129387
39,5,1,0.022084008902311325
40,4,1,0.055583130568265915
41,6,0,0.05170510709285736
42,5,1,0.039448242634534836
43,6,0,0.04666493833065033
44,0,1,0.041569460183382034
45,9,1,0.03625857084989548
46,3,1,0.033353209495544434
47,9,1,0.0579303503036499
48,7,1,0.038357801735401154
49,6,0,0.018587561324238777
50,9,1,0.019843943417072296
51,8,1,0.0375332236289978
52,0,1,0.04157252609729767
53,3,1,0.042124271392822266
54,8,1,0.028327863663434982
55,8,1,0.020836804062128067
56,7,1,0.04574737697839737
57,7,1,0.025416556745767593
58,4,1,0.049559302628040314
59,6,0,0.06083901226520538
60,7,1,0.0509522520005703
61,3,1,0.02606910467147827
62,6,0,0.039503879845142365
63,3,1,0.02817724645137787
64,6,0,0.05053731054067612
65,2,1,0.05135399103164673
66,1,1,0.04068847745656967
67,2,1,0.06519947946071625
68,3,1,0.04333074390888214
69,7,1,0.0191781148314476
70,2,1,0.06756061315536499
71,6,0,0.03710497170686722
72,8,1,0.08079329133033752
73,8,1,0.04480874910950661
74,0,1,0.01787702739238739
