category,seed,method,path,label,score,threshold
capsule,2,PatchScore_same_centers,capsule/test/crack/000.png,1,2.305083155632019,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/001.png,1,8.140152215957642,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/002.png,1,3.854785203933716,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/003.png,1,3.0835649967193604,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/004.png,1,5.215451717376709,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/005.png,1,2.8441243171691895,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/006.png,1,4.089928388595581,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/007.png,1,3.862245798110962,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/008.png,1,2.1486200094223022,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/009.png,1,2.8515336513519287,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/010.png,1,6.306276082992554,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/011.png,1,3.9437551498413086,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/012.png,1,3.8764941692352295,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/013.png,1,2.9795901775360107,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/014.png,1,3.5614116191864014,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/015.png,1,4.637698173522949,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/016.png,1,2.2774837017059326,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/017.png,1,5.871528387069702,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/018.png,1,3.549431085586548,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/019.png,1,2.961458683013916,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/020.png,1,2.2707619667053223,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/021.png,1,2.1085363626480103,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/crack/022.png,1,2.181847095489502,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/000.png,1,2.1879377365112305,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/001.png,1,2.1317389011383057,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/002.png,1,2.484405755996704,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/003.png,1,2.2990416288375854,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/004.png,1,3.652003765106201,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/005.png,1,3.5607616901397705,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/006.png,1,2.2336443662643433,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/007.png,1,2.553082585334778,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/008.png,1,2.389249086380005,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/009.png,1,2.370532274246216,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/010.png,1,2.833298683166504,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/011.png,1,2.3004448413848877,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/012.png,1,2.246099829673767,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/013.png,1,2.5460727214813232,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/014.png,1,2.8083786964416504,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/015.png,1,2.340382933616638,2.3055074214935303
capsule,2,PatchScore_same_centers,capsule/test/faulty_imprint/016.png,1,2.3528053760528564,2.3055074214935303
