category,seed,method,path,label,score,threshold
carpet,2,PatchScore_same_centers,carpet/test/color/000.png,1,4.84142804145813,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/001.png,1,4.775152206420898,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/002.png,1,2.6567533016204834,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/003.png,1,3.0085933208465576,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/004.png,1,4.345953464508057,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/005.png,1,2.553579807281494,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/006.png,1,3.3513691425323486,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/007.png,1,4.053022384643555,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/008.png,1,5.377908706665039,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/009.png,1,3.5463926792144775,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/010.png,1,3.4623160362243652,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/011.png,1,3.5054385662078857,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/012.png,1,4.075839042663574,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/013.png,1,2.0806127786636353,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/014.png,1,2.4703407287597656,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/015.png,1,4.030202150344849,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/016.png,1,2.9511358737945557,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/017.png,1,2.741790533065796,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/color/018.png,1,3.040445566177368,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/000.png,1,5.23112154006958,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/001.png,1,3.7820611000061035,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/002.png,1,5.038214683532715,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/003.png,1,5.112077713012695,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/004.png,1,3.087924003601074,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/005.png,1,3.1670987606048584,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/006.png,1,4.765282154083252,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/007.png,1,4.041997671127319,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/008.png,1,2.4147233963012695,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/009.png,1,4.931211948394775,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/010.png,1,4.683032035827637,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/011.png,1,4.3565833568573,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/012.png,1,5.810881614685059,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/013.png,1,4.543854236602783,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/014.png,1,3.6126112937927246,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/015.png,1,5.15268874168396,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/cut/016.png,1,4.052182912826538,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/000.png,0,1.4103236198425293,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/001.png,0,1.3302276134490967,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/002.png,0,1.8380126953125,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/003.png,0,1.7548763751983643,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/004.png,0,1.512351632118225,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/005.png,0,1.5218217372894287,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/006.png,0,2.1989691257476807,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/007.png,0,1.4878880977630615,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/008.png,0,1.768709421157837,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/009.png,0,1.989912986755371,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/010.png,0,1.3564530611038208,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/011.png,0,1.3154308795928955,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/012.png,0,1.8147351741790771,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/013.png,0,2.00756573677063,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/014.png,0,1.9479293823242188,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/015.png,0,1.694488286972046,1.5370047092437744
carpet,2,PatchScore_same_centers,carpet/test/good/016.png,0,1.2900991439819336,1.5370047092437744
