sample_id,original_label,anomaly_label,score
0,3,1,0.026735670864582062
1,8,0,-0.03452383726835251
2,8,0,-0.03564035892486572
3,0,1,-0.03286535292863846
4,6,1,0.028641782701015472
5,6,1,-0.01652698591351509
6,1,1,0.013716913759708405
7,6,1,0.007455684244632721
8,3,1,0.03211735934019089
9,1,1,-0.021035857498645782
10,0,1,0.004263095557689667
11,9,1,-0.019161082804203033
12,5,1,-0.011522606015205383
13,7,1,0.0014153346419334412
14,9,1,0.02187187224626541
15,8,0,0.011517107486724854
16,5,1,-0.012784890830516815
17,7,1,-0.000616271048784256
18,8,0,-0.03893974795937538
19,6,1,-0.02021750435233116
20,7,1,0.029785767197608948
21,0,1,0.2664547562599182
22,4,1,-0.026617899537086487
23,9,1,0.004146762192249298
24,5,1,-0.0005083009600639343
25,2,1,0.01223425567150116
26,4,1,0.03021150827407837
27,0,1,-0.019241005182266235
28,9,1,-0.003007449209690094
29,6,1,-0.00847441703081131
30,6,1,0.01648605614900589
31,5,1,-0.005751125514507294
32,4,1,-0.024983543902635574
33,5,1,0.0063003674149513245
34,9,1,-0.030390851199626923
35,2,1,-0.00932391732931137
36,4,1,-0.009607180953025818
37,1,1,-0.025497734546661377
38,9,1,-0.008048925548791885
39,5,1,-0.01904185488820076
40,4,1,-0.0012250132858753204
41,6,1,0.014292620122432709
42,5,1,0.004040680825710297
43,6,1,0.013823606073856354
44,0,1,-0.022891443222761154
45,9,1,-0.02446906641125679
46,3,1,-0.010937262326478958
47,9,1,0.025920234620571136
48,7,1,-0.005531337112188339
49,6,1,-0.004354868084192276
50,9,1,-0.016900502145290375
51,8,0,-0.00152631476521492
52,0,1,-0.02038268744945526
53,3,1,-0.006380066275596619
54,8,0,-0.03581291064620018
55,8,0,-0.03654252737760544
56,7,1,0.018721088767051697
57,7,1,-0.00852511078119278
58,4,1,-0.001797892153263092
59,6,1,0.006814427673816681
60,7,1,0.015183523297309875
61,3,1,-0.016580894589424133
62,6,1,0.0045163631439208984
63,3,1,-0.022086281329393387
64,6,1,0.005659580230712891
65,2,1,0.009279213845729828
66,1,1,-0.000674612820148468
67,2,1,0.006422258913516998
68,3,1,-0.005433313548564911
69,7,1,-0.03128313273191452
70,2,1,0.02575736492872238
71,6,1,0.004227481782436371
72,8,0,0.0023973360657691956
73,8,0,-0.016071036458015442
74,0,1,-0.04010725021362305
75,2,1,0.03588949888944626
76,9,1,0.014609359204769135
77,3,1,-0.004256743937730789
78,3,1,-0.000718928873538971
79,8,0,-0.022777486592531204
80,8,0,-0.03709719330072403
81,1,1,0.021444521844387054
82,1,1,0.0016371607780456543
83,7,1,0.03744121640920639
84,2,1,0.019192010164260864
85,5,1,-0.00349639356136322
86,2,1,-0.005924627184867859
87,7,1,-0.042392272502183914
88,8,0,-0.025758691132068634
89,9,1,-0.008878305554389954
90,0,1,0.02887231856584549
91,3,1,3.334134817123413e-05
92,8,0,-0.008704107254743576
93,6,1,-0.010819908231496811
94,4,1,0.0223684161901474
95,6,1,0.02189929038286209
96,6,1,0.005585558712482452
