sample_id,original_label,anomaly_label,score
0,7,1,0.1475672721862793
1,2,1,0.4287584125995636
2,1,1,0.204727441072464
3,0,1,-0.00312197208404541
4,4,1,0.3634326159954071
5,1,1,0.2362060248851776
6,4,1,0.12955817580223083
7,9,1,0.40387865900993347
8,5,1,0.31506964564323425
9,9,1,-0.044776320457458496
10,0,1,0.1393074095249176
11,6,1,0.5373482704162598
12,9,1,-0.08358818292617798
13,0,1,0.054653704166412354
14,1,1,0.22485092282295227
15,5,1,0.4266378581523895
16,9,1,0.02375464141368866
17,7,1,0.27054426074028015
18,3,1,0.08808845281600952
19,4,1,0.1260940432548523
20,9,1,-0.07390162348747253
21,6,1,0.16047528386116028
22,6,1,0.21574348211288452
23,5,1,-0.04343734681606293
24,4,1,0.1766584813594818
25,0,1,0.05494174361228943
26,7,1,0.3781372010707855
27,4,1,0.19578930735588074
28,0,1,0.14705726504325867
29,1,1,0.17750874161720276
30,3,1,0.14073029160499573
31,1,1,0.12892267107963562
32,3,1,0.1656516194343567
33,4,1,0.5484874248504639
34,7,1,0.011673420667648315
35,2,1,0.03373834490776062
36,7,1,0.11988633871078491
37,1,1,0.16288211941719055
38,2,1,0.20822322368621826
39,1,1,0.11139237880706787
40,1,1,0.4548165500164032
41,7,1,0.21407422423362732
42,4,1,0.03750354051589966
43,2,1,0.3212157189846039
44,3,1,0.22472983598709106
45,5,1,0.05675420165061951
46,1,1,0.109986811876297
47,2,1,1.2011351585388184
48,4,1,-0.02028939127922058
49,4,1,0.2371894121170044
50,6,1,-0.003507554531097412
51,3,1,-0.00403064489364624
52,5,1,0.014878898859024048
53,5,1,0.25533533096313477
54,6,1,0.37652847170829773
55,0,1,-0.11507483571767807
56,4,1,0.16358795762062073
57,1,1,0.38594016432762146
58,9,1,-0.05185888707637787
59,5,1,0.3464510142803192
60,7,1,0.38730719685554504
61,8,0,0.01834702491760254
62,9,1,0.2993256747722626
63,3,1,0.21440371870994568
64,7,1,0.15139731764793396
65,4,1,0.002862274646759033
66,6,1,0.3932083547115326
67,4,1,0.20997831225395203
68,3,1,0.0074027180671691895
69,0,1,0.4104350507259369
70,7,1,0.3326645791530609
71,0,1,0.17134496569633484
72,2,1,0.14081862568855286
73,9,1,0.0252646803855896
74,1,1,0.2658099830150604
75,7,1,0.18202224373817444
76,3,1,0.054418087005615234
77,2,1,0.12136629223823547
78,9,1,-0.06219926476478577
79,7,1,0.05989906191825867
80,7,1,0.19478991627693176
81,6,1,0.00774933397769928
82,2,1,0.14880076050758362
83,7,1,0.27416738867759705
84,8,0,-0.11311830580234528
85,4,1,0.017277836799621582
86,7,1,0.03219076991081238
87,3,1,0.14123088121414185
88,6,1,0.8537483215332031
89,1,1,0.02458380162715912
90,3,1,-0.01675465703010559
91,6,1,0.19205337762832642
92,9,1,0.053406327962875366
93,3,1,0.057879239320755005
94,1,1,0.005289345979690552
95,4,1,-0.02684655785560608
96,1,1,0.3240889012813568
97,7,1,0.006355941295623779
98,6,1,0.16099491715431213
99,9,1,0.11617422103881836
100,6,1,0.9417612552642822
101,0,1,0.2110331952571869
102,5,1,0.08840528130531311
103,4,1,0.37232425808906555
104,9,1,0.19741210341453552
105,9,1,0.02562578022480011
106,2,1,-0.05397552251815796
107,1,1,0.10657998919487
108,9,1,0.2159194052219391
109,4,1,-0.0070700496435165405
110,8,0,-0.11654496192932129
111,7,1,0.12067604064941406
112,3,1,0.16280734539031982
113,9,1,0.014899253845214844
114,7,1,0.18581867218017578
115,4,1,0.056154221296310425
116,4,1,0.004302322864532471
117,4,1,0.3811884820461273
118,9,1,0.04704558849334717
119,2,1,0.03186529874801636
120,5,1,-0.04906855523586273
121,4,1,0.04502919316291809
122,7,1,0.6466504335403442
123,6,1,0.1301928460597992
124,7,1,0.35047051310539246
125,9,1,0.08433714509010315
126,0,1,0.22426363825798035
127,5,1,-0.007537931203842163
128,8,0,-0.11723388731479645
129,5,1,0.20214131474494934
130,6,1,0.005709171295166016
131,6,1,0.00028449296951293945
132,5,1,-0.05166301131248474
133,7,1,0.16867467761039734
