sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
9893,2,0,0.010005885347009866,0.00034503052920723676
9,9,1,0.01000646721783657,0.0003450505937185024
6326,7,1,0.010006467182490066,0.0003450505924996575
2022,4,1,0.0100064666004416,0.0003450505724290207
8986,1,1,0.010006396977261108,0.00034504817162969335
6922,6,1,0.010006464608354172,0.00034505050373635077
5018,2,0,0.01000641502248232,0.00034504879387870066
5437,7,1,0.010006467164619408,0.00034505059188342786
3603,6,1,0.010006467217878236,0.00034505059371993916
2646,7,1,0.010006161296358904,0.00034504004470203116
5547,8,1,0.010006467217757768,0.0003450505937157851
9366,6,1,0.010006467216180663,0.00034505059366140217
3510,2,0,0.009976323208905092,0.00034401114513465833
8169,6,1,0.010006467217880573,0.0003450505937200198
7526,0,1,0.010006465442780072,0.00034505053250965764
4475,4,1,0.010006467217818088,0.0003450505937178651
6003,0,1,0.010006467217878606,0.0003450505937199519
6704,3,1,0.01000646721338195,0.00034505059356489484
2915,7,1,0.01000646450266786,0.00034505050009199517
984,1,1,0.010006075836170714,0.0003450370977989901
3937,1,1,0.01000644038288315,0.00034504966837528106
8761,5,1,0.010006467217851147,0.00034505059371900507
3628,2,0,0.01000471785790091,0.00034499027096210035
4413,6,1,0.01000646718921902,0.00034505059273169035
5510,5,1,0.010006467217879882,0.0003450505937199959
5731,0,1,0.010006467184836231,0.0003450505925805597
5775,8,1,0.010006467203250716,0.00034505059321554197
4746,7,1,0.010006467217840999,0.00034505059371865514
2994,6,1,0.01000646717585612,0.0003450505922709007
8755,4,1,0.010006467217880781,0.00034505059372002693
6153,8,1,0.010006467217823042,0.00034505059371803596
9770,5,1,0.010006467203852341,0.00034505059323628763
5782,4,1,0.0100064672178777,0.0003450505937199207
4608,8,1,0.010006467082202573,0.000345050589041468
7612,5,1,0.010006467217675468,0.00034505059371294714
1044,6,1,0.010006467216692556,0.0003450505936790537
276,1,1,0.010006175441091445,0.00034504053245142916
9937,2,0,0.010006466218460111,0.00034505055925724523
7948,5,1,0.010006467217880807,0.00034505059372002785
6283,6,1,0.010006467216776713,0.0003450505936819556
834,6,1,0.010006463621540422,0.0003450504697082904
4291,4,1,0.010006467175279827,0.0003450505922510285
1637,5,1,0.010006467213076275,0.00034505059355435433
4061,7,1,0.010006466994509487,0.0003450505860175685
2684,3,1,0.010006466985965613,0.0003450505857229522
1261,0,1,0.010006467215842064,0.00034505059364972634
4772,4,1,0.010006467189011574,0.000345050592724537
1311,9,1,0.010006467142706896,0.000345050591127824
6205,4,1,0.010006467217877636,0.00034505059371991846
3389,8,1,0.010006467155931249,0.0003450505915838362
