sample_id,original_label,anomaly_label,score
0,7,1,0.03569752350449562
1,2,1,0.21322332322597504
2,1,1,0.05658969655632973
3,0,1,0.002383444458246231
4,4,1,0.005760304629802704
5,1,1,0.027059432119131088
6,4,1,0.03253684565424919
7,9,0,0.0027335025370121002
8,5,1,0.1549082249403
9,9,0,-0.013505212962627411
10,0,1,0.11315526068210602
11,6,1,0.07719989120960236
12,9,0,-0.017396125942468643
13,0,1,0.03566879406571388
14,1,1,0.012392599135637283
15,5,1,0.28090745210647583
16,9,0,-0.03494001179933548
17,7,1,0.045564066618680954
18,3,1,0.1888265609741211
19,4,1,0.011007681488990784
20,9,0,-0.03366033732891083
21,6,1,0.02885882928967476
22,6,1,0.06167251989245415
23,5,1,0.19867490231990814
24,4,1,0.02804465964436531
25,0,1,0.010580338537693024
26,7,1,0.06667032837867737
27,4,1,-0.02153461053967476
28,0,1,0.0068822987377643585
29,1,1,0.06484836339950562
30,3,1,0.020236480981111526
31,1,1,0.11139938235282898
32,3,1,0.013626869767904282
33,4,1,0.13372592628002167
34,7,1,0.07077936828136444
35,2,1,0.07363736629486084
36,7,1,0.07714886963367462
37,1,1,0.015412766486406326
38,2,1,0.09491614997386932
39,1,1,0.009011749178171158
40,1,1,0.16294606029987335
41,7,1,0.06045963987708092
42,4,1,-0.00018147751688957214
43,2,1,0.3064238727092743
44,3,1,0.09008157253265381
45,5,1,0.06400269269943237
46,1,1,0.06506045162677765
47,2,1,0.15145117044448853
48,4,1,-0.026005838066339493
49,4,1,0.08645032346248627
50,6,1,0.0680074393749237
51,3,1,0.03981788828969002
52,5,1,0.0745745599269867
53,5,1,0.16357506811618805
54,6,1,0.4307421147823334
55,0,1,0.0325440876185894
56,4,1,0.03964332863688469
57,1,1,0.03558460995554924
58,9,0,-0.009918991476297379
59,5,1,0.1253359466791153
60,7,1,0.15506304800510406
61,8,1,0.06387613713741302
62,9,0,0.0013355538249015808
63,3,1,0.05776930972933769
64,7,1,0.0455358661711216
65,4,1,-0.00736922025680542
66,6,1,0.07609912753105164
67,4,1,0.05184492841362953
68,3,1,0.023011136800050735
69,0,1,0.014868739992380142
70,7,1,0.03551046922802925
71,0,1,0.08094650506973267
72,2,1,0.08921007812023163
73,9,0,-0.022270306944847107
74,1,1,0.04398809000849724
75,7,1,0.06025006249547005
76,3,1,0.020898614078760147
77,2,1,0.08357192575931549
78,9,0,0.01800161972641945
79,7,1,-0.0032483823597431183
80,7,1,-0.006790224462747574
81,6,1,0.04222846403717995
82,2,1,0.13595132529735565
83,7,1,0.009394019842147827
84,8,1,0.020942408591508865
85,4,1,0.004971794784069061
86,7,1,0.003691326826810837
87,3,1,0.01405329629778862
88,6,1,0.05911101773381233
89,1,1,0.03737396374344826
90,3,1,0.023122403770685196
91,6,1,0.09811404347419739
92,9,0,0.020894814282655716
93,3,1,0.006581146270036697
94,1,1,0.024175647646188736
95,4,1,0.00028495490550994873
96,1,1,0.08498747646808624
97,7,1,0.071468785405159
98,6,1,0.17561955749988556
99,9,0,-0.018321089446544647
100,6,1,0.1357835978269577
101,0,1,0.10017059743404388
102,5,1,0.13508948683738708
103,4,1,0.029146526008844376
104,9,0,0.0014364644885063171
105,9,0,-0.0313182957470417
106,2,1,0.10223905742168427
107,1,1,0.13663257658481598
108,9,0,-0.021642178297042847
109,4,1,0.01850917562842369
110,8,1,0.036539990454912186
111,7,1,0.06230128929018974
112,3,1,0.022056225687265396
113,9,0,-0.027428170666098595
114,7,1,0.07070718705654144
115,4,1,0.007088351994752884
116,4,1,0.013661514967679977
117,4,1,0.05134180560708046
118,9,0,-0.017359446734189987
119,2,1,0.027229230850934982
120,5,1,0.022148553282022476
121,4,1,0.015167374163866043
122,7,1,0.030943933874368668
123,6,1,0.0943949967622757
124,7,1,0.13311834633350372
125,9,0,-2.0638108253479004e-05
126,0,1,0.047105301171541214
127,5,1,-8.568540215492249e-05
128,8,1,0.02872936800122261
129,5,1,0.04508845880627632
130,6,1,0.027488727122545242
131,6,1,0.04325265809893608
132,5,1,0.06460419297218323
133,7,1,0.0919400304555893
134,8,1,0.032770175486803055
135,1,1,-0.0013823993504047394
136,0,1,0.038383591920137405
137,1,1,0.009859040379524231
138,6,1,0.04072587564587593
139,4,1,-0.0008805990219116211
140,6,1,0.031765785068273544
141,7,1,0.16116540133953094
142,3,1,0.04583454504609108
143,1,1,0.0863567590713501
144,7,1,0.02928338572382927
145,1,1,0.0781652182340622
146,8,1,0.005726132541894913
147,2,1,0.1438177078962326
148,0,1,0.07272844016551971
149,2,1,0.08525054156780243
150,9,0,-0.023044776171445847
151,9,0,0.11582942306995392
152,5,1,0.15093816816806793
153,5,1,0.0899331122636795
154,1,1,0.06104708090424538
155,5,1,0.14267824590206146
156,6,1,0.10242672264575958
157,0,1,0.015119481831789017
158,3,1,0.06010651960968971
159,4,1,0.06827718019485474
160,4,1,0.012416977435350418
161,6,1,0.10205800831317902
162,5,1,0.17557288706302643
163,4,1,0.005237799137830734
164,6,1,0.06077604368329048
165,5,1,0.14418081939220428
166,4,1,-0.003319989889860153
167,5,1,0.017952945083379745
168,1,1,0.062343742698431015
169,4,1,-0.010334715247154236
170,4,1,-0.011015798896551132
171,7,1,0.010368622839450836
172,2,1,0.11048489809036255
173,3,1,0.09172780811786652
174,2,1,0.047714415937662125
175,7,1,0.044452596455812454
176,1,1,0.059956084936857224
177,8,1,-0.010517112910747528
178,1,1,0.048226673156023026
179,8,1,0.01999637857079506
180,1,1,0.023353714495897293
181,8,1,0.05840708687901497
182,5,1,-0.0009105689823627472
183,0,1,0.12099246680736542
184,8,1,0.04305743798613548
185,9,0,-0.015077274292707443
186,2,1,0.013918530195951462
187,5,1,0.08845886588096619
188,0,1,0.1059534102678299
189,1,1,0.099749356508255
190,1,1,0.013969261199235916
191,1,1,0.15617111325263977
192,0,1,0.09640620648860931
193,9,0,-0.009305749088525772
194,0,1,0.027036119252443314
195,3,1,0.17137953639030457
196,1,1,0.04609377309679985
197,6,1,0.020529311150312424
198,4,1,-0.022471429780125618
199,2,1,0.03821180388331413
200,3,1,0.09149867296218872
201,6,1,0.0396757610142231
202,1,1,0.1544775664806366
203,1,1,0.03345431759953499
204,1,1,0.05317993089556694
205,3,1,0.035453375428915024
206,9,0,-0.021919090300798416
207,5,1,0.0815344899892807
208,2,1,0.14210589230060577
209,9,0,-0.01661403477191925
210,4,1,0.025080915540456772
211,5,1,0.10096171498298645
212,9,0,-0.013171333819627762
213,3,1,0.15130199491977692
214,9,0,-0.019026700407266617
215,0,1,-0.005137216299772263
216,3,1,0.015183907002210617
217,6,1,0.1087377667427063
218,5,1,0.0619577057659626
219,5,1,0.11898379027843475
220,7,1,0.0024551264941692352
221,2,1,0.014868732541799545
222,2,1,0.06807836890220642
223,7,1,0.030831780284643173
224,1,1,0.1333714723587036
225,2,1,0.0646403580904007
226,8,1,0.028988439589738846
227,4,1,0.025787044316530228
228,1,1,0.026986028999090195
229,7,1,-0.007561575621366501
230,3,1,0.05273837968707085
231,3,1,0.0025698579847812653
232,8,1,0.0914706140756607
233,8,1,0.008687790483236313
234,7,1,0.06665457785129547
235,9,0,-0.018845420330762863
236,2,1,0.08999375998973846
237,2,1,0.1045757383108139
238,4,1,0.012676674872636795
239,1,1,0.017871547490358353
240,5,1,0.02785055711865425
241,9,0,-0.000219050794839859
242,8,1,0.01673853024840355
243,7,1,0.11652472615242004
244,2,1,0.13154150545597076
245,3,1,0.114713653922081
246,0,1,0.16327732801437378
247,4,1,0.12204994261264801
248,4,1,-0.025583971291780472
249,2,1,0.0788591206073761
250,4,1,-0.021376406773924828
251,1,1,0.2192753106355667
252,9,0,-0.03061089850962162
253,5,1,0.2867092788219452
254,7,1,0.019731204956769943
255,7,1,0.03423011675477028
256,2,1,0.055619049817323685
257,8,1,0.023662511259317398
258,2,1,0.10640762746334076
259,6,1,0.18418334424495697
260,8,1,0.07615725696086884
261,5,1,0.05250855162739754
262,7,1,0.21221913397312164
263,7,1,-0.0012757964432239532
264,9,0,-0.012915965169668198
265,1,1,0.0240996815264225
266,8,1,0.01709612086415291
267,1,1,0.014300588518381119
268,8,1,0.10428161919116974
269,0,1,0.021188002079725266
270,3,1,0.0512431375682354
271,0,1,0.0002692379057407379
272,1,1,0.0227983258664608
273,9,0,-0.02291429229080677
274,9,0,-0.0047736503183841705
275,4,1,-0.021484652534127235
276,1,1,0.0064416006207466125
277,8,1,0.019514072686433792
278,2,1,0.0657801628112793
279,1,1,0.08460655808448792
280,2,1,0.02095327153801918
281,9,0,-0.02401420846581459
282,7,1,0.05790155008435249
283,5,1,0.1397874802350998
284,9,0,-0.016565758734941483
285,2,1,0.06502631306648254
286,6,1,0.058206815272569656
287,4,1,0.11483767628669739
288,1,1,0.0167444609105587
289,5,1,0.03251223638653755
290,8,1,-0.0186871699988842
291,2,1,0.06750814616680145
292,9,0,-0.008232589811086655
293,2,1,0.025525201112031937
294,0,1,0.06505540013313293
295,4,1,-0.01327274739742279
296,0,1,0.08226880431175232
297,0,1,0.0349482037127018
298,2,1,0.10684052109718323
299,8,1,0.0042233653366565704
300,4,1,0.060771096497774124
301,7,1,0.020895782858133316
302,1,1,0.05450962111353874
303,2,1,0.0790138989686966
304,4,1,0.01049540564417839
