category,seed,method,path,label,score,threshold
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/000.png,1,3.2795386,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/001.png,1,4.0538807,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/002.png,1,3.1109636,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/003.png,1,3.4569573,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/004.png,1,3.1512485,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/005.png,1,3.1787753,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/006.png,1,3.524839,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/007.png,1,2.9181483,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/008.png,1,2.6796465,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/009.png,1,4.268652,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/010.png,1,3.7506194,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/bent/011.png,1,3.6141298,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/000.png,1,3.3845778,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/001.png,1,5.483842,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/002.png,1,2.7950237,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/003.png,1,4.5926757,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/004.png,1,4.012088,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/005.png,1,3.3398166,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/006.png,1,3.4119358,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/007.png,1,3.6399775,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/008.png,1,3.1744273,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/009.png,1,4.125478,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/010.png,1,4.2912207,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/broken/011.png,1,3.0344484,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/000.png,1,1.8928484,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/001.png,1,2.2795362,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/002.png,1,2.6735814,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/003.png,1,2.166007,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/004.png,1,2.65489,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/005.png,1,2.7807646,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/006.png,1,2.2040799,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/007.png,1,2.1017847,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/008.png,1,1.2098198,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/009.png,1,2.174358,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/glue/010.png,1,3.2026405,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/000.png,0,1.5276362,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/001.png,0,1.3534868,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/002.png,0,1.4535024,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/003.png,0,1.5818379,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/004.png,0,1.4207907,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/005.png,0,1.965419,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/006.png,0,1.7272133,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/007.png,0,1.3645442,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/008.png,0,1.5380154,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/009.png,0,1.6591303,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/010.png,0,1.1536193,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/011.png,0,1.6165819,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/012.png,0,1.8226814,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/013.png,0,1.4554892,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/014.png,0,1.3501381,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/015.png,0,1.3166226,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/016.png,0,1.5169306,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/017.png,0,1.5901841,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/018.png,0,1.9920908,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/019.png,0,1.5168836,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/good/020.png,0,1.6157215,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/000.png,1,3.519962,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/001.png,1,4.06867,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/002.png,1,5.0501547,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/003.png,1,3.3202732,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/004.png,1,3.5487647,1.9363064765930176
grid,1,PatchCore_same_fit_top1pct,grid/test/metal_contamination/005.png,1,2.785739,1.9363064765930176
