sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5038,4,1,0.010006947310484604,0.00040027789241938415
1011,8,1,0.010006946542124577,0.00040027786168498307
2692,8,1,0.010006947832953304,0.00040027791331813216
4991,0,1,0.010006936574244892,0.0004002774629697957
655,2,1,0.01000694783295267,0.00040027791331810684
7387,1,1,0.010006947832950858,0.0004002779133180343
4531,1,1,0.010006947796755181,0.00040027791187020726
4093,3,1,0.010006947832953065,0.00040027791331812256
6122,5,1,0.01000692599891192,0.0004002770399564768
1400,5,1,0.010006943430898385,0.00040027773723593543
8023,3,1,0.010006947818396858,0.0004002779127358743
9490,8,1,0.01000694780181446,0.0004002779120725784
1577,5,1,0.01000694741652888,0.0004002778966611552
8869,5,1,0.010006947832244846,0.0004002779132897939
2720,3,1,0.010006947612057225,0.00040027790448228897
2433,9,1,0.010006947832951694,0.00040027791331806776
2587,0,1,0.010006947832953007,0.0004002779133181203
7141,5,1,0.010006947469493046,0.0004002778987797218
1248,2,1,0.010005739148351516,0.0004002295659340607
275,5,1,0.010006947832952902,0.00040027791331811606
3987,1,1,0.010006947832911403,0.00040027791331645614
4187,0,1,0.010006947775905287,0.00040027791103621147
7612,7,0,0.01000694783295335,0.00040027791331813406
261,1,1,0.010006947832953335,0.0004002779133181334
3321,0,1,0.010006946019546971,0.00040027784078187884
6685,1,1,0.01000694783295335,0.00040027791331813406
4666,0,1,0.010006892102572435,0.0004002756841028974
9605,5,1,0.010006947832953325,0.00040027791331813297
3677,4,1,0.010006947831082934,0.00040027791324331733
8142,7,0,0.010006924168181868,0.0004002769667272747
6869,5,1,0.010006947827623965,0.0004002779131049586
4648,6,1,0.01000694741394383,0.00040027789655775316
1620,5,1,0.010006947832953023,0.00040027791331812094
145,7,0,0.010006947832952463,0.0004002779133180985
1489,6,1,0.010006947586258379,0.00040027790345033515
8320,7,0,0.009993707834317092,0.00039974831337268366
5804,0,1,0.010006947813064559,0.00040027791252258233
4239,4,1,0.010006947803371741,0.00040027791213486963
7585,6,1,0.010006947830322532,0.0004002779132129013
6961,8,1,0.01000694783295335,0.00040027791331813406
4188,6,1,0.01000693148427518,0.0004002772593710072
4560,1,1,0.010006947763361989,0.00040027791053447956
217,9,1,0.010006947832949052,0.0004002779133179621
1333,7,0,0.0100069473815668,0.000400277895262672
3811,7,0,0.010006947832549755,0.00040027791330199023
5006,7,0,0.01000694783291551,0.0004002779133166204
1855,5,1,0.010006947595580871,0.0004002779038232349
5832,9,1,0.010006947832953245,0.0004002779133181298
6593,2,1,0.01000694783295335,0.00040027791331813406
9656,0,1,0.010006947774268818,0.0004002779109707527
6850,6,1,0.010006934769836277,0.0004002773907934511
1050,3,1,0.01000694783295335,0.00040027791331813406
2354,8,1,0.01000694783295335,0.00040027791331813406
1762,4,1,0.010006887905854524,0.00040027551623418096
4923,7,0,0.01000694783295258,0.0004002779133181032
2192,0,1,0.010006938825256884,0.00040027755301027537
5923,0,1,0.01000694782661167,0.0004002779130644668
2387,9,1,0.01000694671519701,0.0004002778686078804
2623,4,1,0.010006944629649326,0.00040027778518597303
6320,0,1,0.01000694783291404,0.0004002779133165616
8262,0,1,0.010006947832898008,0.00040027791331592033
2091,0,1,0.010006947444310198,0.00040027789777240795
9592,1,1,0.010006947832953349,0.00040027791331813395
6503,6,1,0.010006946930881553,0.0004002778772352621
5030,4,1,0.01000694684794077,0.00040027787391763085
2021,8,1,0.010006947832762602,0.0004002779133105041
5950,9,1,0.01000694783295335,0.00040027791331813406
1736,5,1,0.010006947831610026,0.00040027791326440105
7257,0,1,0.010006898082730102,0.0004002759233092041
4887,5,1,0.010006947797617821,0.00040027791190471286
8811,1,1,0.010006947832950135,0.00040027791331800536
8618,5,1,0.010006947815443524,0.00040027791261774097
4566,8,1,0.010006947832952669,0.0004002779133181068
4834,4,1,0.010006775179181748,0.00040027100716726993
7124,5,1,0.010006945422735256,0.0004002778169094102
7246,0,1,0.01000694783293798,0.00040027791331751915
3578,7,0,0.010006947832561995,0.0004002779133024798
7648,0,1,0.010006947832953215,0.00040027791331812863
4745,7,0,0.010006947832950917,0.0004002779133180367
5380,1,1,0.010006947831458552,0.0004002779132583421
2125,1,1,0.010006947832888854,0.00040027791331555414
3198,6,1,0.01000694783295335,0.00040027791331813406
222,9,1,0.010006947832953347,0.0004002779133181339
8752,5,1,0.010006947832734486,0.00040027791330937945
186,6,1,0.010006926958902292,0.0004002770783560917
7953,1,1,0.010006947832936333,0.00040027791331745334
6335,2,1,0.010006892310942093,0.0004002756924376837
4996,3,1,0.010006947831877396,0.00040027791327509584
3894,7,0,0.010006947830742683,0.00040027791322970734
6066,2,1,0.010006947832391621,0.00040027791329566483
254,4,1,0.010006946327052011,0.00040027785308208044
3866,0,1,0.010006947831187768,0.00040027791324751075
8305,4,1,0.010006943967679599,0.00040027775870718393
3074,1,1,0.01000694783295335,0.00040027791331813406
170,9,1,0.0100069478329533,0.000400277913318132
7008,1,1,0.01000694651528876,0.00040027786061155044
2757,1,1,0.01000694783295335,0.00040027791331813406
4513,4,1,0.010006947832950992,0.0004002779133180397
9342,6,1,0.010006895657600025,0.000400275826304001
6392,6,1,0.010006947832952225,0.000400277913318089
7447,8,1,0.010006947832949975,0.000400277913317999
8374,4,1,0.010004426347820011,0.0004001770539128004
4230,6,1,0.010006947312656661,0.0004002778925062665
1204,6,1,0.010000251191715246,0.00040001004766860985
9617,8,1,0.010006947832044184,0.00040027791328176737
4941,6,1,0.010006947824547795,0.0004002779129819118
8093,7,0,0.010006947832778605,0.0004002779133111442
7100,9,1,0.01000694783295335,0.00040027791331813406
2051,5,1,0.010006947829723238,0.0004002779131889295
1870,2,1,0.010006947832952513,0.0004002779133181005
7523,0,1,0.01000694783295335,0.00040027791331813406
7247,8,1,0.010006947832455418,0.0004002779132982167
5892,8,1,0.01000694646486471,0.00040027785859458843
855,7,0,0.010006947832953281,0.00040027791331813124
9367,9,1,0.010006947832942759,0.00040027791331771035
6054,3,1,0.010006947832927219,0.0004002779133170888
5685,1,1,0.010006947832952197,0.00040027791331808787
5095,8,1,0.010006936368845476,0.00040027745475381906
6474,8,1,0.01000694783242748,0.0004002779132970992
5742,4,1,0.010006947832936557,0.0004002779133174623
4893,1,1,0.010006947832949935,0.0004002779133179974
4607,1,1,0.010006947832439174,0.00040027791329756696
2878,3,1,0.010006946296443421,0.00040027785185773685
785,0,1,0.010006947832349294,0.00040027791329397174
6227,7,0,0.01000694783295335,0.00040027791331813406
3452,5,1,0.010006946063768743,0.0004002778425507497
6053,4,1,0.01000662503655867,0.00040026500146234675
3425,0,1,0.010006944335060153,0.0004002777734024061
366,1,1,0.010006947830386703,0.0004002779132154681
4152,5,1,0.010006947832953335,0.0004002779133181334
9159,9,1,0.010006947832953347,0.0004002779133181339
8150,6,1,0.010006947532697767,0.0004002779013079107
3086,9,1,0.010006947832953311,0.00040027791331813243
2741,6,1,0.010006947767870724,0.00040027791071482895
7593,6,1,0.010006929267051686,0.00040027717068206743
7258,5,1,0.010006947832741779,0.00040027791330967115
9607,7,0,0.010006942754460324,0.0004002777101784129
9913,7,0,0.009977343140553308,0.0003990937256221323
6047,0,1,0.010006925834948025,0.00040027703339792103
4377,4,1,0.010006946643073838,0.00040027786572295355
4455,8,1,0.010006947832952693,0.0004002779133181077
2204,9,1,0.010006947827039848,0.00040027791308159394
7607,0,1,0.010006947832953198,0.00040027791331812793
8123,1,1,0.010006947832953332,0.00040027791331813324
2445,6,1,0.010006947675037585,0.0004002779070015034
229,6,1,0.010006947832950055,0.0004002779133180022
8339,8,1,0.010006947832934836,0.00040027791331739344
1771,2,1,0.010006534817536907,0.00040026139270147627
8020,6,1,0.010006947826950784,0.00040027791307803136
939,8,1,0.01000694783295335,0.00040027791331813406
8927,9,1,0.010006947832953285,0.0004002779133181314
5621,8,1,0.010006947829943118,0.00040027791319772473
2426,2,1,0.010006852349129706,0.0004002740939651882
4476,1,1,0.01000694783295294,0.0004002779133181176
7615,5,1,0.01000653885912402,0.00040026155436496085
6984,1,1,0.010006947832952902,0.00040027791331811606
5287,7,0,0.010006947830965176,0.000400277913238607
8379,8,1,0.01000694782393422,0.0004002779129573688
2842,7,0,0.010006924061432098,0.00040027696245728393
6032,4,1,0.010000669497774142,0.00040002677991096567
8986,6,1,0.010006942556434726,0.00040027770225738906
4001,2,1,0.010006944332713395,0.0004002777733085358
2602,6,1,0.010006944431366894,0.00040027777725467576
1300,4,1,0.010006248526325985,0.0004002499410530394
9253,2,1,0.01000694783295335,0.00040027791331813406
7331,5,1,0.01000694783295335,0.00040027791331813406
9899,7,0,0.01000694783295335,0.00040027791331813406
9110,1,1,0.010006947829606089,0.00040027791318424354
9331,7,0,0.010006947832953132,0.0004002779133181253
1231,9,1,0.01000694783295335,0.00040027791331813406
2581,4,1,0.01000694781706364,0.0004002779126825456
2123,2,1,0.01000694687723671,0.0004002778750894684
9252,7,0,0.010006812436892306,0.0004002724974756922
7690,6,1,0.010006947617953536,0.00040027790471814143
3656,2,1,0.010006942189470647,0.0004002776875788259
4818,3,1,0.010006947832949958,0.0004002779133179983
4223,8,1,0.010006947828876985,0.0004002779131550794
3134,7,0,0.01000694783295267,0.00040027791331810684
4760,3,1,0.010006947832918792,0.00040027791331675164
3429,0,1,0.010006946292527739,0.0004002778517011096
3139,2,1,0.010006759471625964,0.00040027037886503856
9951,0,1,0.01000694783295335,0.00040027791331813406
8276,9,1,0.010006946752928961,0.00040027787011715844
2871,3,1,0.010006947831361468,0.0004002779132544587
9524,4,1,0.010006947831194586,0.00040027791324778343
3533,2,1,0.009999690358665618,0.0003999876143466247
3094,2,1,0.010006941122200717,0.00040027764488802866
6920,5,1,0.010006889617112694,0.00040027558468450774
2851,4,1,0.010006518248516972,0.00040026072994067886
8858,6,1,0.010006934245439449,0.0004002773698175779
409,2,1,0.010006947832953346,0.00040027791331813384
1106,9,1,0.010006947832953257,0.00040027791331813026
849,4,1,0.010005775105494106,0.00040023100421976426
7821,2,1,0.010006947832953092,0.0004002779133181237
9809,3,1,0.010006947703067154,0.00040027790812268614
1102,8,1,0.01000694783258404,0.00040027791330336164
3417,7,0,0.010006947830963939,0.0004002779132385576
3089,8,1,0.01000694783281436,0.0004002779133125744
6857,2,1,0.010006947832600912,0.0004002779133040365
2983,5,1,0.010006947832953349,0.00040027791331813395
8489,1,1,0.010006947832947964,0.00040027791331791857
3950,8,1,0.010006947828524123,0.0004002779131409649
3732,9,1,0.01000694783295335,0.00040027791331813406
518,5,1,0.010006947832952907,0.0004002779133181163
8433,3,1,0.010006946798508153,0.00040027787194032614
9922,5,1,0.010006947832953344,0.00040027791331813373
1859,2,1,0.010006947832939178,0.0004002779133175671
106,3,1,0.010006947831484632,0.00040027791325938526
3596,2,1,0.010004239464862319,0.00040016957859449276
6601,0,1,0.010006947832646435,0.0004002779133058574
2715,0,1,0.010006947303727438,0.00040027789214909753
8259,8,1,0.01000694783286736,0.0004002779133146944
7112,2,1,0.010006947763875873,0.0004002779105550349
2793,9,1,0.01000694783295335,0.00040027791331813406
1609,4,1,0.01000694684326376,0.0004002778737305504
9041,5,1,0.010006947832896825,0.000400277913315873
7889,1,1,0.010006947832952647,0.00040027791331810587
6655,1,1,0.01000694783295335,0.00040027791331813406
39,5,1,0.01000694783293714,0.0004002779133174856
4840,0,1,0.01000694783295335,0.00040027791331813406
4039,7,0,0.009574965690024109,0.0003829986276009643
4676,7,0,0.01000694783295334,0.0004002779133181336
6572,4,1,0.0100069477803686,0.000400277911214744
2755,5,1,0.010006947832952744,0.00040027791331810977
5074,0,1,0.010006947832231649,0.0004002779132892659
944,0,1,0.010006944557181976,0.00040027778228727905
8530,8,1,0.010006945279466755,0.0004002778111786702
5020,8,1,0.010006947832953314,0.0004002779133181326
110,4,1,0.01000694778086379,0.0004002779112345516
7976,7,0,0.010006947714961273,0.0004002779085984509
8897,2,1,0.010006947477849668,0.0004002778991139867
735,4,1,0.010006432575383193,0.00040025730301532773
8010,2,1,0.010006947832951724,0.00040027791331806895
6157,0,1,0.010006947829753364,0.00040027791319013456
5828,5,1,0.01000694783295335,0.00040027791331813406
2234,7,0,0.010006947831378057,0.0004002779132551223
746,6,1,0.01000690024342245,0.000400276009736898
2799,8,1,0.01000694783295335,0.00040027791331813406
5260,0,1,0.010006947832041669,0.00040027791328166675
5952,9,1,0.010006947832863926,0.00040027791331455706
5171,2,1,0.010006947390834754,0.00040027789563339014
7738,2,1,0.010006248624885052,0.0004002499449954021
5921,7,0,0.01000694781057128,0.00040027791242285124
8977,0,1,0.01000694783295335,0.00040027791331813406
7044,4,1,0.010006947832892263,0.0004002779133156905
1428,7,0,0.01000694761323126,0.00040027790452925037
1188,0,1,0.010006947069713956,0.0004002778827885582
1111,8,1,0.010006947812667668,0.00040027791250670674
4917,5,1,0.01000694783295264,0.0004002779133181056
6331,0,1,0.010006947832948832,0.00040027791331795327
2385,4,1,0.01000694783036495,0.000400277913214598
6647,3,1,0.010006947830406147,0.0004002779132162459
4830,3,1,0.010006947832581764,0.00040027791330327057
9816,1,1,0.010006947830237731,0.00040027791320950925
3981,5,1,0.010006946527559794,0.00040027786110239175
1290,5,1,0.010006947832953347,0.0004002779133181339
8584,1,1,0.010006947832953222,0.0004002779133181289
3669,5,1,0.01000694783295335,0.00040027791331813406
1424,9,1,0.010006947832951613,0.0004002779133180645
6630,7,0,0.010006947811122598,0.0004002779124449039
6305,6,1,0.01000693126855147,0.0004002772507420588
9381,2,1,0.010006946835362757,0.0004002778734145103
6065,5,1,0.010006926423314013,0.00040027705693256054
5363,7,0,0.010006941916299776,0.00040027767665199105
4275,5,1,0.010006947829657192,0.0004002779131862877
7591,6,1,0.010006932638446178,0.0004002773055378471
9985,5,1,0.01000694783295335,0.00040027791331813406
6992,4,1,0.010006947827858886,0.00040027791311435544
819,3,1,0.010006947832947208,0.0004002779133178883
3020,1,1,0.010006947832953344,0.00040027791331813373
7458,2,1,0.01000694783177407,0.0004002779132709628
5342,8,1,0.010006947832950037,0.0004002779133180015
9697,8,1,0.010006947762043082,0.00040027791048172326
8210,0,1,0.010006946936192734,0.00040027787744770937
6785,6,1,0.010006947830132257,0.0004002779132052903
658,4,1,0.010000723412238894,0.00040002893648955574
6475,2,1,0.010006947832953349,0.00040027791331813395
2338,6,1,0.010006563680936819,0.00040026254723747275
5499,6,1,0.00999339900788082,0.0003997359603152328
2422,3,1,0.010006947573086804,0.00040027790292347215
9856,5,1,0.01000694783295335,0.00040027791331813406
473,0,1,0.010006947764133089,0.00040027791056532354
6950,8,1,0.010006924720428634,0.0004002769888171453
5734,6,1,0.010006947518446396,0.0004002779007378558
893,6,1,0.010006947832953299,0.00040027791331813194
6832,1,1,0.01000694783295335,0.00040027791331813406
551,5,1,0.010006947832946074,0.00040027791331784295
8898,7,0,0.010006946924739472,0.0004002778769895789
3607,3,1,0.010006947631582571,0.00040027790526330284
9274,8,1,0.010006946957284907,0.00040027787829139625
7466,6,1,0.010006947596805045,0.0004002779038722018
6966,0,1,0.01000684482075127,0.0004002737928300508
8652,9,1,0.010006947832952078,0.0004002779133180831
6954,7,0,0.009827564643460232,0.00039310258573840926
2852,2,1,0.010006947777921939,0.00040027791111687757
4161,6,1,0.009992795139333025,0.000399711805573321
8955,1,1,0.010006947832947945,0.0004002779133179178
7578,9,1,0.010006947832953302,0.0004002779133181321
472,8,1,0.01000694783295335,0.00040027791331813406
4325,6,1,0.01000694780864038,0.0004002779123456152
7844,9,1,0.01000694783295332,0.0004002779133181328
7062,4,1,0.010006947654424767,0.00040027790617699064
6144,7,0,0.010006947547570873,0.0004002779019028349
4885,2,1,0.010006947832919846,0.0004002779133167939
960,9,1,0.010006947832953349,0.00040027791331813395
2923,3,1,0.01000694783295335,0.00040027791331813406
3693,6,1,0.010006947829333453,0.0004002779131733381
6192,6,1,0.010006946785161603,0.0004002778714064641
9730,6,1,0.01000694783295335,0.00040027791331813406
8255,9,1,0.010006947832891423,0.0004002779133156569
8230,0,1,0.010006947832113679,0.00040027791328454715
1308,5,1,0.010006311341712471,0.00040025245366849885
9749,0,1,0.010006947832923215,0.0004002779133169286
2394,6,1,0.010006947594711659,0.00040027790378846637
7471,6,1,0.01000694775847831,0.0004002779103391324
8324,3,1,0.010006947831707724,0.00040027791326830895
8930,3,1,0.01000694783295335,0.00040027791331813406
5040,3,1,0.01000694783295335,0.00040027791331813406
7213,6,1,0.010006668285132058,0.00040026673140528235
7805,9,1,0.010006947831811238,0.0004002779132724495
3470,7,0,0.01000693511444935,0.00040027740457797403
9040,2,1,0.010006947831762097,0.00040027791327048386
5113,6,1,0.010006940537446428,0.00040027762149785713
9014,7,0,0.010006947832953153,0.00040027791331812614
2470,7,0,0.010006947832952145,0.0004002779133180858
3010,6,1,0.010006947830254048,0.00040027791321016194
9026,9,1,0.01000694783295335,0.00040027791331813406
5207,8,1,0.010006947832953347,0.0004002779133181339
7552,4,1,0.01000694754243953,0.0004002779016975812
1100,7,0,0.010006947832940127,0.0004002779133176051
8368,6,1,0.01000691591102893,0.0004002766364411572
1674,4,1,0.010006945092248537,0.00040027780368994146
3,0,1,0.010006947832518197,0.0004002779133007279
259,9,1,0.01000694783295335,0.00040027791331813406
976,6,1,0.010006947831466939,0.00040027791325867755
1280,3,1,0.01000694783295123,0.00040027791331804916
8107,1,1,0.010006947832933754,0.0004002779133173501
5746,7,0,0.010006947832837332,0.0004002779133134933
5177,4,1,0.010006941213825003,0.00040027764855300014
5219,2,1,0.010006947832474711,0.00040027791329898846
3079,8,1,0.010006947832953318,0.0004002779133181327
8968,8,1,0.010006947543352275,0.000400277901734091
3419,4,1,0.010006947052955784,0.00040027788211823137
938,9,1,0.010006944047369222,0.0004002777618947689
7496,3,1,0.01000693942122993,0.0004002775768491972
1960,2,1,0.010006947832852098,0.00040027791331408396
9219,9,1,0.010006947832953304,0.00040027791331813216
4780,0,1,0.010006947755970117,0.0004002779102388047
3029,1,1,0.010006947832950865,0.0004002779133180346
2341,0,1,0.01000694783286013,0.0004002779133144052
4545,3,1,0.010006947818476726,0.00040027791273906905
7091,6,1,0.010006947821998001,0.00040027791287992003
5740,6,1,0.010006897295508046,0.0004002758918203218
8679,8,1,0.01000694766747431,0.0004002779066989724
5559,3,1,0.01000647460919481,0.0004002589843677924
9732,9,1,0.010006937285135152,0.0004002774914054061
34,9,1,0.01000694783284932,0.0004002779133139728
5244,2,1,0.01000236482681711,0.00040009459307268437
1406,9,1,0.010006947791624747,0.0004002779116649899
5225,0,1,0.010006947756171688,0.0004002779102468675
3911,9,1,0.010006947831822498,0.00040027791327289995
9830,1,1,0.010006947832693654,0.00040027791330774615
8336,3,1,0.010006947832953346,0.00040027791331813384
80,8,1,0.010006947712172469,0.00040027790848689876
9081,7,0,0.010006947235743125,0.000400277889429725
239,5,1,0.01000694783295335,0.00040027791331813406
6801,6,1,0.010006947771847772,0.0004002779108739109
2079,0,1,0.010006947755119493,0.00040027791020477976
6370,6,1,0.010006947832900898,0.0004002779133160359
6249,5,1,0.010006947832743493,0.00040027791330973973
2200,0,1,0.010006947758703559,0.00040027791034814234
3101,7,0,0.010006947832953347,0.0004002779133181339
7486,1,1,0.01000694783295335,0.00040027791331813406
9737,5,1,0.010006947832716329,0.00040027791330865314
3233,8,1,0.01000694475340326,0.0004002777901361304
3939,9,1,0.010006947832953318,0.0004002779133181327
7736,3,1,0.010006947829859272,0.00040027791319437086
6926,7,0,0.01000694783295335,0.00040027791331813406
4763,0,1,0.01000694783295335,0.00040027791331813406
8894,0,1,0.010006947832953325,0.00040027791331813297
5375,1,1,0.01000694782734231,0.0004002779130936924
4286,2,1,0.010006945162925924,0.00040027780651703696
1685,8,1,0.010006947831443139,0.00040027791325772556
5182,1,1,0.010006947832949784,0.0004002779133179914
989,0,1,0.010006925078393738,0.0004002770031357495
3549,1,1,0.010006947832947203,0.0004002779133178881
3759,4,1,0.010001296923059108,0.0004000518769223643
2055,5,1,0.01000694783295273,0.0004002779133181092
733,9,1,0.010006947829827369,0.00040027791319309475
9476,8,1,0.01000694783295032,0.0004002779133180128
