sample_id,anomaly_label,score
carpet/test/color/000.png,1,6.26251017581475
carpet/test/color/001.png,1,-0.8179630981474837
carpet/test/color/002.png,1,0.20402475507749074
carpet/test/color/003.png,1,-1.3150015621515188
carpet/test/color/004.png,1,-0.23171812025476513
carpet/test/color/005.png,1,-0.8362200518956158
carpet/test/color/006.png,1,-1.2490447230807398
carpet/test/color/007.png,1,-0.7729349316022258
carpet/test/color/008.png,1,5.365187483838547
carpet/test/color/009.png,1,0.17287721745278972
carpet/test/color/010.png,1,0.11410654733277781
carpet/test/color/011.png,1,-1.6488386312736267
carpet/test/color/012.png,1,-2.233587417176814
carpet/test/color/013.png,1,-1.7504612355263127
carpet/test/color/014.png,1,-1.2533365756786843
carpet/test/color/015.png,1,-0.02843800390739304
carpet/test/color/016.png,1,-2.2201123610611866
carpet/test/color/017.png,1,-2.135268676825934
carpet/test/color/018.png,1,-1.8124964217889747
carpet/test/cut/000.png,1,-2.173219516179689
carpet/test/cut/001.png,1,-1.7237018098746155
carpet/test/cut/002.png,1,-2.023415566912668
carpet/test/cut/003.png,1,-2.0676798806245102
carpet/test/cut/004.png,1,-2.404279473537656
carpet/test/cut/005.png,1,-2.5000698695324104
carpet/test/cut/006.png,1,-2.549935928209205
carpet/test/cut/007.png,1,-1.7012483325089462
carpet/test/cut/008.png,1,-2.289279989402935
carpet/test/cut/009.png,1,-2.3227221625655723
carpet/test/cut/010.png,1,-1.6028136372784552
carpet/test/cut/011.png,1,-1.775168293943434
carpet/test/cut/012.png,1,-1.6013493324383745
carpet/test/cut/013.png,1,-1.9607195865131892
carpet/test/cut/014.png,1,-1.2332587072421397
carpet/test/cut/015.png,1,-0.16384902030580406
carpet/test/cut/016.png,1,-0.878136468027904
carpet/test/good/000.png,0,-2.1700888276522257
carpet/test/good/001.png,0,-2.329967408759302
carpet/test/good/002.png,0,-2.2900134801910283
carpet/test/good/003.png,0,-2.0105078846385602
carpet/test/good/004.png,0,-1.2593032569968372
carpet/test/good/005.png,0,-2.441745553945445
carpet/test/good/006.png,0,-2.4329311150596666
carpet/test/good/007.png,0,-2.309150800583513
carpet/test/good/008.png,0,-1.6455325692735272
carpet/test/good/009.png,0,-1.8698855720097356
carpet/test/good/010.png,0,-0.8928671488316731
carpet/test/good/011.png,0,-0.3339133913859271
carpet/test/good/012.png,0,-1.6159134831082795
