sample_id,anomaly_label,score
wood/test/color/000.png,1,5.482896
wood/test/color/001.png,1,5.317896
wood/test/color/002.png,1,4.7038546
wood/test/color/003.png,1,6.2831554
wood/test/color/004.png,1,4.978813
wood/test/color/005.png,1,5.6097765
wood/test/color/006.png,1,4.907462
wood/test/color/007.png,1,6.143401
wood/test/combined/000.png,1,6.247431
wood/test/combined/001.png,1,6.668687
wood/test/combined/002.png,1,4.9302883
wood/test/combined/003.png,1,6.013916
wood/test/combined/004.png,1,6.4200916
wood/test/combined/005.png,1,5.652828
wood/test/combined/006.png,1,6.8396416
wood/test/combined/007.png,1,7.5833454
wood/test/combined/008.png,1,4.4578648
wood/test/combined/009.png,1,5.8776436
wood/test/combined/010.png,1,7.7866726
wood/test/good/000.png,0,1.5924072
wood/test/good/001.png,0,1.6957207
wood/test/good/002.png,0,1.4748125
wood/test/good/003.png,0,1.5182714
wood/test/good/004.png,0,1.4824953
wood/test/good/005.png,0,1.4751759
wood/test/good/006.png,0,1.5577412
wood/test/good/007.png,0,2.084031
wood/test/good/008.png,0,1.9511423
wood/test/good/009.png,0,2.6168222
wood/test/good/010.png,0,1.6205606
wood/test/good/011.png,0,1.7195663
wood/test/good/012.png,0,1.8125305
wood/test/good/013.png,0,1.6797352
wood/test/good/014.png,0,1.995204
wood/test/good/015.png,0,2.2411833
wood/test/good/016.png,0,2.9467144
wood/test/good/017.png,0,2.8455753
wood/test/good/018.png,0,2.390605
wood/test/hole/000.png,1,8.017721
wood/test/hole/001.png,1,5.9726353
wood/test/hole/002.png,1,4.837454
wood/test/hole/003.png,1,4.8980904
wood/test/hole/004.png,1,4.426012
wood/test/hole/005.png,1,2.6754017
wood/test/hole/006.png,1,3.396
wood/test/hole/007.png,1,6.6216106
wood/test/hole/008.png,1,5.035404
wood/test/hole/009.png,1,5.772562
wood/test/liquid/000.png,1,4.8582764
wood/test/liquid/001.png,1,6.2315664
wood/test/liquid/002.png,1,4.33329
wood/test/liquid/003.png,1,4.6508846
wood/test/liquid/004.png,1,5.133479
wood/test/liquid/005.png,1,4.2119904
wood/test/liquid/006.png,1,3.796937
wood/test/liquid/007.png,1,4.6011887
wood/test/liquid/008.png,1,7.0970345
wood/test/liquid/009.png,1,5.123045
wood/test/scratch/000.png,1,2.681137
wood/test/scratch/001.png,1,2.1346312
wood/test/scratch/002.png,1,4.3546104
wood/test/scratch/003.png,1,4.7619467
wood/test/scratch/004.png,1,4.166992
wood/test/scratch/005.png,1,4.290556
wood/test/scratch/006.png,1,2.7496061
wood/test/scratch/007.png,1,4.6002607
wood/test/scratch/008.png,1,5.4428387
wood/test/scratch/009.png,1,4.24
wood/test/scratch/010.png,1,4.9586945
wood/test/scratch/011.png,1,3.5395432
wood/test/scratch/012.png,1,3.2539005
wood/test/scratch/013.png,1,4.0235376
wood/test/scratch/014.png,1,3.8149433
wood/test/scratch/015.png,1,4.6911182
wood/test/scratch/016.png,1,4.455269
wood/test/scratch/017.png,1,3.2786083
wood/test/scratch/018.png,1,3.3300104
wood/test/scratch/019.png,1,5.523875
wood/test/scratch/020.png,1,4.296316
