sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6963,7,1,0.24351988375120964,0.0008117329458373655
3067,6,1,0.27290483112755565,0.0009096827704251855
4140,8,1,0.2593512792213088,0.0008645042640710294
3874,9,1,0.11808251435824382,0.00039360838119414606
280,2,1,0.25021879904216565,0.0008340626634738855
394,9,1,0.22187640558636712,0.0007395880186212237
7827,9,1,0.2570918982777662,0.0008569729942592206
6318,9,1,0.22600614449447853,0.0007533538149815951
1767,4,1,0.24838283217800505,0.0008279427739266835
4863,8,1,0.21145435136509158,0.0007048478378836386
2425,8,1,0.21993288713734416,0.0007331096237911472
8740,1,1,0.1920045739485609,0.000640015246495203
6605,6,1,0.13874455390657928,0.00046248184635526424
9079,9,1,0.27406062385574653,0.0009135354128524885
4948,8,1,0.1836742518865462,0.0006122475062884874
3790,0,1,0.2742658027556047,0.0009142193425186823
8124,7,1,0.24686872500515095,0.0008228957500171698
1170,8,1,0.2678931524960128,0.0008929771749867094
2554,5,1,0.25242425505395955,0.0008414141835131985
6358,8,1,0.24663554229072487,0.0008221184743024163
7604,2,1,0.2622933876137662,0.0008743112920458873
6568,9,1,0.09658993379982683,0.00032196644599942275
6079,7,1,0.26937733095567556,0.0008979244365189186
4889,2,1,0.2611287185906454,0.000870429061968818
7250,3,0,0.11596971046708068,0.0003865657015569356
6859,4,1,0.24543131740650725,0.0008181043913550242
7616,9,1,0.20995936818350958,0.0006998645606116986
835,1,1,0.11144082867807978,0.0003714694289269326
6369,4,1,0.25095057224939155,0.0008365019074979719
13,0,1,0.27333592583138544,0.0009111197527712848
5917,1,1,0.1499068905499611,0.000499689635166537
7024,3,0,0.02795445526110757,9.318151753702523e-05
8940,5,1,0.23647945507831555,0.0007882648502610519
1764,0,1,0.2747617325477887,0.0009158724418259623
4172,4,1,0.24362551761222997,0.0008120850587074333
5635,3,0,0.19102914725838743,0.0006367638241946248
8074,7,1,0.24110415015199266,0.0008036805005066422
7089,9,1,0.2632596768180686,0.0008775322560602287
2864,2,1,0.27195281274954936,0.0009065093758318312
2569,5,1,0.1942280998827683,0.0006474269996092276
4940,3,0,0.09359058401094655,0.00031196861336982187
3957,5,1,0.2016827303030715,0.000672275767676905
6094,6,1,0.2736805145865431,0.0009122683819551436
3136,7,1,0.21624452374476819,0.0007208150791492273
6801,3,0,0.065749925729164,0.0002191664190972133
7696,4,1,0.2600878313548565,0.0008669594378495218
5932,0,1,0.2756746259187321,0.000918915419729107
7995,3,0,-0.025904063698999613,-8.634687899666537e-05
649,7,1,0.1361286096843362,0.0004537620322811207
6902,1,1,0.11116278468324395,0.00037054261561081316
4857,0,1,0.20497869099292226,0.0006832623033097408
897,5,1,0.26769911899129006,0.0008923303966376335
3198,8,1,0.27125994524683683,0.0009041998174894561
8376,1,1,0.14455251669763403,0.00048184172232544674
6998,9,1,0.23743307842959402,0.0007914435947653134
3406,8,1,0.2523587307457181,0.0008411957691523936
1397,1,1,0.12744773340184654,0.00042482577800615515
9483,9,1,0.17961547733024424,0.0005987182577674808
3435,2,1,0.24615336545207409,0.0008205112181735803
8700,9,1,0.24475646206691906,0.0008158548735563969
5479,3,0,-0.01310987068417191,-4.36995689472397e-05
