sample_id,anomaly_label,score
toothbrush/test/defective/000.png,1,-0.1238414221263393
toothbrush/test/defective/001.png,1,-0.24977547288581547
toothbrush/test/defective/002.png,1,-0.22703183186228948
toothbrush/test/defective/003.png,1,-0.20505589679538527
toothbrush/test/defective/004.png,1,-0.15470752160341616
toothbrush/test/defective/005.png,1,-0.1935086474047938
toothbrush/test/defective/006.png,1,-0.23560802622757615
toothbrush/test/defective/007.png,1,-0.2483702174100193
toothbrush/test/defective/008.png,1,-0.21823786440810355
toothbrush/test/defective/009.png,1,-0.1818440766004854
toothbrush/test/defective/010.png,1,0.3518146921444467
toothbrush/test/defective/011.png,1,0.15572397776031588
toothbrush/test/defective/012.png,1,0.3631412220587058
toothbrush/test/defective/013.png,1,0.15584375276542062
toothbrush/test/defective/014.png,1,-0.22542613829144775
toothbrush/test/defective/015.png,1,-0.07626223710264046
toothbrush/test/defective/016.png,1,0.08046907887881938
toothbrush/test/defective/017.png,1,0.04499898410304848
toothbrush/test/defective/018.png,1,0.06161762191436182
toothbrush/test/defective/019.png,1,0.29656341041267664
toothbrush/test/defective/020.png,1,0.0713566935279184
toothbrush/test/defective/021.png,1,-0.0307237253845023
toothbrush/test/defective/022.png,1,0.23533838668855278
toothbrush/test/defective/023.png,1,-0.019539922289901313
toothbrush/test/defective/024.png,1,0.08877191605539103
toothbrush/test/defective/025.png,1,-0.1958345055296924
toothbrush/test/defective/026.png,1,-0.1323201263151499
toothbrush/test/defective/027.png,1,-0.22357521958336557
toothbrush/test/defective/028.png,1,0.10714248896338141
toothbrush/test/defective/029.png,1,-0.03589832133493953
toothbrush/test/good/000.png,0,-0.18600791857900933
toothbrush/test/good/001.png,0,-0.11743607939805711
toothbrush/test/good/002.png,0,-0.15643756865200142
toothbrush/test/good/003.png,0,-0.1367112964358217
toothbrush/test/good/004.png,0,-0.1427380907584559
toothbrush/test/good/005.png,0,-0.17318033974238078
toothbrush/test/good/006.png,0,-0.1915537433976775
toothbrush/test/good/007.png,0,0.014253663378706705
toothbrush/test/good/008.png,0,-0.09714339384936643
toothbrush/test/good/009.png,0,-0.09686487002525457
toothbrush/test/good/010.png,0,-0.13988976322527247
toothbrush/test/good/011.png,0,-0.13339282834568333
