category,seed,method,path,label,score,threshold
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,3.4080581665039062,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,3.734872817993164,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,2.711045265197754,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,5.368015766143799,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,3.4251251220703125,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,3.4413256645202637,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,4.336297273635864,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,6.128685712814331,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,3.87571382522583,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,2.4946601390838623,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,5.302013874053955,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,4.050957202911377,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,3.0154008865356445,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,5.884874582290649,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,3.3387722969055176,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,3.246016502380371,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,2.328484058380127,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,6.600273847579956,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,6.6066930294036865,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/000.png,1,8.111902952194214,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/001.png,1,3.9845376014709473,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/002.png,1,4.1916422843933105,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/003.png,1,4.535079479217529,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/004.png,1,3.899601936340332,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/005.png,1,5.725222110748291,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/006.png,1,10.668670177459717,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/007.png,1,3.919038772583008,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/008.png,1,3.6088881492614746,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/009.png,1,3.891777276992798,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/010.png,1,7.100105047225952,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/011.png,1,6.3997802734375,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/012.png,1,5.290992975234985,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/013.png,1,7.092709302902222,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/014.png,1,5.428443431854248,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/combined/015.png,1,6.587932586669922,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,6.784183740615845,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,8.923413395881653,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,4.539221525192261,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,6.85844087600708,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,6.856433868408203,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,9.592488050460815,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,6.402511119842529,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,6.390384197235107,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,7.206541538238525,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,7.872746229171753,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,6.541738033294678,3.1427000761032104
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,6.06749963760376,3.1427000761032104
