sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
323,3,1,0.10362761299484866,0.0004145104519793946
9573,2,1,0.10363266391555716,0.00041453065566222864
6806,1,1,0.10363184453228705,0.0004145273781291482
7024,9,1,0.10363213603129741,0.0004145285441251896
3420,5,1,0.10362009437824382,0.0004144803775129753
656,1,1,0.10363440328992751,0.00041453761315971005
7306,4,1,0.10310565611226423,0.00041242262444905693
5413,3,1,0.1036344428542711,0.00041453777141708443
8698,6,1,0.10311302155414089,0.00041245208621656357
9733,7,1,0.10363441201913419,0.00041453764807653675
6076,7,1,0.1036343539374804,0.0004145374157499216
3516,9,1,0.10363245644785285,0.0004145298257914114
4223,8,0,0.10351068410824235,0.0004140427364329694
3743,3,1,0.1036344495195377,0.0004145377980781508
1519,6,1,0.10363372387544309,0.0004145348955017724
1909,3,1,0.10358142313783271,0.00041432569255133085
3755,9,1,0.1036334850892427,0.00041453394035697075
8670,9,1,0.10241730047164799,0.00040966920188659195
8235,7,1,0.10363444938642319,0.00041453779754569277
2901,2,1,0.1036342914899503,0.0004145371659598012
1901,5,1,0.10363395587887411,0.00041453582351549646
4675,4,1,0.10362785916002436,0.00041451143664009745
5881,3,1,0.10362114338089828,0.00041448457352359316
9466,8,0,0.10349113633827414,0.00041396454535309657
4667,0,1,0.10358361738806085,0.0004143344695522434
3591,6,1,0.10363440058728902,0.0004145376023491561
7594,0,1,0.10362819636885741,0.0004145127854754296
2998,5,1,0.10363347554694242,0.0004145339021877697
6988,4,1,0.10335253735663155,0.00041341014942652623
3051,8,0,0.10362803902005574,0.000414512156080223
2860,5,1,0.10351165568144094,0.00041404662272576375
3005,0,1,0.10330245859305887,0.00041320983437223547
9840,4,1,0.10363444927340043,0.0004145377970936017
9632,2,1,0.10332200072675095,0.0004132880029070038
4230,6,1,0.10361295719625357,0.0004144518287850143
9769,8,0,0.103032987205249,0.00041213194882099604
3055,9,1,0.10363444398283504,0.00041453777593134015
1172,2,1,0.10362316614941598,0.00041449266459766393
4154,7,1,0.103634292374403,0.000414537169497612
3985,7,1,0.10363392201508342,0.0004145356880603337
907,6,1,0.10058775216324699,0.00040235100865298795
3862,4,1,0.10359782471888664,0.00041439129887554656
3640,6,1,0.10291235748622424,0.00041164942994489695
1846,2,1,0.10345032196906416,0.0004138012878762566
9548,2,1,0.10363444953113032,0.0004145377981245213
6515,2,1,0.10360957859591136,0.0004144383143836454
8322,4,1,0.0999514404335543,0.00039980576173421725
9539,0,1,0.10363397440345011,0.00041453589761380045
9103,7,1,0.10355840932946464,0.00041423363731785855
9640,5,1,0.10363408661077929,0.00041453634644311716
5547,2,1,0.10330686730577937,0.0004132274692231175
8996,3,1,0.10363430100551879,0.00041453720402207515
4866,9,1,0.1036344493681294,0.00041453779747251763
8051,9,1,0.10356180492491375,0.00041424721969965503
1162,7,1,0.10309498659410089,0.00041237994637640356
506,7,1,0.10363439040802114,0.00041453756163208457
5519,6,1,0.10363378197416909,0.0004145351278966763
409,2,1,0.10363373571063299,0.00041453494284253195
