sample_id,anomaly_label,score
tile/test/crack/000.png,1,5.769843
tile/test/crack/001.png,1,6.9794197
tile/test/crack/002.png,1,7.0449867
tile/test/crack/003.png,1,6.030308
tile/test/crack/004.png,1,5.9521694
tile/test/crack/005.png,1,6.2910175
tile/test/crack/006.png,1,8.184298
tile/test/crack/007.png,1,6.0440273
tile/test/crack/008.png,1,5.522643
tile/test/crack/009.png,1,5.993623
tile/test/crack/010.png,1,9.200673
tile/test/crack/011.png,1,5.7028065
tile/test/crack/012.png,1,5.5778446
tile/test/crack/013.png,1,6.12111
tile/test/crack/014.png,1,6.4991474
tile/test/crack/015.png,1,3.9443922
tile/test/crack/016.png,1,5.6860743
tile/test/glue_strip/000.png,1,4.8863792
tile/test/glue_strip/001.png,1,5.1328354
tile/test/glue_strip/002.png,1,3.7572126
tile/test/glue_strip/003.png,1,4.305477
tile/test/glue_strip/004.png,1,6.6000843
tile/test/glue_strip/005.png,1,4.349491
tile/test/glue_strip/006.png,1,4.6869555
tile/test/glue_strip/007.png,1,4.5058966
tile/test/glue_strip/008.png,1,5.947612
tile/test/glue_strip/009.png,1,5.543331
tile/test/glue_strip/010.png,1,4.249048
tile/test/glue_strip/011.png,1,4.937681
tile/test/glue_strip/012.png,1,6.619402
tile/test/glue_strip/013.png,1,4.9138956
tile/test/glue_strip/014.png,1,5.520852
tile/test/glue_strip/015.png,1,5.6412745
tile/test/glue_strip/016.png,1,4.5011864
tile/test/glue_strip/017.png,1,6.2461624
tile/test/good/000.png,0,1.8042603
tile/test/good/001.png,0,2.060214
tile/test/good/002.png,0,2.0154095
tile/test/good/003.png,0,2.0847425
tile/test/good/004.png,0,1.9457607
tile/test/good/005.png,0,2.1166077
tile/test/good/006.png,0,2.1474152
tile/test/good/007.png,0,2.0684566
tile/test/good/008.png,0,2.0936232
tile/test/good/009.png,0,2.25945
tile/test/good/010.png,0,2.0054169
tile/test/good/011.png,0,1.9679241
tile/test/good/012.png,0,2.0628242
tile/test/good/013.png,0,2.2050362
tile/test/good/014.png,0,1.9330826
tile/test/good/015.png,0,2.1154451
tile/test/good/016.png,0,2.115244
tile/test/good/017.png,0,2.505062
tile/test/good/018.png,0,2.2736006
tile/test/good/019.png,0,2.21286
tile/test/good/020.png,0,2.1833181
tile/test/good/021.png,0,1.9128561
tile/test/good/022.png,0,2.137021
tile/test/good/023.png,0,1.8683081
tile/test/good/024.png,0,1.9692001
tile/test/good/025.png,0,2.3997526
tile/test/good/026.png,0,2.1335182
tile/test/good/027.png,0,1.9725666
tile/test/good/028.png,0,2.068489
tile/test/good/029.png,0,2.0969276
tile/test/good/030.png,0,2.0764494
tile/test/good/031.png,0,2.005725
tile/test/good/032.png,0,1.8895855
tile/test/gray_stroke/000.png,1,3.1750422
tile/test/gray_stroke/001.png,1,3.097251
tile/test/gray_stroke/002.png,1,2.2535124
tile/test/gray_stroke/003.png,1,2.5285072
tile/test/gray_stroke/004.png,1,3.2716131
tile/test/gray_stroke/005.png,1,2.9994926
tile/test/gray_stroke/006.png,1,3.2119207
tile/test/gray_stroke/007.png,1,3.7875328
tile/test/gray_stroke/008.png,1,3.3995142
tile/test/gray_stroke/009.png,1,3.2658806
tile/test/gray_stroke/010.png,1,2.957056
tile/test/gray_stroke/011.png,1,3.566553
tile/test/gray_stroke/012.png,1,2.0880728
tile/test/gray_stroke/013.png,1,3.9733849
tile/test/gray_stroke/014.png,1,3.167694
tile/test/gray_stroke/015.png,1,3.0547876
tile/test/oil/000.png,1,5.055908
tile/test/oil/001.png,1,5.2642555
tile/test/oil/002.png,1,4.6410933
tile/test/oil/003.png,1,4.9241257
tile/test/oil/004.png,1,4.6620865
tile/test/oil/005.png,1,4.3498898
tile/test/oil/006.png,1,4.5088787
tile/test/oil/007.png,1,4.2611628
tile/test/oil/008.png,1,5.7834053
tile/test/oil/009.png,1,4.566374
tile/test/oil/010.png,1,4.504278
tile/test/oil/011.png,1,5.211878
tile/test/oil/012.png,1,4.6950054
tile/test/oil/013.png,1,4.8499155
tile/test/oil/014.png,1,4.072118
tile/test/oil/015.png,1,4.0432568
tile/test/oil/016.png,1,3.9615164
tile/test/oil/017.png,1,4.197235
tile/test/rough/000.png,1,3.3405094
tile/test/rough/001.png,1,3.4865532
tile/test/rough/002.png,1,2.87566
tile/test/rough/003.png,1,2.972293
tile/test/rough/004.png,1,3.64847
tile/test/rough/005.png,1,2.9293213
tile/test/rough/006.png,1,2.9960327
tile/test/rough/007.png,1,3.2401848
tile/test/rough/008.png,1,3.6319027
tile/test/rough/009.png,1,4.422127
tile/test/rough/010.png,1,3.409996
tile/test/rough/011.png,1,3.5592003
tile/test/rough/012.png,1,3.021614
tile/test/rough/013.png,1,3.8233547
tile/test/rough/014.png,1,3.523756
