sample_id,original_label,anomaly_label,score
0,3,1,0.4204394817352295
1,8,1,0.13308919966220856
2,8,1,0.08683381229639053
3,0,1,0.23091855645179749
4,6,1,0.3115123212337494
5,6,1,0.234825998544693
6,1,1,0.2607356905937195
7,6,1,0.2688562572002411
8,3,1,0.3228442966938019
9,1,1,0.226251021027565
10,0,1,0.39968207478523254
11,9,1,0.22664611041545868
12,5,0,0.24893489480018616
13,7,1,0.262090802192688
14,9,1,0.3378487825393677
15,8,1,0.35615813732147217
16,5,0,0.14641040563583374
17,7,1,0.37003427743911743
18,8,1,0.08359311521053314
19,6,1,0.24087366461753845
20,7,1,0.2888672351837158
21,0,1,0.8317556381225586
22,4,1,0.16014890372753143
23,9,1,0.35682207345962524
24,5,0,0.24032963812351227
25,2,1,0.3011857271194458
26,4,1,0.34228619933128357
27,0,1,0.1655716449022293
28,9,1,0.18938425183296204
29,6,1,0.23020730912685394
30,6,1,0.32410621643066406
31,5,0,0.2309454083442688
32,4,1,0.261561781167984
33,5,0,0.17674465477466583
34,9,1,0.14797186851501465
35,2,1,0.25245532393455505
36,4,1,0.4706495404243469
37,1,1,0.3609965443611145
38,9,1,0.3256588578224182
39,5,0,0.13560329377651215
40,4,1,0.3232671022415161
41,6,1,0.4459368884563446
42,5,0,0.1550654172897339
43,6,1,0.3298724889755249
44,0,1,0.28678277134895325
45,9,1,0.1872582584619522
46,3,1,0.16861185431480408
47,9,1,0.23042742908000946
48,7,1,0.25247305631637573
49,6,1,0.22314128279685974
50,9,1,0.15620145201683044
51,8,1,0.3989986181259155
52,0,1,0.2193453013896942
53,3,1,0.21108324825763702
54,8,1,0.114493727684021
55,8,1,0.14778608083724976
56,7,1,0.2697836458683014
57,7,1,0.17169736325740814
58,4,1,0.3846368193626404
59,6,1,0.2977641522884369
60,7,1,0.3102816939353943
61,3,1,0.14806173741817474
62,6,1,0.3264577388763428
63,3,1,0.09968063235282898
64,6,1,0.3519328236579895
65,2,1,0.2949303984642029
66,1,1,0.3931658864021301
67,2,1,0.3489118218421936
68,3,1,0.19914570450782776
69,7,1,0.10960675776004791
70,2,1,0.5350910425186157
71,6,1,0.22321918606758118
72,8,1,1.0007402896881104
73,8,1,0.3456481993198395
74,0,1,0.12151357531547546
75,2,1,0.3244723081588745
76,9,1,0.2361157089471817
77,3,1,0.12950217723846436
78,3,1,0.20863310992717743
79,8,1,0.2280588448047638
