sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.9486204385757446,-0.9486204385757446
1,8,0,1,1.060638666152954,-1.060638666152954
2,8,0,1,1.1294708251953125,-1.1294708251953125
3,0,0,1,1.0724164247512817,-1.0724164247512817
4,6,0,1,1.1028988361358643,-1.1028988361358643
5,6,0,1,1.17142915725708,-1.17142915725708
6,1,0,1,0.8828777074813843,-0.8828777074813843
7,6,0,1,1.3077925443649292,-1.3077925443649292
8,3,0,1,1.2600816488265991,-1.2600816488265991
9,1,0,1,0.7324113845825195,-0.7324113845825195
10,0,0,1,1.3239116668701172,-1.3239116668701172
11,9,0,1,0.974536657333374,-0.974536657333374
12,5,1,0,1.2777509689331055,-1.2777509689331055
13,7,0,1,0.8786220550537109,-0.8786220550537109
14,9,0,1,0.6766564846038818,-0.6766564846038818
15,8,0,1,1.164485216140747,-1.164485216140747
16,5,1,0,1.14776611328125,-1.14776611328125
17,7,0,1,1.0890454053878784,-1.0890454053878784
18,8,0,1,0.9246796369552612,-0.9246796369552612
19,6,0,1,0.8773505091667175,-0.8773505091667175
20,7,0,1,1.1890082359313965,-1.1890082359313965
21,0,0,1,1.9023103713989258,-1.9023103713989258
22,4,0,1,1.106839895248413,-1.106839895248413
23,9,0,1,0.017318204045295715,-0.017318204045295715
24,5,1,0,1.598176121711731,-1.598176121711731
25,2,0,1,1.0988837480545044,-1.0988837480545044
26,4,0,1,1.2835450172424316,-1.2835450172424316
27,0,0,1,1.3843971490859985,-1.3843971490859985
28,9,0,1,0.9229182004928589,-0.9229182004928589
29,6,0,1,1.003119945526123,-1.003119945526123
30,6,0,1,1.1587109565734863,-1.1587109565734863
31,5,1,0,1.4999475479125977,-1.4999475479125977
32,4,0,1,1.3358941078186035,-1.3358941078186035
33,5,1,0,1.4225170612335205,-1.4225170612335205
34,9,0,1,1.11893630027771,-1.11893630027771
35,2,0,1,1.0500621795654297,-1.0500621795654297
36,4,0,1,1.4180840253829956,-1.4180840253829956
37,1,0,1,0.8406186103820801,-0.8406186103820801
38,9,0,1,0.9133853316307068,-0.9133853316307068
39,5,1,0,1.3740971088409424,-1.3740971088409424
40,4,0,1,0.9498546719551086,-0.9498546719551086
41,6,0,1,0.955041766166687,-0.955041766166687
42,5,1,0,1.3060085773468018,-1.3060085773468018
43,6,0,1,1.2126030921936035,-1.2126030921936035
44,0,0,1,0.2811366319656372,-0.2811366319656372
45,9,0,1,1.1858701705932617,-1.1858701705932617
46,3,0,1,1.4170995950698853,-1.4170995950698853
47,9,0,1,0.7364380359649658,-0.7364380359649658
48,7,0,1,1.3172569274902344,-1.3172569274902344
49,6,0,1,1.329293966293335,-1.329293966293335
50,9,0,1,1.2239329814910889,-1.2239329814910889
51,8,0,1,1.2076743841171265,-1.2076743841171265
52,0,0,1,1.0290641784667969,-1.0290641784667969
53,3,0,1,1.1215710639953613,-1.1215710639953613
54,8,0,1,0.822609543800354,-0.822609543800354
55,8,0,1,1.482285737991333,-1.482285737991333
56,7,0,1,0.7374024391174316,-0.7374024391174316
57,7,0,1,1.4910345077514648,-1.4910345077514648
58,4,0,1,1.6372970342636108,-1.6372970342636108
59,6,0,1,1.4836218357086182,-1.4836218357086182
60,7,0,1,1.248348593711853,-1.248348593711853
61,3,0,1,1.3855277299880981,-1.3855277299880981
62,6,0,1,1.301405668258667,-1.301405668258667
63,3,0,1,1.438114881515503,-1.438114881515503
64,6,0,1,1.1390830278396606,-1.1390830278396606
65,2,0,1,0.9391849637031555,-0.9391849637031555
66,1,0,1,0.8378276824951172,-0.8378276824951172
67,2,0,1,0.7980644702911377,-0.7980644702911377
68,3,0,1,1.2039966583251953,-1.2039966583251953
69,7,0,1,1.5291322469711304,-1.5291322469711304
70,2,0,1,1.3967920541763306,-1.3967920541763306
71,6,0,1,1.2869784832000732,-1.2869784832000732
72,8,0,1,1.3478165864944458,-1.3478165864944458
73,8,0,1,1.2405680418014526,-1.2405680418014526
74,0,0,1,0.8962340950965881,-0.8962340950965881
75,2,0,1,1.6311023235321045,-1.6311023235321045
76,9,0,1,0.9946649670600891,-0.9946649670600891
77,3,0,1,1.1433773040771484,-1.1433773040771484
78,3,0,1,1.3921256065368652,-1.3921256065368652
79,8,0,1,1.3461766242980957,-1.3461766242980957
80,8,0,1,1.4512476921081543,-1.4512476921081543
81,1,0,1,0.7347744107246399,-0.7347744107246399
82,1,0,1,0.9048270583152771,-0.9048270583152771
83,7,0,1,1.4231306314468384,-1.4231306314468384
84,2,0,1,1.452609896659851,-1.452609896659851
85,5,1,0,1.4592317342758179,-1.4592317342758179
86,2,0,1,1.1977163553237915,-1.1977163553237915
87,7,0,1,1.3654673099517822,-1.3654673099517822
88,8,0,1,1.1125600337982178,-1.1125600337982178
89,9,0,1,0.7885679006576538,-0.7885679006576538
90,0,0,1,1.0601290464401245,-1.0601290464401245
91,3,0,1,1.453386664390564,-1.453386664390564
92,8,0,1,0.8540647029876709,-0.8540647029876709
93,6,0,1,1.3920453786849976,-1.3920453786849976
94,4,0,1,1.4118843078613281,-1.4118843078613281
95,6,0,1,0.7354226112365723,-0.7354226112365723
96,6,0,1,0.6715601086616516,-0.6715601086616516
97,0,0,1,1.5815008878707886,-1.5815008878707886
98,0,0,1,1.2250113487243652,-1.2250113487243652
99,7,0,1,1.5371438264846802,-1.5371438264846802
100,4,0,1,1.450584053993225,-1.450584053993225
101,5,1,0,1.225891351699829,-1.225891351699829
102,6,0,1,1.1096673011779785,-1.1096673011779785
103,3,0,1,0.8209784030914307,-0.8209784030914307
104,1,0,1,0.7053275108337402,-0.7053275108337402
105,1,0,1,0.9041613340377808,-0.9041613340377808
106,3,0,1,1.377708911895752,-1.377708911895752
107,6,0,1,1.0285505056381226,-1.0285505056381226
108,8,0,1,0.7796510457992554,-0.7796510457992554
