sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.8618358969688416,-0.8618358969688416
1,8,0,1,0.9283281564712524,-0.9283281564712524
2,8,0,1,0.9839223623275757,-0.9839223623275757
3,0,0,1,0.907957911491394,-0.907957911491394
4,6,0,1,0.9527549743652344,-0.9527549743652344
5,6,0,1,0.9501253962516785,-0.9501253962516785
6,1,0,1,0.8172572255134583,-0.8172572255134583
7,6,0,1,1.0853912830352783,-1.0853912830352783
8,3,0,1,1.1408075094223022,-1.1408075094223022
9,1,0,1,0.5818431973457336,-0.5818431973457336
10,0,0,1,1.112668514251709,-1.112668514251709
11,9,0,1,0.8539292216300964,-0.8539292216300964
12,5,1,0,1.052618384361267,-1.052618384361267
13,7,0,1,0.8623972535133362,-0.8623972535133362
14,9,0,1,0.5984096527099609,-0.5984096527099609
15,8,0,1,0.9976863861083984,-0.9976863861083984
16,5,1,0,1.0303528308868408,-1.0303528308868408
17,7,0,1,0.9388977885246277,-0.9388977885246277
18,8,0,1,0.7028415203094482,-0.7028415203094482
19,6,0,1,0.7832961082458496,-0.7832961082458496
20,7,0,1,1.0966002941131592,-1.0966002941131592
21,0,0,1,1.7702453136444092,-1.7702453136444092
22,4,0,1,0.7969766855239868,-0.7969766855239868
23,9,0,1,0.11529260873794556,-0.11529260873794556
24,5,1,0,1.4551516771316528,-1.4551516771316528
25,2,0,1,0.945390522480011,-0.945390522480011
26,4,0,1,1.028292179107666,-1.028292179107666
27,0,0,1,1.2143797874450684,-1.2143797874450684
28,9,0,1,0.7753527164459229,-0.7753527164459229
29,6,0,1,0.8360198736190796,-0.8360198736190796
30,6,0,1,0.9093722105026245,-0.9093722105026245
31,5,1,0,1.370886206626892,-1.370886206626892
32,4,0,1,1.138840913772583,-1.138840913772583
33,5,1,0,1.2301065921783447,-1.2301065921783447
34,9,0,1,0.8656547665596008,-0.8656547665596008
35,2,0,1,0.9154413938522339,-0.9154413938522339
36,4,0,1,1.3232171535491943,-1.3232171535491943
37,1,0,1,0.7777856588363647,-0.7777856588363647
38,9,0,1,0.8856572508811951,-0.8856572508811951
39,5,1,0,1.1526997089385986,-1.1526997089385986
40,4,0,1,0.8014451265335083,-0.8014451265335083
41,6,0,1,0.8274637460708618,-0.8274637460708618
42,5,1,0,1.0307453870773315,-1.0307453870773315
43,6,0,1,0.9883624315261841,-0.9883624315261841
44,0,0,1,0.3321765661239624,-0.3321765661239624
45,9,0,1,1.0504329204559326,-1.0504329204559326
46,3,0,1,1.1799885034561157,-1.1799885034561157
47,9,0,1,0.5084284543991089,-0.5084284543991089
48,7,0,1,1.1915175914764404,-1.1915175914764404
49,6,0,1,1.1348806619644165,-1.1348806619644165
50,9,0,1,0.9924144744873047,-0.9924144744873047
51,8,0,1,0.9605761170387268,-0.9605761170387268
52,0,0,1,0.7855180501937866,-0.7855180501937866
53,3,0,1,0.9935555458068848,-0.9935555458068848
54,8,0,1,0.6528862714767456,-0.6528862714767456
55,8,0,1,1.2131657600402832,-1.2131657600402832
56,7,0,1,0.7433284521102905,-0.7433284521102905
57,7,0,1,1.2374755144119263,-1.2374755144119263
58,4,0,1,1.455641746520996,-1.455641746520996
59,6,0,1,1.3118451833724976,-1.3118451833724976
60,7,0,1,1.1732840538024902,-1.1732840538024902
61,3,0,1,1.1835638284683228,-1.1835638284683228
62,6,0,1,1.1277039051055908,-1.1277039051055908
63,3,0,1,1.2686057090759277,-1.2686057090759277
64,6,0,1,0.9280436038970947,-0.9280436038970947
65,2,0,1,0.7332791090011597,-0.7332791090011597
66,1,0,1,0.6660908460617065,-0.6660908460617065
67,2,0,1,0.7598730325698853,-0.7598730325698853
68,3,0,1,0.9607356786727905,-0.9607356786727905
69,7,0,1,1.3094303607940674,-1.3094303607940674
70,2,0,1,1.2542027235031128,-1.2542027235031128
71,6,0,1,1.1005702018737793,-1.1005702018737793
72,8,0,1,1.170899748802185,-1.170899748802185
73,8,0,1,0.9902747869491577,-0.9902747869491577
74,0,0,1,0.758504331111908,-0.758504331111908
75,2,0,1,1.4579193592071533,-1.4579193592071533
76,9,0,1,0.8626184463500977,-0.8626184463500977
77,3,0,1,0.8326299786567688,-0.8326299786567688
78,3,0,1,1.0802478790283203,-1.0802478790283203
79,8,0,1,1.1895638704299927,-1.1895638704299927
80,8,0,1,1.2708122730255127,-1.2708122730255127
