sample_id,anomaly_label,score
zipper/test/broken_teeth/000.png,1,2.4034863
zipper/test/broken_teeth/001.png,1,2.9317236
zipper/test/broken_teeth/002.png,1,1.8061752
zipper/test/broken_teeth/003.png,1,3.2219658
zipper/test/broken_teeth/004.png,1,2.3456182
zipper/test/broken_teeth/005.png,1,2.5518875
zipper/test/broken_teeth/006.png,1,2.9413433
zipper/test/broken_teeth/007.png,1,4.0119658
zipper/test/broken_teeth/008.png,1,2.5197926
zipper/test/broken_teeth/009.png,1,1.5769768
zipper/test/broken_teeth/010.png,1,3.1753788
zipper/test/broken_teeth/011.png,1,3.3009748
zipper/test/broken_teeth/012.png,1,2.2735338
zipper/test/broken_teeth/013.png,1,3.5488644
zipper/test/broken_teeth/014.png,1,2.4181461
zipper/test/broken_teeth/015.png,1,1.7827797
zipper/test/broken_teeth/016.png,1,1.4937258
zipper/test/broken_teeth/017.png,1,4.139674
zipper/test/broken_teeth/018.png,1,3.9739265
zipper/test/combined/000.png,1,4.75093
zipper/test/combined/001.png,1,2.6663532
zipper/test/combined/002.png,1,2.0322762
zipper/test/combined/003.png,1,3.935154
zipper/test/combined/004.png,1,3.0108347
zipper/test/combined/005.png,1,3.8195114
zipper/test/combined/006.png,1,7.6165705
zipper/test/combined/007.png,1,2.8715477
zipper/test/combined/008.png,1,2.653408
zipper/test/combined/009.png,1,3.5971289
zipper/test/combined/010.png,1,5.318039
zipper/test/combined/011.png,1,5.2002077
zipper/test/combined/012.png,1,3.0369186
zipper/test/combined/013.png,1,5.7642803
zipper/test/combined/014.png,1,3.0893621
zipper/test/combined/015.png,1,5.55616
zipper/test/fabric_border/000.png,1,6.3122997
zipper/test/fabric_border/001.png,1,8.007753
zipper/test/fabric_border/002.png,1,3.7623758
zipper/test/fabric_border/003.png,1,4.859709
zipper/test/fabric_border/004.png,1,5.702075
zipper/test/fabric_border/005.png,1,8.197533
zipper/test/fabric_border/006.png,1,5.071783
zipper/test/fabric_border/007.png,1,5.1101646
zipper/test/fabric_border/008.png,1,4.6865845
zipper/test/fabric_border/009.png,1,5.0465393
zipper/test/fabric_border/010.png,1,5.61372
zipper/test/fabric_border/011.png,1,4.4681406
zipper/test/fabric_border/012.png,1,4.513117
zipper/test/fabric_border/013.png,1,5.1759777
zipper/test/fabric_border/014.png,1,5.0990677
zipper/test/fabric_border/015.png,1,5.607319
zipper/test/fabric_border/016.png,1,6.287215
zipper/test/fabric_interior/000.png,1,3.423438
zipper/test/fabric_interior/001.png,1,1.5249281
zipper/test/fabric_interior/002.png,1,3.1465645
zipper/test/fabric_interior/003.png,1,2.5285778
zipper/test/fabric_interior/004.png,1,3.1283665
zipper/test/fabric_interior/005.png,1,1.8297615
zipper/test/fabric_interior/006.png,1,3.185751
zipper/test/fabric_interior/007.png,1,1.0455894
zipper/test/fabric_interior/008.png,1,2.9532337
zipper/test/fabric_interior/009.png,1,2.4222937
zipper/test/fabric_interior/010.png,1,1.9687185
zipper/test/fabric_interior/011.png,1,2.371769
zipper/test/fabric_interior/012.png,1,1.9540806
zipper/test/fabric_interior/013.png,1,2.986989
zipper/test/fabric_interior/014.png,1,2.9414034
zipper/test/fabric_interior/015.png,1,2.1831398
zipper/test/good/000.png,0,0.7418108
zipper/test/good/001.png,0,0.84991837
zipper/test/good/002.png,0,1.4694204
zipper/test/good/003.png,0,1.5626249
zipper/test/good/004.png,0,0.90721226
zipper/test/good/005.png,0,1.1408873
zipper/test/good/006.png,0,0.8312397
zipper/test/good/007.png,0,0.87550735
zipper/test/good/008.png,0,0.9692335
zipper/test/good/009.png,0,0.8986778
zipper/test/good/010.png,0,0.73370266
zipper/test/good/011.png,0,0.8079128
zipper/test/good/012.png,0,0.99163723
zipper/test/good/013.png,0,0.8572674
zipper/test/good/014.png,0,0.7852526
zipper/test/good/015.png,0,1.0215836
zipper/test/good/016.png,0,0.88836575
zipper/test/good/017.png,0,1.0847244
zipper/test/good/018.png,0,1.2322569
zipper/test/good/019.png,0,1.0517216
zipper/test/good/020.png,0,0.852252
zipper/test/good/021.png,0,0.94253254
