category,seed,method,path,label,score,threshold
leather,2,PatchCore_same_fit_top1pct,leather/test/color/000.png,1,5.1806607,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/001.png,1,4.1731796,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/002.png,1,3.0423803,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/003.png,1,3.033267,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/004.png,1,2.1667156,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/005.png,1,2.9663231,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/006.png,1,2.493011,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/007.png,1,2.8723035,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/008.png,1,3.640277,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/009.png,1,2.6289465,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/010.png,1,3.0339093,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/011.png,1,4.2501254,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/012.png,1,2.7553272,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/013.png,1,3.234447,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/014.png,1,2.6174982,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/015.png,1,3.7030773,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/016.png,1,2.3333163,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/017.png,1,3.3191757,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/color/018.png,1,2.9262452,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/000.png,1,4.119094,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/001.png,1,3.9807956,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/002.png,1,2.9654136,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/003.png,1,6.6303053,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/004.png,1,4.8914146,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/005.png,1,3.9067814,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/006.png,1,4.025959,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/007.png,1,5.70082,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/008.png,1,4.468766,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/009.png,1,2.8864717,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/010.png,1,3.5268812,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/011.png,1,2.822877,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/012.png,1,4.8887606,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/013.png,1,3.3307414,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/014.png,1,2.8069406,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/015.png,1,2.9603791,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/016.png,1,6.142458,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/017.png,1,5.09983,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/cut/018.png,1,5.591182,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/000.png,1,5.493049,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/001.png,1,4.394974,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/002.png,1,4.2877483,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/003.png,1,4.9120054,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/004.png,1,5.642452,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/005.png,1,5.614137,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/006.png,1,4.140297,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/007.png,1,4.4384003,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/008.png,1,4.192672,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/009.png,1,3.9529371,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/010.png,1,3.5212133,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/011.png,1,4.1518297,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/012.png,1,4.5539656,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/013.png,1,3.2616541,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/014.png,1,5.414119,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/015.png,1,5.239703,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/fold/016.png,1,4.6467276,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/000.png,1,8.536667,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/001.png,1,4.251317,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/002.png,1,5.324067,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/003.png,1,5.918706,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/004.png,1,2.4083815,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/005.png,1,8.317356,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/006.png,1,6.2503963,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/007.png,1,5.2256036,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/008.png,1,5.889897,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/009.png,1,3.139335,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/010.png,1,2.260642,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/011.png,1,4.321018,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/012.png,1,3.899808,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/013.png,1,8.026661,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/014.png,1,8.552011,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/015.png,1,8.776272,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/016.png,1,3.4045606,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/017.png,1,7.2744594,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/glue/018.png,1,6.3187323,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/000.png,0,1.1788412,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/001.png,0,1.3804648,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/002.png,0,1.2096764,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/003.png,0,1.2263619,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/004.png,0,1.2190042,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/005.png,0,1.2824501,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/006.png,0,1.246281,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/007.png,0,1.201848,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/008.png,0,1.3360937,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/009.png,0,1.1910596,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/010.png,0,1.2470703,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/011.png,0,1.284008,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/012.png,0,1.2360259,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/013.png,0,1.310646,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/014.png,0,1.176088,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/015.png,0,1.201982,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/016.png,0,1.2311,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/017.png,0,1.1889399,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/018.png,0,1.2324102,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/019.png,0,1.1709961,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/020.png,0,1.1512685,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/021.png,0,1.3966777,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/022.png,0,1.2211311,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/023.png,0,1.1451528,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/024.png,0,1.500936,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/025.png,0,1.4543087,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/026.png,0,1.3421651,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/027.png,0,1.1846473,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/028.png,0,1.4090959,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/029.png,0,1.3444159,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/030.png,0,1.3953936,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/good/031.png,0,1.2761201,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/000.png,1,3.9707294,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/001.png,1,3.5924933,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/002.png,1,3.8573809,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/003.png,1,5.5814595,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/004.png,1,4.275014,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/005.png,1,5.158888,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/006.png,1,4.3439875,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/007.png,1,5.0285387,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/008.png,1,5.513693,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/009.png,1,4.81125,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/010.png,1,4.3933773,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/011.png,1,5.4668837,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/012.png,1,5.0961833,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/013.png,1,4.411954,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/014.png,1,4.995533,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/015.png,1,4.1587534,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/016.png,1,4.4576592,1.3709081411361694
leather,2,PatchCore_same_fit_top1pct,leather/test/poke/017.png,1,4.1314125,1.3709081411361694
