sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
401,8,1,0.1360040370612413,0.004121334456401252
3116,2,1,0.1361397104511256,0.00412544577124623
106,2,1,0.13617228825430278,0.004126432977403114
7820,0,1,0.1361550470586887,0.004125910516929961
3366,4,1,0.13542545420766353,0.00410380164265647
7982,4,1,0.13489307057755276,0.0040876688053803865
6640,7,1,0.13584773742514264,0.004116598103792201
30,3,1,0.1359774795172014,0.004120529682339436
8104,6,1,0.13553310715534114,0.004107063853192156
7588,9,1,0.12634994674309327,0.0038287862649422203
5147,0,1,0.13617007081885624,0.004126365782389583
5349,8,1,0.1360194696807989,0.00412180211153936
7089,9,1,0.13546281420943918,0.004104933763922399
3285,3,1,0.13559110286878587,0.004108821299054117
1194,7,1,0.13560415622360456,0.004109216855260744
268,8,1,0.1361613834789033,0.004126102529663736
1222,4,1,0.13588274681734222,0.0041176589944649155
6877,0,1,0.13617750263942482,0.00412659098907348
855,3,1,0.13615348599640176,0.004125863212012175
5226,8,1,0.13612087804935794,0.004124875092404786
8363,4,1,0.1361837713812298,0.004126780950946358
171,7,1,0.13588730073290903,0.004117796991906334
5835,7,1,0.13618247935194838,0.0041267417985438905
6924,4,1,0.12646291366405546,0.0038322095049713777
4783,4,1,0.13489712081944596,0.004087791539983211
9130,6,1,0.1360636830515968,0.004123141910654449
4241,0,1,0.13618127277722078,0.004126705235673357
1761,5,1,0.1349633930623768,0.004089799789768994
2518,5,1,0.1361698270449582,0.004126358395301764
1176,0,1,0.13618750734245544,0.004126894161892589
2768,5,1,0.13618525446288085,0.004126825892814571
2598,8,1,0.1358684617187199,0.0041172261126884825
5514,1,0,0.0004976553743363255,1.5080465888979559e-05
6513,2,1,0.13617791066567866,0.004126603353505414
1281,5,1,0.13618353160587368,0.004126773685026475
5447,9,1,0.13325169743533638,0.004037930225313223
5031,0,1,0.13618727347119236,0.004126887074884617
5699,1,0,-0.04555297931485927,-0.0013803933125714932
2200,2,1,0.13561486461105102,0.00410954135185003
6051,2,1,0.13611680020343694,0.004124751521316271
4076,5,1,0.13575481430191874,0.004113782251573295
9777,5,1,0.1357499163985409,0.004113633830258815
6182,1,0,-0.06580443172001557,-0.0019940736884853203
7122,6,1,0.13612072375689033,0.004124870416875465
2664,2,1,0.13618278829049396,0.004126751160317999
6454,0,1,0.1361860513758629,0.0041268500416928155
7319,1,0,-0.044058155304030955,-0.0013350956152736653
8111,0,1,0.13618794139674942,0.004126907315053012
7676,5,1,0.13612358983298906,0.004124957267666335
5317,7,1,0.13614227297359519,0.0041255234234422785
783,1,0,-0.048637840694482876,-0.001473873960438875
7308,2,1,0.1361829637434963,0.004126756477075646
6568,9,1,0.12761504327060957,0.003867122523351805
2454,6,1,0.13618509045679383,0.004126820922933146
3474,2,1,0.13566793881089376,0.004111149660936174
1600,3,1,0.1361558505498078,0.004125934865145691
6931,4,1,0.13598042463331345,0.004120618928282226
6690,3,1,0.13618740071350072,0.004126890930712143
8511,4,1,0.1361752679002847,0.004126523269705597
1486,9,1,0.13571436987920513,0.004112556663006216
2558,5,1,0.1361258853887655,0.00412502682996259
2608,8,1,0.1335373458208001,0.004046586236993942
6571,9,1,0.12731048782517296,0.0038578935704597864
7555,0,1,0.1361441192095305,0.004125579369985773
897,5,1,0.13618555285584502,0.004126834935025607
281,9,1,0.13613254247824128,0.004125228559946705
603,8,1,0.13613990207289445,0.004125451577966498
8650,1,0,0.0010422047198964668,3.158196120898384e-05
6078,6,1,0.1361438245671315,0.004125570441428228
9188,9,1,0.13597055163345453,0.004120319746468319
5276,6,1,0.13603028977085352,0.004122129993056167
7609,2,1,0.13616175719100784,0.004126113854272965
4512,6,1,0.1355485564432679,0.004107532013432361
1059,4,1,0.13618471715292083,0.004126809610694571
9652,7,1,0.13608327520071983,0.004123735612143025
3903,0,1,0.13618574641128103,0.00412684080034185
627,9,1,0.13547355074074754,0.004105259113355986
9215,2,1,0.13618537212004922,0.004126829458183309
1423,9,1,0.13609079206438937,0.004123963395890587
1326,7,1,0.12000407303226912,0.0036364870615839128
6100,4,1,0.1361837947490754,0.0041267816590628914
6240,2,1,0.13618058051116064,0.004126684257913959
7352,5,1,0.13601709531150918,0.004121730160954824
2235,1,0,-0.034529863225684965,-0.0010463594916874232
817,6,1,0.13599956280369607,0.004121198872839275
5640,7,1,0.13611564785818603,0.004124716601763213
4599,6,1,0.13422712992471408,0.004067488785597396
4900,7,1,0.10231278937889354,0.0031003875569361678
4246,8,1,0.13618658633668343,0.004126866252626771
7579,9,1,0.13611000251472716,0.004124545530749308
8224,5,1,0.1360740589919133,0.004123456333088282
2525,5,1,0.13578075467652884,0.0041145683235311765
5584,0,1,0.13618792112632852,0.004126906700797834
3435,2,1,0.13568677978483024,0.00411172059954031
8086,1,0,-0.022192939629217923,-0.0006725133220975128
665,6,1,0.13611244442123951,0.004124619527916349
80,7,1,0.13606185137835822,0.004123086405404795
6090,8,1,0.13618796041632578,0.004126907891403811
8594,2,1,0.1360781925629972,0.004123581592818097
2380,9,1,0.13616176385862164,0.0041261140563218675
5176,8,1,0.13593971331882834,0.004119385252085707
6396,4,1,0.1305422817487754,0.003955826719659861
7818,4,1,0.13570343746186678,0.004112225377632326
104,9,1,0.13601257988264592,0.004121593329777149
9041,6,1,0.1361581149600983,0.004126003483639343
31,1,0,-0.019288927959953767,-0.0005845129684834474
6298,6,1,0.1350361858094675,0.004092005630589924
9654,3,1,0.13588426688478605,0.004117705057114729
5025,1,0,-0.04310414499655424,-0.0013061862120167952
2125,5,1,0.13588632511189747,0.0041177674276332565
3586,1,0,0.02588553918893763,0.0007844102784526554
2129,9,1,0.13614640615670157,0.004125648671415199
6449,7,1,0.13600329766095137,0.00412131205033186
487,9,1,0.136057293000321,0.004122948272737
5551,7,1,0.13615829460367912,0.004126008927384216
9963,7,1,0.13597724580754778,0.004120522600228721
5992,7,1,0.13596855665447408,0.00412025929255982
7673,5,1,0.13615225942818218,0.004125826043278248
989,6,1,0.1337953030409255,0.004054403122452288
5400,5,1,0.13608545512250714,0.004123801670379004
8323,2,1,0.13613567711249408,0.004125323548863457
5062,3,1,0.1360327893485256,0.004122205737834109
8696,5,1,0.13616176038244285,0.004126113950983117
1474,8,1,0.13592134352073074,0.0041188285915372954
5134,5,1,0.1353293708336131,0.004100890025261003
5100,9,1,0.1359183398514268,0.004118737571255357
9422,5,1,0.13598075029854348,0.00412062879692556
9126,8,1,0.1361646735894126,0.0041262022299822
4488,6,1,0.13609327845449054,0.004124038741045168
2640,8,1,0.1361145689937752,0.004124683908902279
6787,9,1,0.13310737508418516,0.004033556820732883
4344,9,1,0.13049107490755868,0.003954274997198748
1127,3,1,0.13589319689468546,0.004117975663475317
9138,6,1,0.13617913769190101,0.004126640536118212
9039,1,0,-0.04146123653069783,-0.0012564011069908434
9428,5,1,0.1360662585601895,0.004123219956369379
3473,8,1,0.13618780218283888,0.004126903096449663
264,9,1,0.13248087919277146,0.00401457209675065
3658,2,1,0.1352919164889822,0.004099755045120673
4379,4,1,0.13616935747602163,0.00412634416594005
2476,5,1,0.13611251770834973,0.0041246217487378705
9483,9,1,0.13442527020691813,0.004073493036573277
1416,0,1,0.13618195613590392,0.00412672594351224
4744,8,1,0.13584885350567594,0.0041166319244144225
9135,2,1,0.13618490375087078,0.004126815265177902
9722,8,1,0.13605859599795928,0.004122987757513918
5859,1,0,-0.035833653613368405,-0.0010858682913141942
1401,7,1,0.13571285141216288,0.00411251064885342
6376,9,1,0.1346399852539996,0.004079999553151503
8374,9,1,0.13618146343002865,0.0041267110130311715
7566,0,1,0.13618702494519058,0.004126879543793654
3464,1,0,-0.018110147360032247,-0.0005487923442434015
337,7,1,0.1360859966943724,0.004123818081647648
8449,1,0,-0.06450940998417135,-0.00195483060558095
6174,3,1,0.13618738562627325,0.004126890473523432
7454,5,1,0.12917300932065548,0.0039143336157774385
2440,4,1,0.13617511746083633,0.004126518710934434
9620,9,1,0.12940735485661833,0.0039214349956551015
4182,9,1,0.1360784651379149,0.004123589852664088
6500,5,1,0.13608668287413034,0.004123838874973647
5862,5,1,0.13617989494740956,0.0041266634832548355
9368,1,0,-0.04543407510403491,-0.0013767901546677245
9889,3,1,0.13573318465335285,0.004113126807677359
6589,7,1,0.1360648346831307,0.004123176808579718
5682,5,1,0.1361867748258595,0.004126871964419985
5664,4,1,0.12712257893029458,0.003852199361524078
