sample_id,original_label,anomaly_label,score
0,3,1,0.07192954421043396
1,8,1,-0.0817650705575943
2,8,1,-0.10744160413742065
3,0,1,-0.08048287779092789
4,6,1,-0.01990288496017456
5,6,1,-0.05505457520484924
6,1,0,-0.053845494985580444
7,6,1,-0.028063490986824036
8,3,1,0.1526578664779663
9,1,0,-0.045551300048828125
10,0,1,0.016543477773666382
11,9,1,-0.0721365436911583
12,5,1,-0.042020708322525024
13,7,1,-0.06260939687490463
14,9,1,0.04077824950218201
15,8,1,-0.021473899483680725
16,5,1,-0.05339309573173523
17,7,1,0.04313775897026062
18,8,1,-0.13821956515312195
19,6,1,-0.027545779943466187
20,7,1,-0.010908067226409912
21,0,1,0.5341598391532898
22,4,1,0.01604844629764557
23,9,1,0.04343155026435852
24,5,1,0.014014750719070435
25,2,1,-0.004346489906311035
26,4,1,0.054864853620529175
27,0,1,-0.06724143773317337
28,9,1,-0.037102580070495605
29,6,1,0.004866167902946472
30,6,1,0.031051039695739746
31,5,1,0.0013537108898162842
32,4,1,-0.028536662459373474
33,5,1,-0.07147254049777985
34,9,1,-0.0875622108578682
35,2,1,-0.06702455133199692
36,4,1,0.08917459845542908
37,1,0,-0.0690239742398262
38,9,1,0.015389993786811829
39,5,1,-0.05926154553890228
40,4,1,-0.045719727873802185
41,6,1,0.18245071172714233
42,5,1,-0.03391999006271362
43,6,1,0.01972287893295288
44,0,1,-0.006208866834640503
45,9,1,-0.04543352127075195
46,3,1,-0.05259273946285248
47,9,1,0.07862213253974915
48,7,1,0.01977461576461792
49,6,1,0.029823973774909973
50,9,1,-0.0920846089720726
51,8,1,-0.03817850351333618
52,0,1,-0.0439370721578598
53,3,1,-0.02161179482936859
54,8,1,-0.09668783843517303
55,8,1,-0.11431273818016052
56,7,1,0.03820487856864929
57,7,1,-0.06943690776824951
58,4,1,0.017712369561195374
59,6,1,0.06030157208442688
60,7,1,0.043339550495147705
61,3,1,0.013082236051559448
62,6,1,-0.06753229349851608
63,3,1,-0.059869393706321716
64,6,1,0.088177889585495
65,2,1,0.025690406560897827
66,1,0,-0.062760129570961
67,2,1,0.016679465770721436
68,3,1,0.010903209447860718
69,7,1,-0.0979691743850708
70,2,1,0.1951928734779358
71,6,1,-0.00713464617729187
72,8,1,0.0035803020000457764
73,8,1,-0.041564539074897766
74,0,1,-0.10667002201080322
75,2,1,0.1267712116241455
76,9,1,-0.03195139765739441
77,3,1,-0.04410246014595032
78,3,1,-0.048355281352996826
79,8,1,-0.05862247943878174
80,8,1,-0.10015691816806793
81,1,0,0.048837319016456604
82,1,0,-0.05113881826400757
83,7,1,0.11285907030105591
84,2,1,0.05460578203201294
85,5,1,-0.03093363344669342
86,2,1,-0.052212297916412354
87,7,1,-0.11233310401439667
88,8,1,-0.05947953462600708
89,9,1,-0.00164090096950531
90,0,1,-0.005076467990875244
91,3,1,0.10851889848709106
92,8,1,-0.048653557896614075
93,6,1,-0.07508602738380432
94,4,1,0.06680208444595337
95,6,1,0.022443294525146484
96,6,1,0.10903686285018921
97,0,1,0.929637610912323
98,0,1,0.08458089828491211
99,7,1,-0.0775393694639206
100,4,1,0.018224060535430908
101,5,1,-0.07606670260429382
102,6,1,-0.043005019426345825
103,3,1,-0.06025382876396179
104,1,0,-0.034901753067970276
105,1,0,-0.10778162628412247
106,3,1,0.15472686290740967
107,6,1,-0.032142698764801025
108,8,1,-0.08435261249542236
109,7,1,-0.0929504856467247
110,4,1,0.0031456351280212402
111,0,1,0.05714470148086548
112,6,1,-0.042512938380241394
113,2,1,0.05986037850379944
114,1,0,-0.04944215714931488
115,3,1,-0.05389198660850525
116,0,1,0.07283461093902588
117,4,1,-0.03057125210762024
118,2,1,0.025411874055862427
119,7,1,-0.04839421808719635
120,8,1,-0.07299721240997314
121,3,1,-0.0960312932729721
122,1,0,0.02316424250602722
123,2,1,-0.049819767475128174
124,8,1,-0.10163362324237823
125,0,1,0.26555395126342773
126,8,1,-0.07137926667928696
127,3,1,-0.0269203782081604
128,5,1,-0.10185367614030838
129,2,1,0.14744135737419128
130,4,1,0.01437288522720337
131,1,0,-0.06493460386991501
132,8,1,-0.043418943881988525
133,9,1,-0.020050019025802612
134,1,0,-0.07360823452472687
135,2,1,-0.005194038152694702
