sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5052,6,1,0.10000592943609413,0.0004000237177443765
1019,5,1,0.10000592943609417,0.0004000237177443767
2708,4,1,0.10000592943609417,0.0004000237177443767
5011,3,1,0.10000592943609417,0.0004000237177443767
673,3,1,0.10000592943609417,0.0004000237177443767
7363,1,1,0.10000592943609417,0.0004000237177443767
4547,3,1,0.10000592943609417,0.0004000237177443767
4100,7,1,0.10000592943609417,0.0004000237177443767
6115,8,1,0.10000592943607832,0.00040002371774431326
1414,1,1,0.10000592943609417,0.0004000237177443767
8015,8,1,0.10000592943609417,0.0004000237177443767
9483,0,1,0.10000592943609417,0.0004000237177443767
1580,6,1,0.10000592943609417,0.0004000237177443767
8856,0,1,0.10000592943609417,0.0004000237177443767
2737,8,1,0.10000592943609417,0.0004000237177443767
2449,4,1,0.10000592943609417,0.0004000237177443767
2611,4,1,0.10000592943607935,0.0004000237177443174
7130,6,1,0.10000592943609407,0.0004000237177443763
1253,8,1,0.10000592943609417,0.0004000237177443767
281,0,1,0.10000592943609417,0.0004000237177443767
4006,8,1,0.10000592943609417,0.0004000237177443767
4188,6,1,0.10000592943609411,0.00040002371774437647
7753,9,0,0.10000592943609417,0.0004000237177443767
268,7,1,0.10000592943609417,0.0004000237177443767
3336,0,1,0.10000592943609417,0.0004000237177443767
6665,4,1,0.10000592943609417,0.0004000237177443767
4674,3,1,0.10000592943609417,0.0004000237177443767
9607,7,1,0.10000592943609417,0.0004000237177443767
3696,4,1,0.10000592943609395,0.00040002371774437576
8272,9,0,0.10000592943609417,0.0004000237177443767
6858,1,1,0.10000592943609417,0.0004000237177443767
4661,4,1,0.10000592943609417,0.0004000237177443767
1619,4,1,0.10000592943609417,0.0004000237177443767
151,9,0,0.10000592943609417,0.0004000237177443767
1498,5,1,0.10000592943609417,0.0004000237177443767
8385,9,0,0.10000592943609417,0.0004000237177443767
5795,7,1,0.10000592943609417,0.0004000237177443767
4244,2,1,0.10000592943609417,0.0004000237177443767
7565,1,1,0.10000592943609417,0.0004000237177443767
6949,0,1,0.10000592943606322,0.00040002371774425287
4189,1,1,0.10000592943609417,0.0004000237177443767
4577,6,1,0.10000592943609417,0.0004000237177443767
219,2,1,0.10000592943609417,0.0004000237177443767
1231,9,0,0.10000592943609417,0.0004000237177443767
3670,9,0,0.10000592943609359,0.00040002371774437435
4836,9,0,0.10000592943609417,0.0004000237177443767
1864,7,1,0.10000592943609417,0.0004000237177443767
5820,5,1,0.10000592943609417,0.0004000237177443767
6580,1,1,0.10000592943609417,0.0004000237177443767
9657,5,1,0.10000592943609417,0.0004000237177443767
6835,5,1,0.10000592943609417,0.0004000237177443767
1056,3,1,0.10000592943609417,0.0004000237177443767
2370,0,1,0.10000592943609361,0.00040002371774437446
1769,1,1,0.10000592943609417,0.0004000237177443767
4758,9,0,0.1000059294360889,0.0004000237177443556
2209,4,1,0.10000592943608201,0.00040002371774432806
5906,4,1,0.10000592943608172,0.00040002371774432686
2401,3,1,0.10000592943609417,0.0004000237177443767
2645,1,1,0.10000592943609417,0.0004000237177443767
6315,6,1,0.10000592943609417,0.0004000237177443767
8252,2,1,0.10000592943609403,0.00040002371774437614
2098,0,1,0.10000592943609417,0.0004000237177443767
9595,7,1,0.10000592943609417,0.0004000237177443767
6488,2,1,0.10000592943609417,0.0004000237177443767
5044,5,1,0.10000592943609417,0.0004000237177443767
2032,4,1,0.10000592943609414,0.0004000237177443766
5931,4,1,0.10000592943609417,0.0004000237177443767
1745,5,1,0.10000592943609417,0.0004000237177443767
7239,4,1,0.10000592943609417,0.0004000237177443767
4911,8,1,0.10000592943609417,0.0004000237177443767
8799,1,1,0.10000592943609417,0.0004000237177443767
8612,4,1,0.10000592943609417,0.0004000237177443767
4582,8,1,0.10000592943609417,0.0004000237177443767
4859,6,1,0.1000059294315657,0.00040002371772626276
7111,5,1,0.10000592943609417,0.0004000237177443767
7227,7,1,0.10000592943608987,0.00040002371774435945
3395,9,0,0.10000592943609417,0.0004000237177443767
7629,6,1,0.10000592943609417,0.0004000237177443767
4597,9,0,0.10000592943609417,0.0004000237177443767
5386,1,1,0.10000592943609417,0.0004000237177443767
2135,8,1,0.10000592943607821,0.0004000237177443128
3220,3,1,0.10000592943609417,0.0004000237177443767
224,3,1,0.10000592943609417,0.0004000237177443767
8738,4,1,0.10000592943609417,0.0004000237177443767
191,8,1,0.10000592943609417,0.0004000237177443767
7944,2,1,0.10000592943609417,0.0004000237177443767
6328,0,1,0.10000592943609417,0.0004000237177443767
5014,7,1,0.10000592943609417,0.0004000237177443767
3755,9,0,0.10000592943609417,0.0004000237177443767
6057,0,1,0.10000592943609417,0.0004000237177443767
261,1,1,0.10000592943609417,0.0004000237177443767
3889,6,1,0.10000592943609417,0.0004000237177443767
8299,3,1,0.10000592943609417,0.0004000237177443767
3087,0,1,0.10000592943609417,0.0004000237177443767
176,3,1,0.10000592943609417,0.0004000237177443767
6998,8,1,0.10000592943609306,0.00040002371774437224
2776,7,1,0.10000592943609417,0.0004000237177443767
4527,3,1,0.10000592943609417,0.0004000237177443767
9339,1,1,0.10000592943609417,0.0004000237177443767
6379,8,1,0.10000592943609417,0.0004000237177443767
7419,0,1,0.10000592943609417,0.0004000237177443767
8365,6,1,0.10000592943609417,0.0004000237177443767
4234,2,1,0.10000592943607246,0.00040002371774428984
1210,0,1,0.10000592943609417,0.0004000237177443767
9618,1,1,0.10000592943609417,0.0004000237177443767
4964,5,1,0.10000592943608198,0.00040002371774432795
8162,9,0,0.10000592943609417,0.0004000237177443767
7087,7,1,0.10000592943608255,0.0004000237177443302
2062,7,1,0.10000592943609411,0.00040002371774437647
1877,3,1,0.10000592943609417,0.0004000237177443767
7498,6,1,0.10000592943609417,0.0004000237177443767
7228,3,1,0.10000592943609417,0.0004000237177443767
5878,4,1,0.10000592943609417,0.0004000237177443767
750,9,0,0.10000592943609303,0.00040002371774437213
9366,2,1,0.10000592943609417,0.0004000237177443767
6045,8,1,0.10000592943609417,0.0004000237177443767
5685,1,1,0.10000592943609417,0.0004000237177443767
5114,7,1,0.10000592943609417,0.0004000237177443767
6462,0,1,0.10000592943609417,0.0004000237177443767
5738,2,1,0.10000592943609415,0.00040002371774437663
4916,6,1,0.10000592943609417,0.0004000237177443767
4625,4,1,0.10000592943609148,0.0004000237177443659
2896,8,1,0.10000592943609417,0.0004000237177443767
802,4,1,0.10000592943609417,0.0004000237177443767
6275,9,0,0.10000592943609417,0.0004000237177443767
3466,5,1,0.10000592943609417,0.0004000237177443767
6044,7,1,0.10000592943609417,0.0004000237177443767
