sample_id,anomaly_label,score
pill/test/color/000.png,1,-0.005709975957870483
pill/test/color/001.png,1,-0.005102202296257019
pill/test/color/002.png,1,-0.005456671118736267
pill/test/color/003.png,1,-0.005605846643447876
pill/test/color/004.png,1,-0.006147593259811401
pill/test/color/005.png,1,-0.0066137611865997314
pill/test/color/006.png,1,-0.0034303665161132812
pill/test/color/007.png,1,-0.005288764834403992
pill/test/color/008.png,1,-0.002834901213645935
pill/test/color/009.png,1,-0.0031293928623199463
pill/test/color/010.png,1,-0.002656608819961548
pill/test/color/011.png,1,-0.0058362483978271484
pill/test/color/012.png,1,-0.005222752690315247
pill/test/color/013.png,1,-0.004843235015869141
pill/test/color/014.png,1,-0.0033152103424072266
pill/test/color/015.png,1,-0.005751028656959534
pill/test/color/016.png,1,-0.0053233802318573
pill/test/color/017.png,1,-0.004086881875991821
pill/test/color/018.png,1,-0.004608437418937683
pill/test/color/019.png,1,-0.005730152130126953
pill/test/color/020.png,1,-0.004830151796340942
pill/test/color/021.png,1,-0.004586085677146912
pill/test/color/022.png,1,-0.004864796996116638
pill/test/color/023.png,1,-0.004861950874328613
pill/test/color/024.png,1,-0.005750507116317749
pill/test/combined/000.png,1,-0.00484815239906311
pill/test/combined/001.png,1,-0.004203766584396362
pill/test/combined/002.png,1,-0.004847630858421326
pill/test/combined/003.png,1,-0.006025582551956177
pill/test/combined/004.png,1,-0.006023496389389038
pill/test/combined/005.png,1,-0.00454750657081604
pill/test/combined/006.png,1,-0.005893632769584656
pill/test/combined/007.png,1,-0.004937618970870972
pill/test/combined/008.png,1,-0.006256759166717529
pill/test/combined/009.png,1,-0.00496402382850647
pill/test/combined/010.png,1,-0.003704160451889038
pill/test/combined/011.png,1,-0.005345016717910767
pill/test/combined/012.png,1,-0.005831196904182434
pill/test/combined/013.png,1,-0.0075147151947021484
pill/test/combined/014.png,1,-0.007046431303024292
pill/test/combined/015.png,1,-0.006441086530685425
pill/test/combined/016.png,1,-0.007402539253234863
pill/test/contamination/000.png,1,-0.005539447069168091
pill/test/contamination/001.png,1,-0.004610180854797363
pill/test/contamination/002.png,1,-0.005359187722206116
pill/test/contamination/003.png,1,-0.004494071006774902
pill/test/contamination/004.png,1,-0.004991978406906128
pill/test/contamination/005.png,1,-0.003129303455352783
pill/test/contamination/006.png,1,-0.00394853949546814
pill/test/contamination/007.png,1,-0.003972634673118591
pill/test/contamination/008.png,1,-0.004234939813613892
pill/test/contamination/009.png,1,-0.005201682448387146
pill/test/contamination/010.png,1,-0.007113024592399597
pill/test/contamination/011.png,1,-0.00645485520362854
pill/test/contamination/012.png,1,-0.006474435329437256
pill/test/contamination/013.png,1,-0.005329057574272156
pill/test/contamination/014.png,1,-0.003872483968734741
pill/test/contamination/015.png,1,-0.006211757659912109
pill/test/contamination/016.png,1,-0.005391374230384827
pill/test/contamination/017.png,1,-0.005713298916816711
pill/test/contamination/018.png,1,-0.005341291427612305
pill/test/contamination/019.png,1,-0.00525665283203125
pill/test/contamination/020.png,1,-0.004593878984451294
pill/test/crack/000.png,1,-0.005765080451965332
pill/test/crack/001.png,1,-0.004358232021331787
pill/test/crack/002.png,1,-0.004209369421005249
pill/test/crack/003.png,1,-0.004443824291229248
pill/test/crack/004.png,1,-0.005722180008888245
pill/test/crack/005.png,1,-0.0032323449850082397
pill/test/crack/006.png,1,-0.00402224063873291
pill/test/crack/007.png,1,-0.005693882703781128
pill/test/crack/008.png,1,-0.005545616149902344
pill/test/crack/009.png,1,-0.005023643374443054
pill/test/crack/010.png,1,-0.004339948296546936
pill/test/crack/011.png,1,-0.002612203359603882
pill/test/crack/012.png,1,-0.004816114902496338
pill/test/crack/013.png,1,-0.00458681583404541
pill/test/crack/014.png,1,-0.005612686276435852
pill/test/crack/015.png,1,-0.006879895925521851
pill/test/crack/016.png,1,-0.00493893027305603
pill/test/crack/017.png,1,-0.005621775984764099
pill/test/crack/018.png,1,-0.0054863691329956055
pill/test/crack/019.png,1,-0.005525261163711548
pill/test/crack/020.png,1,-0.005703151226043701
pill/test/crack/021.png,1,-0.004705265164375305
pill/test/crack/022.png,1,-0.005020231008529663
