sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5205,8,1,1.6751820819733214,0.006700728327893286
4805,5,1,-0.4104719149031597,-0.001641887659612639
1644,2,1,-0.9330402599976848,-0.0037321610399907394
2768,5,1,-1.3523391107546425,-0.00540935644301857
9175,8,1,1.3089951322014295,0.005235980528805718
2122,0,1,-0.23284646141222254,-0.0009313858456488902
5837,2,1,0.9265563262639029,0.003706225305055612
4069,5,1,0.38799409505164584,0.0015519763802065833
4910,8,1,0.2876553464513014,0.0011506213858052056
2088,7,1,-0.010324816889243138,-4.1299267556972555e-05
2294,1,1,-0.20341786425682296,-0.0008136714570272918
2812,0,1,-1.0728313825451479,-0.004291325530180592
9375,3,1,-2.5546067225912656,-0.010218426890365062
6451,1,1,0.00048282305139091264,1.9312922055636505e-06
9359,6,0,0.42642634229662146,0.001705705369186486
6596,3,1,-0.08495015943381201,-0.00033980063773524804
3944,7,1,0.8203331010007542,0.003281332404003017
2706,3,1,-0.13774238595653943,-0.0005509695438261577
8261,1,1,-0.9336723211013829,-0.0037346892844055315
9331,7,1,1.0133300987154452,0.0040533203948617804
3036,9,1,1.0654820249556656,0.004261928099822662
4815,9,1,0.2810490350158137,0.0011241961400632547
9829,5,1,-2.7953440449627704,-0.011181376179851082
4370,8,1,1.4220992513613058,0.005688397005445223
3838,1,1,0.11674229785315937,0.0004669691914126375
3319,2,1,1.8110301993954736,0.007244120797581894
1834,9,1,-2.3067970602746763,-0.009227188241098706
9117,9,1,-0.01763021916085883,-7.052087664343532e-05
3213,9,1,1.0838457456525223,0.004335382982610089
3133,9,1,-0.017948652192013803,-7.179460876805521e-05
4763,0,1,1.516916899614283,0.006067667598457132
7534,6,0,-4.275809492059773,-0.017103237968239093
6421,6,0,-4.631878858179437,-0.01852751543271775
391,2,1,1.5445572959633225,0.00617822918385329
3334,5,1,-1.4866835311687079,-0.005946734124674832
2089,7,1,1.9254468226040515,0.007701787290416206
8737,7,1,-0.1309210904343021,-0.0005236843617372085
7305,6,0,-5.579608389721159,-0.022318433558884635
4778,6,0,-2.1884092609091557,-0.008753637043636622
8902,6,0,-5.515016723543953,-0.022060066894175813
7752,9,1,1.8838837576098284,0.007535535030439314
4524,4,1,-5.808617508422511,-0.023234470033690044
3426,0,1,0.29150234000773567,0.0011660093600309427
3757,4,1,0.5777592809798664,0.0023110371239194656
795,7,1,-1.50553841368715,-0.0060221536547486
8256,8,1,0.8562251344639975,0.00342490053785599
4918,3,1,1.1218898761549938,0.0044875595046199755
2882,7,1,-4.560818373904741,-0.018243273495618963
9663,1,1,1.0598293767226807,0.004239317506890723
8210,0,1,-1.3141426652625205,-0.005256570661050082
8933,6,0,0.0009201429346656909,3.6805717386627636e-06
5015,2,1,-3.8709948518522967,-0.015483979407409186
1214,5,1,1.0979414285252829,0.004391765714101131
8206,7,1,0.639669970951513,0.002558679883806052
6045,8,1,1.6192627979424552,0.006477051191769821
4960,4,1,-2.3610419726157907,-0.009444167890463163
4649,8,1,-0.16430124460034046,-0.0006572049784013619
6795,9,1,1.461787870466865,0.00584715148186746
6269,7,1,0.6702914470737336,0.002681165788294934
1251,2,1,1.0218164507272147,0.004087265802908859
558,3,1,1.7877702628177958,0.007151081051271184
5572,1,1,1.2707396480160413,0.005082958592064165
5204,3,1,0.11116590699562634,0.0004446636279825054
8577,3,1,-0.8639430420741769,-0.003455772168296708
4440,2,1,-1.2247856151872525,-0.00489914246074901
279,3,1,0.30196380776910425,0.001207855231076417
8047,0,1,-1.3647475545309646,-0.005458990218123859
4596,7,1,-3.0926356351279454,-0.012370542540511781
5899,1,1,0.012654910618786985,5.0619642475147943e-05
7556,2,1,1.8832240313746367,0.007532896125498546
