sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
6039,9,1,0.04556052423445317,0.001380621946498581
1948,5,1,0.04555925422301374,0.0013805834613034467
7122,6,1,0.045560943059684375,0.0013806346381722537
1448,1,0,-0.023510578533595387,-0.0007124417737453147
3576,8,1,0.04556094534293592,0.0013806347073616946
9199,0,1,0.045560945435066294,0.001380634710153524
2267,6,1,0.04556094503352201,0.0013806346979855155
3074,3,1,0.045560945347225865,0.0013806347074916928
4103,2,1,0.045560731533289635,0.001380628228281504
7511,5,1,0.045560945339968406,0.00138063470727177
4269,4,1,0.045560761209770796,0.001380629127568812
9446,2,1,0.04555741041541629,0.0013805275883459482
5559,4,1,0.04556077662433184,0.0013806295946767223
9858,6,1,0.045504081625043324,0.0013789115643952523
3159,6,1,0.04556093104203231,0.001380634274000979
596,8,1,0.04556094540963039,0.0013806347093827391
6339,7,1,0.04556094327999758,0.0013806346448484116
8587,0,1,0.04556094542228942,0.001380634709766346
654,5,1,0.0455609454370339,0.0013806347102131484
7939,6,1,0.045560917013838104,0.001380633848904185
9681,8,1,0.045560945056702974,0.001380634698687969
1257,1,0,0.009364153428009642,0.0002837622250912013
787,8,1,0.045560945433634245,0.0013806347101101286
1513,3,1,0.04556083458761513,0.0013806313511398524
2657,0,1,0.04556094509062635,0.00138063469971595
767,1,0,0.013519824261305664,0.00040969164428198985
6664,3,1,0.0455609354923625,0.0013806344088594697
9493,5,1,0.045560945414054366,0.001380634709516799
5475,2,1,0.04556094445191873,0.0013806346803611736
1343,9,1,0.04555989490857535,0.001380602876017435
920,1,0,-0.0084930032503207,-0.000257363734858203
8813,5,1,0.04556093870603432,0.0013806345062434642
2760,9,1,0.04554770216143439,0.0013802333988313451
8190,7,1,0.04556094267655853,0.0013806346265623798
3760,9,1,0.04556020527364009,0.0013806122810193966
213,3,1,0.04555772354684413,0.0013805370771770948
958,3,1,0.04556086607303269,0.0013806323052434149
1987,0,1,0.045560940304583915,0.001380634554684361
7010,3,1,0.04556094536183889,0.0013806347079345117
9121,1,0,0.009608103253876156,0.0002911546440568532
343,3,1,0.04556094540485372,0.0013806347092379914
6221,9,1,0.045560799565981545,0.0013806302898782287
5547,8,1,0.04556094543713104,0.001380634710216092
9602,1,0,0.010562349618880015,0.0003200712005721217
7683,2,1,0.04556094541132169,0.0013806347094339907
5506,1,0,-0.002281544615943716,-6.913771563465806e-05
1574,2,1,0.04556094531017607,0.001380634706368972
9697,3,1,0.04556094516974558,0.0013806347021135023
7639,3,1,0.04556094541530683,0.0013806347095547524
3181,6,1,0.04556094538407429,0.001380634708608312
8664,4,1,0.045560944361872434,0.001380634677632498
6392,5,1,0.04556094543301871,0.001380634710091476
3426,9,1,0.0455609398295494,0.001380634540289376
6993,2,1,0.045560945437262426,0.0013806347102200734
2801,6,1,0.04556091498402838,0.0013806337873947994
8131,4,1,0.045560945378718125,0.0013806347084460038
1768,0,1,0.04556094542497372,0.0013806347098476886
