sample_id,original_label,anomaly_label,score
0,3,1,0.19691595435142517
1,8,1,-0.2414425164461136
2,8,1,-0.28387537598609924
3,0,1,-0.2100154161453247
4,6,1,0.0815134346485138
5,6,1,0.017150431871414185
6,1,0,-0.18707185983657837
7,6,1,0.06638923287391663
8,3,1,0.19499054551124573
9,1,0,-0.1765935719013214
10,0,1,0.03183969855308533
11,9,1,-0.19434234499931335
12,5,1,-0.1452990472316742
13,7,1,-0.12365645170211792
14,9,1,0.01626056432723999
15,8,1,0.018159925937652588
16,5,1,-0.1479930281639099
17,7,1,-0.13618668913841248
18,8,1,-0.33649516105651855
19,6,1,-0.1717226505279541
20,7,1,-0.06028220057487488
21,0,1,1.0256075859069824
22,4,1,-0.018350869417190552
23,9,1,-0.021731972694396973
24,5,1,-0.047292858362197876
25,2,1,0.03428095579147339
26,4,1,0.07740524411201477
27,0,1,-0.1478719711303711
28,9,1,-0.1170228123664856
29,6,1,0.06793788075447083
30,6,1,0.07868722081184387
31,5,1,0.04989030957221985
32,4,1,-0.011209040880203247
33,5,1,-0.1216990053653717
34,9,1,-0.22150254249572754
35,2,1,-0.19413816928863525
36,4,1,0.1288435161113739
37,1,0,-0.15413722395896912
38,9,1,-0.08044332265853882
39,5,1,-0.1839843988418579
40,4,1,-0.12457594275474548
41,6,1,0.3403502404689789
42,5,1,-0.08729243278503418
43,6,1,0.05465361475944519
44,0,1,-0.12427186965942383
45,9,1,-0.11158895492553711
46,3,1,-0.043669164180755615
47,9,1,-0.09513762593269348
48,7,1,-0.010021597146987915
49,6,1,-0.056464582681655884
50,9,1,-0.2314389944076538
51,8,1,-0.08049085736274719
52,0,1,-0.034118711948394775
53,3,1,-0.20291782915592194
54,8,1,-0.26950782537460327
55,8,1,-0.30580177903175354
56,7,1,-0.09613797068595886
57,7,1,-0.1324785053730011
58,4,1,0.13363507390022278
59,6,1,0.08260813355445862
60,7,1,0.23609015345573425
61,3,1,-0.01480373740196228
62,6,1,-0.14922413229942322
63,3,1,-0.22222968935966492
64,6,1,0.035805314779281616
65,2,1,0.05045062303543091
66,1,0,-0.12628605961799622
67,2,1,-0.056107550859451294
68,3,1,0.031133919954299927
69,7,1,-0.30686426162719727
