sample_id,original_label,anomaly_label,score
0,3,1,0.021426405757665634
1,8,1,-0.028986649587750435
2,8,1,-0.029939061030745506
3,0,0,-0.02918146550655365
4,6,1,-0.010603237897157669
5,6,1,-0.021832596510648727
6,1,1,0.006149273365736008
7,6,1,0.016866732388734818
8,3,1,0.015556324273347855
9,1,1,-0.012781165540218353
10,0,0,-0.02517523616552353
11,9,1,-0.015294987708330154
12,5,1,-0.016373667865991592
13,7,1,-0.016457919031381607
14,9,1,0.02266109362244606
15,8,1,-0.007727291435003281
16,5,1,-0.014693345874547958
17,7,1,-0.00900202989578247
18,8,1,-0.03922977298498154
19,6,1,-0.010996885597705841
20,7,1,-0.0031569525599479675
21,0,0,-0.013390347361564636
22,4,1,-0.02586602419614792
23,9,1,-0.006899777799844742
24,5,1,-0.01625734195113182
25,2,1,0.007829803973436356
26,4,1,0.005806025117635727
27,0,0,-0.026938453316688538
28,9,1,-0.009203411638736725
29,6,1,-0.015614461153745651
30,6,1,0.011340368539094925
31,5,1,-0.020097389817237854
32,4,1,-0.003393895924091339
33,5,1,-0.0036286599934101105
34,9,1,-0.02430223673582077
35,2,1,-0.01362961158156395
36,4,1,-0.009865354746580124
37,1,1,-0.03041941300034523
38,9,1,-0.0012789256870746613
39,5,1,-0.02622905559837818
40,4,1,-0.004218630492687225
41,6,1,0.003046441823244095
42,5,1,-0.01255038008093834
43,6,1,0.02253222092986107
44,0,0,-0.020962774753570557
45,9,1,-0.013081137090921402
46,3,1,0.004610344767570496
47,9,1,0.00399409607052803
48,7,1,-0.005137942731380463
49,6,1,-0.010988593101501465
50,9,1,-0.024804893881082535
51,8,1,-0.017965305596590042
52,0,0,-0.012602727860212326
53,3,1,-0.020780306309461594
54,8,1,-0.035888951271772385
55,8,1,-0.03869343921542168
56,7,1,-0.0037608295679092407
57,7,1,-0.014893684536218643
58,4,1,0.012977320700883865
59,6,1,-0.01175268366932869
60,7,1,-0.013605508953332901
61,3,1,-0.0200059711933136
62,6,1,-0.026507854461669922
63,3,1,-0.024856317788362503
64,6,1,-0.0050032250583171844
