category,seed,method,path,label,score,threshold
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/000.png,1,5.9275877475738525,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/001.png,1,5.748301029205322,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/002.png,1,5.127824306488037,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/003.png,1,4.492075204849243,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/004.png,1,4.9860169887542725,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/005.png,1,5.346070289611816,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/006.png,1,5.501044034957886,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/007.png,1,5.941209554672241,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/008.png,1,6.561060905456543,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/009.png,1,6.059433698654175,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/010.png,1,5.769627094268799,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/011.png,1,5.505312204360962,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/012.png,1,4.432863235473633,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/013.png,1,4.779297351837158,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/014.png,1,4.610321044921875,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/015.png,1,4.8979926109313965,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/016.png,1,4.391892433166504,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/crack/017.png,1,5.554399490356445,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/000.png,1,4.950296878814697,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/001.png,1,4.63326096534729,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/002.png,1,4.849016427993774,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/003.png,1,5.1512391567230225,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/004.png,1,4.905231952667236,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/005.png,1,4.81262993812561,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/006.png,1,4.585379362106323,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/007.png,1,4.9512999057769775,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/008.png,1,4.780533075332642,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/009.png,1,4.716724514961243,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/010.png,1,4.7713782787323,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/011.png,1,5.042940258979797,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/012.png,1,4.73382043838501,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/013.png,1,5.520268678665161,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/014.png,1,4.6650214195251465,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/015.png,1,4.959583520889282,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/cut/016.png,1,4.606273174285889,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/000.png,0,3.560354232788086,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/001.png,0,3.5454021692276,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/002.png,0,3.544979214668274,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/003.png,0,3.4495893716812134,4.310524344444275
hazelnut,2,PatchScore_same_centers,hazelnut/test/good/004.png,0,3.7894424200057983,4.310524344444275
