sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8322,9,1,0.5325171607528955,0.0017177972927512758
3836,7,0,0.5321074100544374,0.0017164755163046367
3477,9,1,0.5064185419563633,0.0016336081998592363
4393,3,1,0.5879097622344269,0.0018964831039820222
2964,9,1,0.43155981872029375,0.0013921284474848186
1175,7,0,-0.24674562894663787,-0.0007959536417633479
4328,1,1,0.2918753093848903,0.0009415332560802913
5545,2,1,0.5989535747188182,0.0019321083055445748
2845,9,1,0.554836424845273,0.0017897949188557193
9230,0,1,0.6030740377107157,0.0019454001216474698
1674,1,1,0.13170835299226846,0.00042486565481376925
3140,0,1,0.5511563833715784,0.0017779238173276722
3635,8,1,0.6046276570896219,0.0019504117970632962
3114,4,1,0.5731735915607347,0.001848947069550757
5226,8,1,0.5598587763623282,0.0018059960527817037
5777,8,1,0.5923910001706013,0.0019109387102277462
1869,9,1,0.46640034017246157,0.0015045172263627794
9862,6,1,0.5564450366406885,0.001794983989163511
9022,3,1,0.6019949024308141,0.0019419190400994004
8371,9,1,0.5524626076564572,0.0017821374440530875
9943,3,1,0.5665370004473094,0.0018275387111203528
1971,6,1,0.5987888540852919,0.001931576948662232
1487,0,1,0.6022266816294112,0.0019426667149335843
7308,2,1,0.5868374128147457,0.0018930239123056312
6225,2,1,0.5626552528259106,0.0018150169445997114
2693,1,1,0.17352178525375334,0.0005597476943669462
4673,9,1,0.4953720135016776,0.0015979742371021858
5632,5,1,0.5904873466121315,0.0019047978922971985
6624,3,1,0.5468765053537842,0.0017641177592057555
8782,9,1,0.48016417029655045,0.0015489166783759691
7951,8,1,0.5165813903085853,0.0016663915816405978
8208,2,1,0.5848451625960897,0.0018865972986970635
5978,1,1,0.3931677119398423,0.0012682829417414267
5357,6,1,0.5769010427323138,0.0018609711055881091
1377,6,1,0.605088904591353,0.001951899692230171
8549,1,1,0.21960882926023173,0.000708415578258812
5701,8,1,0.5621802960016941,0.0018134848258119162
5532,7,0,-0.045194339092820224,-0.0001457881906220007
2204,0,1,0.5567750776935729,0.001796048637721203
8765,0,1,0.5890836593594354,0.0019002698689014046
2553,1,1,0.08675544535590551,0.00027985627534163067
6488,4,1,0.5065805720650578,0.0016341308776292188
