category,seed,method,path,label,score,threshold
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/000.png,1,9.213821649551392,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/001.png,1,7.3919689655303955,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/002.png,1,7.313218951225281,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/003.png,1,8.545972347259521,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/004.png,1,7.574089765548706,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/005.png,1,8.824245810508728,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/006.png,1,7.418216228485107,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/007.png,1,6.204946398735046,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/008.png,1,8.36402416229248,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/009.png,1,8.834206104278564,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/010.png,1,9.498376369476318,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/011.png,1,8.42896056175232,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/012.png,1,7.824577808380127,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/013.png,1,7.97381591796875,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/014.png,1,6.895686388015747,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/015.png,1,7.029428005218506,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/016.png,1,8.633034229278564,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/017.png,1,8.311295986175537,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/018.png,1,7.854344606399536,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/019.png,1,7.698598384857178,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/020.png,1,8.12492299079895,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/021.png,1,8.686197280883789,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/022.png,1,6.593112230300903,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/023.png,1,6.829525709152222,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/bent/024.png,1,8.010954856872559,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/000.png,1,6.633078575134277,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/001.png,1,7.009522914886475,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/002.png,1,8.886464834213257,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/003.png,1,9.659639358520508,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/004.png,1,6.202589273452759,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/005.png,1,6.002211809158325,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/006.png,1,7.6566290855407715,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/007.png,1,8.586932182312012,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/008.png,1,8.68257761001587,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/009.png,1,9.16139841079712,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/010.png,1,8.006461143493652,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/011.png,1,9.327316284179688,6.386322021484375
metal_nut,2,PatchScore_same_centers,metal_nut/test/color/012.png,1,8.88225269317627,6.386322021484375
