sample_id,anomaly_label,score
pill/test/color/000.png,1,2.932406425476074
pill/test/color/001.png,1,2.9086318016052246
pill/test/color/002.png,1,2.9511380195617676
pill/test/color/003.png,1,3.0507235527038574
pill/test/color/004.png,1,2.936675548553467
pill/test/color/005.png,1,2.9323935508728027
pill/test/color/006.png,1,2.926382064819336
pill/test/color/007.png,1,2.770247459411621
pill/test/color/008.png,1,2.959782600402832
pill/test/color/009.png,1,3.0622005462646484
pill/test/color/010.png,1,3.09183931350708
pill/test/color/011.png,1,3.0181355476379395
pill/test/color/012.png,1,3.004639148712158
pill/test/color/013.png,1,2.8377299308776855
pill/test/color/014.png,1,3.082162857055664
pill/test/color/015.png,1,2.941765308380127
pill/test/color/016.png,1,3.0286612510681152
pill/test/color/017.png,1,2.9537513256073
pill/test/color/018.png,1,2.7339048385620117
pill/test/color/019.png,1,2.9803929328918457
pill/test/color/020.png,1,2.90751576423645
pill/test/color/021.png,1,2.947498321533203
pill/test/color/022.png,1,2.900144577026367
pill/test/color/023.png,1,2.9885640144348145
pill/test/color/024.png,1,2.7254767417907715
pill/test/combined/000.png,1,2.8604533672332764
pill/test/combined/001.png,1,3.151370048522949
pill/test/combined/002.png,1,2.912583827972412
pill/test/combined/003.png,1,2.8453528881073
pill/test/combined/004.png,1,2.879181385040283
pill/test/combined/005.png,1,2.9745779037475586
pill/test/combined/006.png,1,2.9364020824432373
pill/test/combined/007.png,1,2.79559588432312
pill/test/combined/008.png,1,3.1559882164001465
pill/test/combined/009.png,1,3.006584405899048
pill/test/combined/010.png,1,2.968501567840576
pill/test/combined/011.png,1,2.9313547611236572
pill/test/combined/012.png,1,2.965367317199707
pill/test/combined/013.png,1,3.4022340774536133
pill/test/combined/014.png,1,2.957895278930664
pill/test/combined/015.png,1,3.126753330230713
pill/test/combined/016.png,1,3.11411714553833
pill/test/contamination/000.png,1,2.8920540809631348
pill/test/contamination/001.png,1,3.005434513092041
pill/test/contamination/002.png,1,3.126657724380493
pill/test/contamination/003.png,1,2.8648152351379395
pill/test/contamination/004.png,1,3.0034422874450684
pill/test/contamination/005.png,1,3.0482892990112305
pill/test/contamination/006.png,1,3.001146078109741
pill/test/contamination/007.png,1,3.0178334712982178
pill/test/contamination/008.png,1,2.888887882232666
pill/test/contamination/009.png,1,2.933537006378174
pill/test/contamination/010.png,1,2.998807430267334
pill/test/contamination/011.png,1,2.7241950035095215
pill/test/contamination/012.png,1,2.967026710510254
pill/test/contamination/013.png,1,3.145390033721924
pill/test/contamination/014.png,1,2.7923407554626465
pill/test/contamination/015.png,1,2.9155306816101074
pill/test/contamination/016.png,1,2.833055019378662
pill/test/contamination/017.png,1,2.9574780464172363
pill/test/contamination/018.png,1,2.88124942779541
pill/test/contamination/019.png,1,2.879788398742676
pill/test/contamination/020.png,1,2.8095040321350098
pill/test/crack/000.png,1,2.9063682556152344
pill/test/crack/001.png,1,3.0708937644958496
pill/test/crack/002.png,1,2.8382163047790527
pill/test/crack/003.png,1,3.1474051475524902
pill/test/crack/004.png,1,3.166086196899414
pill/test/crack/005.png,1,3.087773561477661
pill/test/crack/006.png,1,2.903517961502075
pill/test/crack/007.png,1,3.0701637268066406
pill/test/crack/008.png,1,3.034079074859619
pill/test/crack/009.png,1,2.950103759765625
pill/test/crack/010.png,1,2.7811620235443115
pill/test/crack/011.png,1,3.004298686981201
pill/test/crack/012.png,1,2.7259769439697266
pill/test/crack/013.png,1,3.046236991882324
pill/test/crack/014.png,1,3.08543062210083
pill/test/crack/015.png,1,3.1422061920166016
pill/test/crack/016.png,1,2.902134418487549
pill/test/crack/017.png,1,3.1200828552246094
pill/test/crack/018.png,1,3.035569906234741
pill/test/crack/019.png,1,2.8240365982055664
pill/test/crack/020.png,1,2.917539119720459
pill/test/crack/021.png,1,2.8365607261657715
pill/test/crack/022.png,1,2.9305598735809326
pill/test/crack/023.png,1,3.0788192749023438
pill/test/crack/024.png,1,3.0939419269561768
pill/test/crack/025.png,1,3.080352306365967
pill/test/faulty_imprint/000.png,1,2.883551597595215
pill/test/faulty_imprint/001.png,1,2.883063316345215
pill/test/faulty_imprint/002.png,1,2.9785776138305664
pill/test/faulty_imprint/003.png,1,3.094383955001831
pill/test/faulty_imprint/004.png,1,2.988673210144043
pill/test/faulty_imprint/005.png,1,2.9909002780914307
pill/test/faulty_imprint/006.png,1,2.883173942565918
pill/test/faulty_imprint/007.png,1,2.9624147415161133
pill/test/faulty_imprint/008.png,1,2.9513072967529297
pill/test/faulty_imprint/009.png,1,3.003727436065674
pill/test/faulty_imprint/010.png,1,2.9726827144622803
pill/test/faulty_imprint/011.png,1,2.8365671634674072
pill/test/faulty_imprint/012.png,1,3.076432228088379
pill/test/faulty_imprint/013.png,1,3.0367188453674316
pill/test/faulty_imprint/014.png,1,2.8547911643981934
pill/test/faulty_imprint/015.png,1,2.950119972229004
pill/test/faulty_imprint/016.png,1,2.885680675506592
pill/test/faulty_imprint/017.png,1,2.7637314796447754
pill/test/faulty_imprint/018.png,1,2.946894645690918
pill/test/good/000.png,0,2.945652484893799
pill/test/good/001.png,0,2.9933929443359375
pill/test/good/002.png,0,3.0562801361083984
pill/test/good/003.png,0,3.1427791118621826
pill/test/good/004.png,0,3.07541561126709
pill/test/good/005.png,0,2.9466464519500732
pill/test/good/006.png,0,3.046051502227783
pill/test/good/007.png,0,3.0648751258850098
pill/test/good/008.png,0,3.0068531036376953
pill/test/good/009.png,0,3.1012725830078125
pill/test/good/010.png,0,3.0512888431549072
pill/test/good/011.png,0,2.8673529624938965
pill/test/good/012.png,0,2.851417064666748
pill/test/good/013.png,0,2.889029026031494
pill/test/good/014.png,0,2.9721274375915527
pill/test/good/015.png,0,2.975541114807129
pill/test/good/016.png,0,3.0621161460876465
pill/test/good/017.png,0,3.118462562561035
pill/test/good/018.png,0,3.02406644821167
pill/test/good/019.png,0,2.9885499477386475
pill/test/good/020.png,0,2.9663727283477783
pill/test/good/021.png,0,2.901289939880371
pill/test/good/022.png,0,2.9861738681793213
pill/test/good/023.png,0,2.754610538482666
pill/test/good/024.png,0,2.851565361022949
pill/test/good/025.png,0,3.207077980041504
pill/test/pill_type/000.png,1,3.231872081756592
pill/test/pill_type/001.png,1,2.823086977005005
pill/test/pill_type/002.png,1,2.9387404918670654
pill/test/pill_type/003.png,1,3.133411407470703
pill/test/pill_type/004.png,1,2.931832790374756
pill/test/pill_type/005.png,1,3.148059129714966
pill/test/pill_type/006.png,1,3.2629833221435547
pill/test/pill_type/007.png,1,3.0056960582733154
pill/test/pill_type/008.png,1,2.8133385181427
pill/test/scratch/000.png,1,2.8512773513793945
pill/test/scratch/001.png,1,2.9047434329986572
pill/test/scratch/002.png,1,2.85379958152771
pill/test/scratch/003.png,1,2.9113049507141113
pill/test/scratch/004.png,1,2.7905755043029785
pill/test/scratch/005.png,1,3.0871973037719727
pill/test/scratch/006.png,1,2.7986698150634766
pill/test/scratch/007.png,1,3.0424211025238037
pill/test/scratch/008.png,1,2.8300881385803223
pill/test/scratch/009.png,1,3.000385046005249
pill/test/scratch/010.png,1,2.9077553749084473
pill/test/scratch/011.png,1,2.9200706481933594
pill/test/scratch/012.png,1,2.9249794483184814
pill/test/scratch/013.png,1,3.0676538944244385
pill/test/scratch/014.png,1,2.991049289703369
pill/test/scratch/015.png,1,2.930184841156006
pill/test/scratch/016.png,1,2.968942165374756
pill/test/scratch/017.png,1,2.956390857696533
pill/test/scratch/018.png,1,2.8410329818725586
pill/test/scratch/019.png,1,2.921661853790283
pill/test/scratch/020.png,1,2.9045236110687256
pill/test/scratch/021.png,1,2.891942024230957
pill/test/scratch/022.png,1,3.097121238708496
pill/test/scratch/023.png,1,2.9787440299987793
