sample_id,anomaly_label,score
wood/test/color/000.png,1,3.8220691680908203
wood/test/color/001.png,1,4.598475456237793
wood/test/color/002.png,1,3.8360085487365723
wood/test/color/003.png,1,3.9495315551757812
wood/test/color/004.png,1,3.6603081226348877
wood/test/color/005.png,1,4.145596027374268
wood/test/color/006.png,1,4.30512809753418
wood/test/color/007.png,1,4.691332817077637
wood/test/combined/000.png,1,4.507355690002441
wood/test/combined/001.png,1,3.5122084617614746
wood/test/combined/002.png,1,4.185340404510498
wood/test/combined/003.png,1,4.0064802169799805
wood/test/combined/004.png,1,4.404387474060059
wood/test/combined/005.png,1,3.835747718811035
wood/test/combined/006.png,1,4.9453125
wood/test/combined/007.png,1,4.5123610496521
wood/test/combined/008.png,1,3.513378143310547
wood/test/combined/009.png,1,4.131426811218262
wood/test/combined/010.png,1,3.6950955390930176
wood/test/good/000.png,0,3.6553609371185303
wood/test/good/001.png,0,4.228170394897461
wood/test/good/002.png,0,4.010392189025879
wood/test/good/003.png,0,4.044178485870361
wood/test/good/004.png,0,3.8855972290039062
wood/test/good/005.png,0,3.8929405212402344
wood/test/good/006.png,0,3.52809476852417
wood/test/good/007.png,0,3.7116613388061523
wood/test/good/008.png,0,4.009090900421143
wood/test/good/009.png,0,3.952463150024414
wood/test/good/010.png,0,3.5413904190063477
wood/test/good/011.png,0,3.870279312133789
wood/test/good/012.png,0,3.8277087211608887
wood/test/good/013.png,0,3.7444465160369873
wood/test/good/014.png,0,4.040739059448242
wood/test/good/015.png,0,3.7290897369384766
wood/test/good/016.png,0,3.7199747562408447
wood/test/good/017.png,0,3.9052681922912598
wood/test/good/018.png,0,3.3893489837646484
wood/test/hole/000.png,1,3.6307482719421387
wood/test/hole/001.png,1,3.8798654079437256
wood/test/hole/002.png,1,3.4556639194488525
wood/test/hole/003.png,1,4.065528869628906
wood/test/hole/004.png,1,3.2804465293884277
wood/test/hole/005.png,1,3.367802619934082
wood/test/hole/006.png,1,3.740507125854492
wood/test/hole/007.png,1,3.2762420177459717
wood/test/hole/008.png,1,3.4886605739593506
wood/test/hole/009.png,1,4.3844218254089355
wood/test/liquid/000.png,1,3.5166425704956055
wood/test/liquid/001.png,1,3.717275619506836
wood/test/liquid/002.png,1,3.9915847778320312
wood/test/liquid/003.png,1,3.8537094593048096
wood/test/liquid/004.png,1,4.279082775115967
wood/test/liquid/005.png,1,3.417832136154175
wood/test/liquid/006.png,1,3.7359228134155273
wood/test/liquid/007.png,1,3.887108325958252
wood/test/liquid/008.png,1,3.822333812713623
wood/test/liquid/009.png,1,3.6175131797790527
wood/test/scratch/000.png,1,4.113387584686279
wood/test/scratch/001.png,1,3.5166735649108887
wood/test/scratch/002.png,1,3.601597309112549
wood/test/scratch/003.png,1,3.517659902572632
wood/test/scratch/004.png,1,3.600673198699951
wood/test/scratch/005.png,1,3.750314235687256
wood/test/scratch/006.png,1,3.366978406906128
wood/test/scratch/007.png,1,5.182032585144043
wood/test/scratch/008.png,1,3.949998140335083
wood/test/scratch/009.png,1,3.551187038421631
wood/test/scratch/010.png,1,3.9272069931030273
wood/test/scratch/011.png,1,3.687649726867676
wood/test/scratch/012.png,1,3.1770570278167725
wood/test/scratch/013.png,1,4.112626075744629
wood/test/scratch/014.png,1,3.808361768722534
wood/test/scratch/015.png,1,3.5810532569885254
wood/test/scratch/016.png,1,3.655280590057373
wood/test/scratch/017.png,1,3.7993056774139404
wood/test/scratch/018.png,1,4.139645576477051
wood/test/scratch/019.png,1,3.970353126525879
wood/test/scratch/020.png,1,3.8500022888183594
