sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
5657,2,1,0.10011050989285239,0.00040044203957140956
9229,1,1,0.10011050986416646,0.00040044203945666584
3650,0,1,0.10011050989288518,0.00040044203957154075
9908,8,1,0.1001105098928866,0.0004004420395715464
1197,0,1,0.10011050989288653,0.0004004420395715461
8578,2,1,0.10011050989288635,0.0004004420395715454
4345,6,1,0.10011050359133818,0.0004004420143653527
7025,6,1,0.10011040677608539,0.00040044162710434157
6260,2,1,0.10011050652371765,0.0004004420260948706
7918,4,1,0.1001105098928866,0.0004004420395715464
6994,3,0,0.09998439065344202,0.0003999375626137681
9198,3,0,0.10011050989285342,0.0004004420395714137
240,1,1,0.10011050987982578,0.0004004420395193031
4902,4,1,0.10011046951469442,0.0004004418780587777
6812,0,1,0.10011050621551944,0.00040044202486207777
1720,4,1,0.10011048949173558,0.00040044195796694234
75,2,1,0.10011049220221561,0.0004004419688088625
751,2,1,0.10011037979687552,0.0004004415191875021
1038,2,1,0.10011050972528625,0.000400442038901145
9768,7,1,0.10011050989283275,0.000400442039571331
94,4,1,0.09975054820146942,0.0003990021928058777
9818,0,1,0.10011050987955256,0.00040044203951821025
1234,1,1,0.10011050752249624,0.00040044203008998496
42,5,1,0.10011050989287543,0.0004004420395715017
5770,8,1,0.10011050958643197,0.0004004420383457279
9287,9,1,0.10011050798510596,0.0004004420319404238
7724,8,1,0.10011050989288654,0.00040044203957154617
6536,1,1,0.10011050989227979,0.0004004420395691192
5580,5,1,0.1001105085419539,0.0004004420341678156
6767,1,1,0.10011050933647256,0.00040044203734589025
5260,0,1,0.1001105088357979,0.00040044203534319163
2606,3,0,0.10011050989011196,0.00040044203956044784
6495,7,1,0.10011038177160604,0.00040044152708642417
2364,6,1,0.10010991569496894,0.00040043966277987573
8973,5,1,0.10011050989288355,0.0004004420395715342
4295,0,1,0.10011050988835932,0.0004004420395534373
6350,0,1,0.1001105098928866,0.0004004420395715464
5508,7,1,0.10011049981625127,0.0004004419992650051
3095,4,1,0.10011031399442637,0.0004004412559777055
389,5,1,0.10011050987540074,0.00040044203950160293
3987,1,1,0.10011050989097958,0.0004004420395639183
1603,3,0,0.10011050988165271,0.0004004420395266108
5635,7,1,0.1001104814256583,0.0004004419257026332
988,2,1,0.10011049676724126,0.00040044198706896505
6059,9,1,0.10011050989288624,0.000400442039571545
6263,2,1,0.10010922803343886,0.0004004369121337554
612,8,1,0.10011050989288554,0.00040044203957154215
90,0,1,0.1001105097880478,0.0004004420391521912
7509,3,0,0.10011009681502737,0.0004004403872601095
6255,6,1,0.10011018101738711,0.00040044072406954847
7781,5,1,0.10011049284299813,0.0004004419713719925
3799,3,0,0.1001105098928866,0.0004004420395715464
9755,3,0,0.10011050029607525,0.000400442001184301
6626,2,1,0.10011039977014212,0.0004004415990805685
2093,6,1,0.1001095080341022,0.0004004380321364088
2331,2,1,0.10011050988711054,0.00040044203954844214
8201,3,0,0.10011050981564948,0.00040044203926259793
7218,9,1,0.10011050988692637,0.0004004420395477055
2811,2,1,0.10011050989078167,0.0004004420395631267
8836,4,1,0.10011024702608903,0.00040044098810435616
4699,5,1,0.10010961393616823,0.0004004384557446729
8659,4,1,0.1001053272579176,0.0004004213090316704
444,5,1,0.10011050989288527,0.00040044203957154107
9023,8,1,0.10011050989285503,0.00040044203957142013
9775,9,1,0.1001105098928866,0.0004004420395715464
8803,3,0,0.1001105098907138,0.0004004420395628552
1662,3,0,0.10011050989278945,0.0004004420395711578
233,8,1,0.10010031776941217,0.00040040127107764865
5417,4,1,0.10011045022537915,0.00040044180090151657
1376,9,1,0.10011050989282967,0.0004004420395713187
3328,2,1,0.10010979173218217,0.00040043916692872864
8726,9,1,0.1001105098928866,0.0004004420395715464
9243,3,0,0.10011050989189509,0.0004004420395675803
6685,1,1,0.1001105098928866,0.0004004420395715464
5553,5,1,0.10011050989288658,0.00040044203957154633
7086,7,1,0.10011050989288638,0.0004004420395715455
5835,3,0,0.1001105098928854,0.0004004420395715416
4863,1,1,0.1001105098928861,0.0004004420395715444
3422,2,1,0.10011050974306682,0.0004004420389722673
3999,9,1,0.10011050989185966,0.0004004420395674386
9801,6,1,0.10011050989286124,0.00040044203957144496
6531,4,1,0.10011050773725857,0.0004004420309490343
8306,6,1,0.10011050372577449,0.00040044201490309795
3932,6,1,0.10010680740650499,0.00040042722962601993
6599,2,1,0.1001084180329416,0.0004004336721317664
6205,1,1,0.10011050989284305,0.0004004420395713722
1652,0,1,0.10011050989288094,0.0004004420395715237
3792,0,1,0.10011050989285245,0.0004004420395714098
7645,0,1,0.1001105098181746,0.0004004420392726984
7190,2,1,0.1000019658509539,0.0004000078634038156
6578,6,1,0.10011046430476399,0.00040044185721905596
4582,8,1,0.1001105098928567,0.0004004420395714268
1290,5,1,0.10011050989288607,0.00040044203957154427
239,5,1,0.10011050989288658,0.00040044203957154633
4775,2,1,0.10011049232163208,0.0004004419692865283
6146,0,1,0.10011049148061289,0.0004004419659224516
8525,3,0,0.10011050986581875,0.000400442039463275
4201,1,1,0.10011050989257067,0.0004004420395702827
4533,8,1,0.10011050989284054,0.0004004420395713622
416,0,1,0.10011050989288468,0.00040044203957153874
2740,1,1,0.1001105098928866,0.0004004420395715464
9816,1,1,0.10011050840751212,0.0004004420336300485
1090,0,1,0.10011045869070855,0.0004004418347628342
9498,3,0,0.10011050989239303,0.00040044203956957216
3358,9,1,0.1001105098928866,0.0004004420395715464
6235,6,1,0.1001105098928866,0.0004004420395715464
4297,9,1,0.10011050989199904,0.00040044203956799616
4913,1,1,0.10011050989288617,0.00040044203957154465
9717,9,1,0.10011050451138143,0.0004004420180455257
1599,5,1,0.10011050984899922,0.00040044203939599687
1045,5,1,0.10011050989150722,0.0004004420395660289
1225,6,1,0.1000933331058006,0.0004003733324232024
4130,6,1,0.10011050989288635,0.0004004420395715454
5165,2,1,0.1001065204906431,0.0004004260819625724
5764,7,1,0.10011050989288137,0.00040044203957152546
5513,6,1,0.10011050958656108,0.0004004420383462443
2588,4,1,0.10011050133335771,0.00040044200533343084
9872,0,1,0.1001105098928862,0.00040044203957154476
6590,5,1,0.10011050989288627,0.0004004420395715451
1364,4,1,0.10011050870783568,0.0004004420348313427
4862,3,0,0.10010984693464554,0.0004004393877385822
3624,2,1,0.10010901619318552,0.0004004360647727421
3089,8,1,0.1001105098917386,0.0004004420395669544
8904,5,1,0.10011050989283754,0.00040044203957135014
1621,1,1,0.10011050454382574,0.00040044201817530294
6739,0,1,0.10011050977989844,0.0004004420391195937
2168,5,1,0.10011050987474225,0.000400442039498969
637,3,0,0.1001105052467634,0.0004004420209870536
6722,3,0,0.10011049738957929,0.00040044198955831715
3375,4,1,0.0987652631222995,0.000395061052489198
3741,2,1,0.10011050931944572,0.0004004420372777829
2984,2,1,0.10011045765278068,0.0004004418306111227
8465,9,1,0.10011050989288034,0.00040044203957152134
621,7,1,0.10011050989288509,0.00040044203957154037
2204,9,1,0.10011050985007805,0.0004004420394003122
1604,1,1,0.10011050986765603,0.00040044203947062413
8444,5,1,0.1001105094660389,0.0004004420378641556
1719,0,1,0.10011046781345932,0.0004004418712538373
5079,1,1,0.10011050976851063,0.00040044203907404254
4878,7,1,0.10011050971613382,0.0004004420388645353
382,0,1,0.1001105098923097,0.0004004420395692388
8959,1,1,0.10011050989288535,0.0004004420395715414
6195,1,1,0.10011050989245128,0.0004004420395698051
6193,9,1,0.10011050989213244,0.00040044203956852975
1143,6,1,0.10011050989033618,0.00040044203956134475
664,3,0,0.1001105098927795,0.000400442039571118
6022,0,1,0.1001105098907721,0.00040044203956308836
9829,5,1,0.10011049076606819,0.0004004419630642728
9507,0,1,0.10011050989270914,0.00040044203957083656
2015,4,1,0.10009930367521977,0.0004003972147008791
184,3,0,0.10011048913613468,0.00040044195654453875
3634,3,0,0.10011050989288657,0.0004004420395715463
1037,7,1,0.10011050915029159,0.00040044203660116636
3854,8,1,0.10011049211779288,0.0004004419684711715
330,1,1,0.10011050989287693,0.0004004420395715077
8720,2,1,0.10011049724157862,0.0004004419889663145
7063,1,1,0.10011050989288586,0.00040044203957154346
4541,2,1,0.10010881293174224,0.00040043525172696895
3039,1,1,0.10011050989260138,0.00040044203957040553
8046,8,1,0.1001105098928866,0.0004004420395715464
367,3,0,0.10011050988852273,0.0004004420395540909
4439,9,1,0.10011050989187309,0.00040044203956749233
4796,9,1,0.1001105098916967,0.0004004420395667868
1649,5,1,0.10011048529645246,0.0004004419411858098
8346,6,1,0.1001105098928773,0.0004004420395715092
2636,1,1,0.10011050635126677,0.0004004420254050671
9968,3,0,0.10011050989055142,0.0004004420395622057
8723,5,1,0.10010981524736201,0.00040043926098944804
722,8,1,0.10011050988420318,0.0004004420395368127
9041,5,1,0.10011050989207913,0.00040044203956831654
3118,6,1,0.10010987638362592,0.0004004395055345037
8418,8,1,0.1001105098627459,0.0004004420394509836
3781,2,1,0.10011050916912385,0.00040044203667649543
7961,3,0,0.10011046820138571,0.0004004418728055428
7153,7,1,0.10011050989288589,0.00040044203957154356
6752,9,1,0.10011050979709674,0.00040044203918838695
1253,8,1,0.10011050983301117,0.0004004420393320447
3614,3,0,0.10011050984365888,0.00040044203937463554
9454,3,0,0.10011049700515197,0.0004004419880206079
3518,5,1,0.1001105098928866,0.0004004420395715464
364,9,1,0.10011050989287745,0.0004004420395715098
2349,5,1,0.10011050989205357,0.0004004420395682143
8641,7,1,0.10011050902749188,0.00040044203610996754
3243,8,1,0.10011050988298781,0.0004004420395319512
4599,8,1,0.10011050987277022,0.00040044203949108086
2033,2,1,0.10009971126585838,0.00040039884506343356
1107,7,1,0.10011050975502078,0.0004004420390200831
9385,7,1,0.10011050989288169,0.00040044203957152676
5150,4,1,0.10010771657165883,0.0004004308662866353
5701,3,0,0.10011050989288656,0.0004004420395715462
5588,3,0,0.10011050988593583,0.0004004420395437433
9186,7,1,0.10011050894936861,0.00040044203579747445
2563,2,1,0.10010912023335834,0.0004004364809334334
4984,7,1,0.10011050989288446,0.0004004420395715378
5493,3,0,0.10011050532013921,0.00040044202128055684
4434,2,1,0.1001105098926089,0.0004004420395704356
5237,4,1,0.10011050986818688,0.00040044203947274754
9742,9,1,0.10011050989288647,0.0004004420395715459
2107,3,0,0.10011050988393028,0.0004004420395357211
1840,8,1,0.10011050883177239,0.00040044203532708955
3105,1,1,0.10011050989264401,0.0004004420395705761
861,6,1,0.10010598703018712,0.0004004239481207485
251,3,0,0.10011050989287604,0.00040044203957150415
9131,3,0,0.10011050984754154,0.00040044203939016614
9537,6,1,0.10011050986810371,0.00040044203947241485
