sample_id,anomaly_label,score
capsule/test/crack/000.png,1,-0.16932724564488044
capsule/test/crack/001.png,1,-0.14913276608082038
capsule/test/crack/002.png,1,-0.16214900632286855
capsule/test/crack/003.png,1,-0.13826484622552626
capsule/test/crack/004.png,1,-0.16660667265663998
capsule/test/crack/005.png,1,-0.17596527956269314
capsule/test/crack/006.png,1,-0.1732141590692169
capsule/test/crack/007.png,1,-0.18464901118524146
capsule/test/crack/008.png,1,-0.17791405736718136
capsule/test/crack/009.png,1,-0.16679697062770882
capsule/test/crack/010.png,1,-0.13385705050501717
capsule/test/crack/011.png,1,-0.14902327271806448
capsule/test/crack/012.png,1,-0.1375675091572499
capsule/test/crack/013.png,1,-0.1743653750726839
capsule/test/crack/014.png,1,-0.1726583545362037
capsule/test/crack/015.png,1,-0.18110003816687636
capsule/test/crack/016.png,1,-0.18550170590798798
capsule/test/crack/017.png,1,-0.16780915564469523
capsule/test/crack/018.png,1,-0.17794995109399148
capsule/test/crack/019.png,1,-0.10226818653439951
capsule/test/crack/020.png,1,-0.11359261009658694
capsule/test/crack/021.png,1,-0.10093406475728006
capsule/test/crack/022.png,1,-0.16707047889784277
capsule/test/faulty_imprint/000.png,1,-0.1778223878701779
capsule/test/faulty_imprint/001.png,1,-0.17107534273191582
capsule/test/faulty_imprint/002.png,1,-0.17877473790455478
capsule/test/faulty_imprint/003.png,1,-0.1520890844750884
capsule/test/faulty_imprint/004.png,1,-0.16771381939128704
capsule/test/faulty_imprint/005.png,1,-0.15188767466465025
capsule/test/faulty_imprint/006.png,1,-0.17546104166229481
capsule/test/faulty_imprint/007.png,1,-0.18369637787884763
capsule/test/faulty_imprint/008.png,1,-0.096656107990581
capsule/test/faulty_imprint/009.png,1,-0.08695095315985668
capsule/test/faulty_imprint/010.png,1,-0.13849037527748176
capsule/test/faulty_imprint/011.png,1,-0.16484196670921136
capsule/test/faulty_imprint/012.png,1,-0.14852634828666478
capsule/test/faulty_imprint/013.png,1,-0.16463794839344148
capsule/test/faulty_imprint/014.png,1,-0.15418639801901102
capsule/test/faulty_imprint/015.png,1,-0.16080847215197913
capsule/test/faulty_imprint/016.png,1,-0.1877461611793847
capsule/test/faulty_imprint/017.png,1,-0.13659963938483854
capsule/test/faulty_imprint/018.png,1,-0.1597691616991017
capsule/test/faulty_imprint/019.png,1,-0.18107009649277783
capsule/test/faulty_imprint/020.png,1,-0.0976602842802674
capsule/test/faulty_imprint/021.png,1,-0.11920658123481354
capsule/test/good/000.png,0,-0.17215697298980048
capsule/test/good/001.png,0,-0.17694204356745202
capsule/test/good/002.png,0,-0.13653025895216353
capsule/test/good/003.png,0,-0.18026829720848747
capsule/test/good/004.png,0,-0.02449125400407315
capsule/test/good/005.png,0,-0.17853810241322132
capsule/test/good/006.png,0,-0.1565088459114612
capsule/test/good/007.png,0,-0.10759269056121434
capsule/test/good/008.png,0,-0.11399402859015195
capsule/test/good/009.png,0,0.048101180804531074
capsule/test/good/010.png,0,-0.14853224990932246
