sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,0.20712554454803467,-0.20712554454803467
1,8,0,1,0.05059449374675751,-0.05059449374675751
2,8,0,1,0.21621885895729065,-0.21621885895729065
3,0,0,1,0.13654093444347382,-0.13654093444347382
4,6,0,1,0.30696216225624084,-0.30696216225624084
5,6,0,1,0.33971667289733887,-0.33971667289733887
6,1,0,1,-0.13196173310279846,0.13196173310279846
7,6,0,1,0.3717941641807556,-0.3717941641807556
8,3,0,1,0.19885504245758057,-0.19885504245758057
9,1,0,1,0.06712020188570023,-0.06712020188570023
10,0,0,1,0.20918841660022736,-0.20918841660022736
11,9,0,1,0.03668656945228577,-0.03668656945228577
12,5,0,1,0.22323736548423767,-0.22323736548423767
13,7,0,1,-0.19401367008686066,0.19401367008686066
14,9,0,1,0.004927806556224823,-0.004927806556224823
15,8,0,1,0.06719052791595459,-0.06719052791595459
16,5,0,1,0.05830654874444008,-0.05830654874444008
17,7,0,1,0.0789823979139328,-0.0789823979139328
18,8,0,1,0.11986896395683289,-0.11986896395683289
19,6,0,1,0.2200070023536682,-0.2200070023536682
20,7,0,1,0.06428980082273483,-0.06428980082273483
21,0,0,1,0.06258583068847656,-0.06258583068847656
22,4,1,0,0.24662934243679047,-0.24662934243679047
23,9,0,1,-0.1748388111591339,0.1748388111591339
24,5,0,1,0.4017787277698517,-0.4017787277698517
25,2,0,1,0.2971855401992798,-0.2971855401992798
26,4,1,0,0.302681028842926,-0.302681028842926
27,0,0,1,0.27807915210723877,-0.27807915210723877
28,9,0,1,-0.03712904453277588,0.03712904453277588
29,6,0,1,0.20128057897090912,-0.20128057897090912
30,6,0,1,0.2645348012447357,-0.2645348012447357
31,5,0,1,0.3941066861152649,-0.3941066861152649
32,4,1,0,0.3698911964893341,-0.3698911964893341
33,5,0,1,0.31579822301864624,-0.31579822301864624
34,9,0,1,0.19009581208229065,-0.19009581208229065
35,2,0,1,0.34889501333236694,-0.34889501333236694
36,4,1,0,0.34282833337783813,-0.34282833337783813
37,1,0,1,-0.16113921999931335,0.16113921999931335
38,9,0,1,0.061591219156980515,-0.061591219156980515
39,5,0,1,0.3034118413925171,-0.3034118413925171
40,4,1,0,-0.04258911311626434,0.04258911311626434
41,6,0,1,0.30493131279945374,-0.30493131279945374
42,5,0,1,0.03508085757493973,-0.03508085757493973
43,6,0,1,0.3325776755809784,-0.3325776755809784
44,0,0,1,0.13308590650558472,-0.13308590650558472
45,9,0,1,0.18672718107700348,-0.18672718107700348
46,3,0,1,0.2587567865848541,-0.2587567865848541
47,9,0,1,0.08190473914146423,-0.08190473914146423
48,7,0,1,0.3839094042778015,-0.3839094042778015
49,6,0,1,0.33714261651039124,-0.33714261651039124
50,9,0,1,0.00259554386138916,-0.00259554386138916
51,8,0,1,0.3146815299987793,-0.3146815299987793
52,0,0,1,0.24201396107673645,-0.24201396107673645
53,3,0,1,0.2658897042274475,-0.2658897042274475
54,8,0,1,0.11152756959199905,-0.11152756959199905
55,8,0,1,0.30269545316696167,-0.30269545316696167
56,7,0,1,-0.08231589198112488,0.08231589198112488
57,7,0,1,0.21539786458015442,-0.21539786458015442
58,4,1,0,0.3081085681915283,-0.3081085681915283
59,6,0,1,0.28084665536880493,-0.28084665536880493
60,7,0,1,0.24834686517715454,-0.24834686517715454
61,3,0,1,0.3599439859390259,-0.3599439859390259
62,6,0,1,0.279840886592865,-0.279840886592865
63,3,0,1,0.21627116203308105,-0.21627116203308105
64,6,0,1,0.2553260922431946,-0.2553260922431946
65,2,0,1,0.24793711304664612,-0.24793711304664612
66,1,0,1,0.18310187757015228,-0.18310187757015228
67,2,0,1,-0.014394737780094147,0.014394737780094147
68,3,0,1,0.07762546092271805,-0.07762546092271805
69,7,0,1,0.21692970395088196,-0.21692970395088196
70,2,0,1,0.3000086545944214,-0.3000086545944214
71,6,0,1,0.31500449776649475,-0.31500449776649475
72,8,0,1,0.3083064556121826,-0.3083064556121826
73,8,0,1,0.2049022912979126,-0.2049022912979126
74,0,0,1,0.19918864965438843,-0.19918864965438843
75,2,0,1,0.3594818413257599,-0.3594818413257599
76,9,0,1,0.15193843841552734,-0.15193843841552734
77,3,0,1,0.1132802963256836,-0.1132802963256836
78,3,0,1,0.2822604179382324,-0.2822604179382324
79,8,0,1,0.0736028179526329,-0.0736028179526329
80,8,0,1,0.29100772738456726,-0.29100772738456726
81,1,0,1,0.14013351500034332,-0.14013351500034332
82,1,0,1,0.17200356721878052,-0.17200356721878052
83,7,0,1,0.07547272741794586,-0.07547272741794586
84,2,0,1,0.29391226172447205,-0.29391226172447205
85,5,0,1,0.25639277696609497,-0.25639277696609497
86,2,0,1,-0.01625334471464157,0.01625334471464157
87,7,0,1,0.22968047857284546,-0.22968047857284546
88,8,0,1,0.1543244570493698,-0.1543244570493698
89,9,0,1,-0.009529456496238708,0.009529456496238708
90,0,0,1,0.17031526565551758,-0.17031526565551758
91,3,0,1,0.3944731056690216,-0.3944731056690216
92,8,0,1,-0.02659839764237404,0.02659839764237404
93,6,0,1,0.16384980082511902,-0.16384980082511902
94,4,1,0,0.3859453797340393,-0.3859453797340393
95,6,0,1,0.06471653282642365,-0.06471653282642365
96,6,0,1,0.09629416465759277,-0.09629416465759277
97,0,0,1,0.30005836486816406,-0.30005836486816406
98,0,0,1,-0.23135393857955933,0.23135393857955933
99,7,0,1,0.17048069834709167,-0.17048069834709167
100,4,1,0,0.3226841688156128,-0.3226841688156128
101,5,0,1,0.2632357180118561,-0.2632357180118561
102,6,0,1,0.19579535722732544,-0.19579535722732544
103,3,0,1,0.22639569640159607,-0.22639569640159607
104,1,0,1,0.04134713113307953,-0.04134713113307953
105,1,0,1,-0.02067357301712036,0.02067357301712036
106,3,0,1,0.40879756212234497,-0.40879756212234497
107,6,0,1,0.2400669902563095,-0.2400669902563095
108,8,0,1,0.047337014228105545,-0.047337014228105545
109,7,0,1,0.074747234582901,-0.074747234582901
110,4,1,0,0.05178092047572136,-0.05178092047572136
111,0,0,1,-0.06947174668312073,0.06947174668312073
112,6,0,1,0.31139686703681946,-0.31139686703681946
113,2,0,1,0.2907801568508148,-0.2907801568508148
114,1,0,1,0.212712824344635,-0.212712824344635
115,3,0,1,0.2182392179965973,-0.2182392179965973
116,0,0,1,0.32444247603416443,-0.32444247603416443
117,4,1,0,0.23351937532424927,-0.23351937532424927
118,2,0,1,0.3471633791923523,-0.3471633791923523
119,7,0,1,-0.04246094077825546,0.04246094077825546
120,8,0,1,0.24824613332748413,-0.24824613332748413
121,3,0,1,0.5070712566375732,-0.5070712566375732
122,1,0,1,0.2007800191640854,-0.2007800191640854
123,2,0,1,0.2855990529060364,-0.2855990529060364
124,8,0,1,0.2944449484348297,-0.2944449484348297
125,0,0,1,0.17431269586086273,-0.17431269586086273
126,8,0,1,0.3111644387245178,-0.3111644387245178
127,3,0,1,0.12769070267677307,-0.12769070267677307
128,5,0,1,0.20384953916072845,-0.20384953916072845
129,2,0,1,0.30123454332351685,-0.30123454332351685
130,4,1,0,0.21039868891239166,-0.21039868891239166
131,1,0,1,-0.010668940842151642,0.010668940842151642
132,8,0,1,0.21065130829811096,-0.21065130829811096
133,9,0,1,-0.22437423467636108,0.22437423467636108
134,1,0,1,0.019319728016853333,-0.019319728016853333
135,2,0,1,0.30684083700180054,-0.30684083700180054
136,9,0,1,0.24598346650600433,-0.24598346650600433
137,7,0,1,0.16888296604156494,-0.16888296604156494
138,2,0,1,0.2869572639465332,-0.2869572639465332
139,9,0,1,0.2989828288555145,-0.2989828288555145
140,6,0,1,0.3834882974624634,-0.3834882974624634
141,5,0,1,-0.08846060931682587,0.08846060931682587
142,6,0,1,0.058462709188461304,-0.058462709188461304
143,3,0,1,0.18031258881092072,-0.18031258881092072
144,8,0,1,-0.05980384349822998,0.05980384349822998
145,7,0,1,0.28088974952697754,-0.28088974952697754
146,6,0,1,0.3422004282474518,-0.3422004282474518
147,2,0,1,0.1554965227842331,-0.1554965227842331
