sample_id,original_label,normal_label,anomaly_label,normal_logit,score
0,3,0,1,6.760301113128662,-6.760301113128662
1,8,0,1,6.672016143798828,-6.672016143798828
2,8,0,1,6.334376335144043,-6.334376335144043
3,0,0,1,7.120608329772949,-7.120608329772949
4,6,0,1,7.233915328979492,-7.233915328979492
5,6,0,1,7.894613265991211,-7.894613265991211
6,1,0,1,5.814229488372803,-5.814229488372803
7,6,0,1,7.905251979827881,-7.905251979827881
8,3,0,1,7.553913593292236,-7.553913593292236
9,1,0,1,6.288397789001465,-6.288397789001465
10,0,0,1,7.255024433135986,-7.255024433135986
11,9,0,1,6.2404375076293945,-6.2404375076293945
12,5,0,1,7.744470596313477,-7.744470596313477
13,7,0,1,5.0118021965026855,-5.0118021965026855
14,9,0,1,6.004621505737305,-6.004621505737305
15,8,0,1,6.560271263122559,-6.560271263122559
16,5,0,1,6.654416561126709,-6.654416561126709
17,7,0,1,6.678610324859619,-6.678610324859619
18,8,0,1,6.537642955780029,-6.537642955780029
19,6,0,1,7.191214561462402,-7.191214561462402
20,7,0,1,6.80147647857666,-6.80147647857666
21,0,0,1,8.729339599609375,-8.729339599609375
22,4,1,0,5.974431991577148,-5.974431991577148
23,9,0,1,3.6656227111816406,-3.6656227111816406
24,5,0,1,7.868192672729492,-7.868192672729492
25,2,0,1,7.291209697723389,-7.291209697723389
26,4,1,0,8.197980880737305,-8.197980880737305
27,0,0,1,7.711757659912109,-7.711757659912109
28,9,0,1,5.1132426261901855,-5.1132426261901855
29,6,0,1,6.9334917068481445,-6.9334917068481445
30,6,0,1,6.623714447021484,-6.623714447021484
31,5,0,1,8.624626159667969,-8.624626159667969
32,4,1,0,7.746214866638184,-7.746214866638184
33,5,0,1,7.298951148986816,-7.298951148986816
34,9,0,1,6.75364875793457,-6.75364875793457
35,2,0,1,7.177311420440674,-7.177311420440674
36,4,1,0,7.5573272705078125,-7.5573272705078125
37,1,0,1,4.411012649536133,-4.411012649536133
38,9,0,1,6.626247882843018,-6.626247882843018
