sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
8215,1,1,-21.33948119628741,-0.08535792478514964
8019,3,1,-37.162940880052645,-0.1486517635202106
1662,3,1,-18.67215452460789,-0.07468861809843157
8187,5,1,-29.778160557699323,-0.11911264223079729
5330,7,0,1.718020283437852,0.006872081133751408
70,2,1,-50.95873469352341,-0.20383493877409364
9959,2,1,-27.67901277442388,-0.11071605109769553
4858,2,1,-14.185701044200698,-0.056742804176802795
3615,6,1,-53.45050161153392,-0.2138020064461357
8459,9,1,-3.6178552599944283,-0.014471421039977714
2778,4,1,-36.686123586426675,-0.1467444943457067
6733,5,1,2.307138021094886,0.009228552084379544
562,6,1,-48.38776700711725,-0.193551068028469
9448,3,1,-28.8856793852367,-0.11554271754094679
1187,1,1,-53.44546996218605,-0.21378187984874422
1796,0,1,-40.40331884161151,-0.16161327536644604
6776,8,1,-36.77485657902861,-0.14709942631611445
6327,4,1,-50.513460878422336,-0.20205384351368935
1433,7,0,4.861956182114568,0.019447824728458272
1855,5,1,-45.48350091002811,-0.18193400364011245
7910,3,1,-22.22895699975487,-0.08891582799901948
3672,0,1,18.951687446002012,0.07580674978400805
2075,4,1,-46.24087327271644,-0.18496349309086577
6922,2,1,-26.071086579263067,-0.10428434631705227
2431,8,1,-57.66622307424245,-0.23066489229696982
2228,7,0,-0.6739204652214994,-0.0026956818608859976
5179,5,1,-17.71574054898707,-0.07086296219594829
9129,4,1,-45.1514385616523,-0.18060575424660918
8222,1,1,-29.749994231290202,-0.1189999769251608
2025,4,1,-71.17478377346771,-0.28469913509387085
8023,3,1,-42.343518723141756,-0.16937407489256703
7659,2,1,-64.00761504666008,-0.25603046018664033
9240,8,1,-45.86091658975039,-0.18344366635900156
9221,7,0,-53.020428486622336,-0.21208171394648934
5926,4,1,-3.9870985760970825,-0.01594839430438833
8534,6,1,-39.743961611747295,-0.15897584644698917
4087,5,1,-11.456485230951216,-0.04582594092380486
1242,8,1,-20.79102334653504,-0.08316409338614017
5645,5,1,36.47610912180923,0.14590443648723692
4550,9,1,31.189472788323542,0.12475789115329416
327,5,1,-45.79091629297483,-0.1831636651718993
4341,1,1,-37.69147289491451,-0.15076589157965806
6542,9,1,7.375033155095139,0.029500132620380554
2820,6,1,-26.01861068268073,-0.10407444273072292
6023,5,1,-10.726678050471776,-0.042906712201887104
4676,7,0,-18.9234026904266,-0.0756936107617064
4888,5,1,-45.059796582498564,-0.18023918632999425
9811,1,1,-26.29806145525066,-0.10519224582100264
6012,4,1,-57.88005476786134,-0.23152021907144535
7265,5,1,-25.877924478620173,-0.10351169791448069
6496,7,0,-34.17494933176317,-0.1366997973270527
5627,9,1,-40.59169975464704,-0.16236679901858816
5969,5,1,-13.480073927402202,-0.05392029570960881
6213,3,1,-55.12224809356985,-0.2204889923742794
1019,5,1,10.703700187342065,0.04281480074936826
5026,4,1,-58.37144434457235,-0.2334857773782894
1599,5,1,-37.13737008177043,-0.1485494803270817
7001,1,1,-33.36272891741402,-0.13345091566965606
9924,4,1,-41.64753024453444,-0.16659012097813775
