category,seed,method,path,label,score,threshold
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/000.png,1,2.2899861335754395,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/001.png,1,2.3653433322906494,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/002.png,1,1.5704317092895508,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/003.png,1,3.1274436712265015,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/004.png,1,2.0967438220977783,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/005.png,1,2.1135435104370117,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/006.png,1,2.550368547439575,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/007.png,1,3.705771327018738,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/008.png,1,2.2514960765838623,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/009.png,1,1.5483791828155518,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/010.png,1,2.996762752532959,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/011.png,1,2.7716972827911377,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/012.png,1,2.040640115737915,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/013.png,1,3.3406357765197754,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/014.png,1,2.0690903663635254,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/015.png,1,1.9252161979675293,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/016.png,1,1.4685951471328735,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/017.png,1,3.8287177085876465,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/broken_teeth/018.png,1,3.860422134399414,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/000.png,1,4.537641763687134,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/001.png,1,2.6852774620056152,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/002.png,1,2.2896554470062256,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/003.png,1,3.3075252771377563,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/004.png,1,3.0259456634521484,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/005.png,1,3.6119210720062256,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/006.png,1,6.780861854553223,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/007.png,1,2.393709659576416,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/008.png,1,2.439744472503662,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/009.png,1,2.713503122329712,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/010.png,1,5.093323469161987,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/011.png,1,4.445171475410461,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/012.png,1,3.1367530822753906,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/013.png,1,5.193450212478638,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/014.png,1,3.0155553817749023,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/combined/015.png,1,4.71639883518219,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/000.png,1,5.003876805305481,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/001.png,1,6.416249394416809,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/002.png,1,3.4070478677749634,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/003.png,1,4.530562877655029,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/004.png,1,5.177413582801819,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/005.png,1,6.408719420433044,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/006.png,1,4.480989933013916,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/007.png,1,4.420907497406006,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/008.png,1,4.616315603256226,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/009.png,1,4.594953298568726,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/010.png,1,4.9342522621154785,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/011.png,1,4.06298828125,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/012.png,1,3.9900200366973877,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/013.png,1,4.385836124420166,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/014.png,1,4.401748180389404,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/015.png,1,5.079601287841797,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_border/016.png,1,5.222355246543884,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/000.png,1,2.9751226902008057,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/001.png,1,1.461626410484314,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/002.png,1,2.624269723892212,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/003.png,1,2.3794989585876465,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/004.png,1,3.2557625770568848,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/005.png,1,2.413036346435547,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/006.png,1,2.8192784786224365,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/007.png,1,1.3574459552764893,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/008.png,1,2.8701120615005493,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/009.png,1,2.3305487632751465,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/010.png,1,1.9944474697113037,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/011.png,1,2.0775327682495117,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/012.png,1,1.7889900207519531,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/013.png,1,2.5947821140289307,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/014.png,1,2.795872688293457,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/fabric_interior/015.png,1,2.2080721855163574,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/000.png,0,1.1640278100967407,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/001.png,0,1.261305570602417,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/002.png,0,1.4042575359344482,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/003.png,0,1.353716254234314,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/004.png,0,1.241339385509491,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/005.png,0,1.2418773174285889,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/006.png,0,1.0781285762786865,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/007.png,0,1.3161393404006958,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/008.png,0,1.1882933378219604,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/009.png,0,1.222851276397705,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/010.png,0,1.168578028678894,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/011.png,0,1.2716941833496094,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/012.png,0,1.1672800779342651,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/013.png,0,1.138512134552002,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/014.png,0,1.1425983905792236,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/015.png,0,1.1693670749664307,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/016.png,0,1.1609495878219604,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/017.png,0,1.1995518207550049,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/018.png,0,1.2902805805206299,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/019.png,0,1.3197380304336548,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/020.png,0,1.092700481414795,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/021.png,0,1.2940651178359985,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/022.png,0,2.164891242980957,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/023.png,0,1.1700741052627563,1.4925167560577393
zipper,1,PatchScore_same_centers,zipper/test/good/024.png,0,1.2094221115112305,1.4925167560577393
