sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
3075,9,1,0.04033380239757015,0.0013908207723300051
8158,5,1,0.0364070688789469,0.0012554161682395482
3148,1,1,0.029888144958498834,0.0010306256882240978
3405,4,1,0.034991512973096384,0.0012066038956240132
7143,8,1,0.040855685404110505,0.001408816738072776
2680,4,1,0.03501224650047467,0.0012073188448439543
7236,9,1,0.03949371050087126,0.00136185208623694
4994,7,1,0.040855129278897034,0.001408797561341277
347,5,1,0.040632068777138854,0.0014011058199013397
1925,7,1,0.03559074717342,0.0012272671439110345
7041,7,1,0.04052140668997257,0.001397289885861123
8105,8,1,0.03969410976505951,0.0013687624056917072
177,8,1,0.03287438529886001,0.0011335994930641385
4458,4,1,0.041316420975943624,0.0014247041715842628
5309,3,1,0.041849568220781015,0.0014430885593372763
4022,6,0,-0.0031453234527658303,-0.00010845942940571829
2413,5,1,0.04151515559621198,0.0014315570895245512
9134,0,1,0.04196983726504705,0.001447235767760243
8088,1,1,0.0330669633816912,0.0011402401166100413
738,2,1,0.04178453383027813,0.0014408459941475217
8279,8,1,0.032604133217740874,0.001124280455784168
7034,8,1,0.041035559056101005,0.0014150192777965863
6677,2,1,0.030715293241681943,0.0010591480428166187
2425,8,1,0.04004822110529063,0.001380973141561746
9213,8,1,0.04059841020728334,0.0013999451795614945
4036,1,1,0.03328160734256988,0.0011476416325024096
8921,0,1,0.03891061873887857,0.0013417454737544336
1475,6,0,0.004657106613937978,0.00016058988323924063
2408,3,1,0.04211945214460857,0.0014523949015382265
6475,4,1,0.03844029139055126,0.0013255272893293538
6135,1,1,0.028130909908470038,0.0009700313761541392
6791,7,1,0.041202935755047895,0.0014207908881050998
1275,4,1,0.027303133398349284,0.0009414873585637684
169,4,1,0.03795125071161766,0.0013086638176419882
176,1,1,0.021130635677702275,0.0007286426095759406
943,6,0,-0.000889141285796799,-3.0660044337820654e-05
7149,7,1,0.041379623717182394,0.0014268835764545654
2808,7,1,0.03577623764456578,0.0012336633670539923
7358,6,0,-0.009609159736393216,-0.0003313503357376971
2149,8,1,0.04056843065801038,0.0013989114020003578
541,4,1,0.041075188751982655,0.0014163858190338846
1067,3,1,0.040035308409308086,0.0013805278761830375
9273,0,1,0.04129537446601139,0.0014239784298624618
1539,3,1,0.03485718408852882,0.0012019718651216835
4840,9,1,0.03700448603540768,0.001276016759841644
2537,4,1,0.03258803962843471,0.0011237255044287831
9242,7,1,0.04155092587413978,0.0014327905473841302
3768,0,1,0.04220185802733978,0.0014552364837013717
4452,8,1,0.03105347756782561,0.0010708095713043314
4642,0,1,0.033493524349024,0.0011549491154835862
7976,4,1,0.04165321997066254,0.0014363179300228462
3299,3,1,0.037203190831479056,0.0012828686493613468
574,3,1,0.041286457959367306,0.001423670964116114
2969,5,1,0.031209177727431307,0.0010761785423252174
2222,3,1,0.03979730238339963,0.0013723207718413667
4744,8,1,0.03760301796842977,0.0012966557920148197
1813,8,1,0.041655061340738445,0.001436381425542705
9184,5,1,0.039930816895017686,0.0013769247205178512
4646,1,1,0.022512945500921096,0.0007763084655490033
2759,6,0,-0.00746494443094399,-0.0002574118769291031
7477,7,1,0.03881410783677929,0.001338417511613079
2927,3,1,0.04016664691253651,0.001385056790087466
3023,8,1,0.03850633246286539,0.0013278045676850135
5369,0,1,0.04186365257307408,0.001443574226657727
6353,7,1,0.04083439991024295,0.001408082755525619
3028,5,1,0.04058811698601305,0.0013995902408970016
278,2,1,0.04140980087454116,0.0014279241680876262
5854,7,1,0.03873818629169112,0.0013357995272996936
4038,2,1,0.04006367941948669,0.0013815061868788516
1996,6,0,0.004853183574091383,0.00016735115772728907
3915,4,1,0.0340011411638244,0.0011724531435801516
9904,2,1,0.03916794429908426,0.00135061876893394
9229,3,1,0.0407137329340922,0.0014039218253135242
8261,1,1,0.03661552187865285,0.0012626042027121672
7369,8,1,0.04094243608512358,0.0014118081408663304
6487,9,1,0.040070038697570975,0.0013817254723300337
6098,7,1,0.04170409176935288,0.0014380721299776854
2747,0,1,0.04216102896197306,0.0014538285848956227
3119,5,1,0.041742518887140756,0.0014393972030048536
104,9,1,0.03962904629136956,0.0013665188376334333
6144,4,1,0.04172522222304603,0.0014388007663119322
5649,7,1,0.03971197922663629,0.0013693785940219409
3478,9,1,0.0375176941178919,0.0012937135902721345
2284,3,1,0.04046087317772041,0.0013952025233696693
9792,4,1,0.02883360919092507,0.000994262385893968
9770,5,1,0.03697832411290834,0.0012751146245830462
9622,1,1,0.0336033908427825,0.001158737615268362
7163,2,1,0.041582978278110874,0.0014338958026934784
6440,3,1,0.04170740033101363,0.0014381862183108149
8882,9,1,0.03922065236796481,0.0013524362885505108
1625,4,1,0.03866002689943632,0.0013331043758426316
6047,9,1,0.03966759621079848,0.0013678481451999476
4689,5,1,0.03382521375056517,0.0011663866810539714
2407,7,1,0.03914633854420602,0.001349873742903656
8061,4,1,0.039986038768434325,0.0013788289230494595
4192,4,1,0.03874578928026301,0.0013360616993194142
9719,5,1,0.04207118967349345,0.0014507306783963258
3234,4,1,0.04170215414953257,0.001438005315501123
9977,4,1,0.037299571015320755,0.0012861921039765778
7127,8,1,0.04046950057409125,0.0013955000197962502
8329,4,1,0.038710314511851494,0.001334838431443155
7421,4,1,0.0375259941158925,0.0012939997970997414
5931,2,1,0.041499961889130445,0.001431033168590705
2512,8,1,0.03538138315159458,0.0012200476948825718
9771,7,1,0.03922504484825032,0.001352587753387942
4674,1,1,0.0314732350309916,0.0010852839665859172
5891,5,1,0.038331807969565354,0.0013217864817091501
5550,1,1,0.031923067075115566,0.0011007954163832954
6993,2,1,0.04180823429310282,0.0014416632514863041
5329,3,1,0.04154051610749114,0.0014324315899134877
970,5,1,0.03592216832236461,0.0012386954593918832
8840,3,1,0.041471106157614845,0.0014300381433660291
1224,2,1,0.024817062087292844,0.0008557607616307877
3700,4,1,0.0362185436004486,0.001248915296567193
1712,0,1,0.0420926334692837,0.0014514701196304725
9311,0,1,0.04098432503301997,0.0014132525873455162
5380,8,1,0.03999984674869058,0.0013793050602996751
6852,7,1,0.036936707310503,0.001273679562431138
2584,8,1,0.03922959080648894,0.001352744510568584
757,4,1,0.03638255777927676,0.0012545709579060951
2578,7,1,0.033720358403361815,0.0011627709794262695
6403,8,1,0.03962960199590986,0.0013665379998589607
1852,6,0,0.0058381222309957445,0.00020131455968950843
8745,1,1,0.02906591130739449,0.0010022728037032583
4830,5,1,0.03804563396524782,0.0013119184125947524
8580,6,0,0.01712197395936796,0.0005904128951506192
3383,6,0,0.014788669923903233,0.000509954135307008
9064,4,1,0.04191236810468776,0.00144525407257544
5181,3,1,0.040817906363648945,0.0014075140125396188
1216,7,1,0.024649047527341008,0.0008499671561152072
497,4,1,0.035454837713435806,0.0012225806108081313
9004,0,1,0.04014853400661913,0.0013844322071247975
8186,3,1,0.04187709123691824,0.0014440376288592496
1189,1,1,0.023200590140301958,0.0008000203496655847
82,2,1,0.04178724972062957,0.0014409396455389507
6549,6,0,0.00603860159324944,0.00020822764114653241
1733,6,0,0.023134860630198942,0.0007977538148344462
4128,3,1,0.04001324246415402,0.0013797669815225524
