sample_id,original_label,anomaly_label,score
0,7,1,0.17754480242729187
1,2,1,0.06861061602830887
2,1,0,0.006558008026331663
3,0,1,0.13573196530342102
4,4,1,0.21853217482566833
5,1,0,0.0033863219432532787
6,4,1,0.26715734601020813
7,9,1,0.09310512244701385
8,5,1,0.39429935812950134
9,9,1,0.10753971338272095
10,0,1,0.42261621356010437
11,6,1,0.2598656117916107
12,9,1,0.11737510561943054
13,0,1,0.4001910090446472
14,1,0,0.00286210048943758
15,5,1,0.13551050424575806
16,9,1,0.2504802942276001
17,7,1,0.22527335584163666
18,3,1,0.30835166573524475
19,4,1,0.17615681886672974
20,9,1,0.04138392582535744
21,6,1,0.11456885933876038
22,6,1,0.18166697025299072
23,5,1,0.25007107853889465
24,4,1,0.42261773347854614
25,0,1,0.33624571561813354
26,7,1,0.39305877685546875
27,4,1,0.212611585855484
28,0,1,0.17701603472232819
29,1,0,0.0065177446231245995
30,3,1,0.09592308849096298
31,1,0,0.0060695381835103035
32,3,1,0.08795326948165894
33,4,1,0.42695391178131104
34,7,1,0.07458402216434479
35,2,1,0.2180236279964447
36,7,1,0.37845897674560547
37,1,0,0.004874414298683405
38,2,1,0.19067919254302979
39,1,0,0.007489860989153385
40,1,0,0.012703635729849339
41,7,1,0.22914472222328186
42,4,1,0.17834649980068207
43,2,1,0.2402091920375824
44,3,1,0.04495249688625336
45,5,1,0.2411370575428009
46,1,0,0.039567045867443085
47,2,1,0.11908217519521713
48,4,1,0.1608923226594925
49,4,1,0.19855555891990662
50,6,1,0.14828339219093323
51,3,1,0.21347351372241974
52,5,1,0.13087598979473114
53,5,1,0.18596547842025757
54,6,1,0.3920651078224182
55,0,1,0.18290691077709198
56,4,1,0.21608668565750122
57,1,0,0.007344190962612629
58,9,1,0.14593982696533203
59,5,1,0.08810396492481232
60,7,1,0.3386363685131073
61,8,1,0.26689085364341736
62,9,1,0.1640567183494568
63,3,1,0.12120834738016129
64,7,1,0.2388458251953125
65,4,1,0.052770450711250305
66,6,1,0.2765565514564514
67,4,1,0.3832610845565796
68,3,1,0.10428561270236969
69,0,1,0.5058329105377197
70,7,1,0.31190428137779236
71,0,1,0.5059590339660645
72,2,1,0.21802747249603271
73,9,1,0.03917316347360611
