sample_id,original_label,anomaly_label,score
0,7,1,0.033400386571884155
1,2,1,0.05589686334133148
2,1,1,0.023384500294923782
3,0,1,0.011094547808170319
4,4,1,0.06616716086864471
5,1,1,0.042826876044273376
6,4,1,0.06810086965560913
7,9,1,0.07265292853116989
8,5,1,0.060691896826028824
9,9,1,0.02775511145591736
10,0,1,0.09424103051424026
11,6,1,0.09897822141647339
12,9,1,0.013401774689555168
13,0,1,0.03153466433286667
14,1,1,0.01498437486588955
15,5,1,0.02540319226682186
16,9,1,0.01518332865089178
17,7,1,0.01892811432480812
18,3,0,0.029786448925733566
19,4,1,0.03430011495947838
20,9,1,0.01816469244658947
21,6,1,0.03308131545782089
22,6,1,0.054495010524988174
23,5,1,0.06205032765865326
24,4,1,0.02948250062763691
25,0,1,0.06196627393364906
26,7,1,0.05349823832511902
27,4,1,0.04254954308271408
28,0,1,0.026761367917060852
29,1,1,0.02476467750966549
30,3,0,0.004934023134410381
31,1,1,0.021607600152492523
32,3,0,0.011800145730376244
33,4,1,0.12800173461437225
34,7,1,0.015080491080880165
35,2,1,0.03729410469532013
36,7,1,0.058950670063495636
37,1,1,0.02558852732181549
38,2,1,0.045390184968709946
39,1,1,0.018826909363269806
40,1,1,0.03749167546629906
41,7,1,0.07175859063863754
42,4,1,0.039283402264118195
43,2,1,0.14367420971393585
44,3,0,0.010127067565917969
45,5,1,0.011167457327246666
46,1,1,0.02544317953288555
47,2,1,0.4192308783531189
48,4,1,0.023920483887195587
49,4,1,0.10364136844873428
50,6,1,0.04382843151688576
51,3,0,0.009634301997721195
52,5,1,0.04054582118988037
53,5,1,0.02910195291042328
54,6,1,0.1634620577096939
55,0,1,0.01362796500325203
56,4,1,0.06829934567213058
57,1,1,0.03164050728082657
58,9,1,0.01833457686007023
59,5,1,0.09860599040985107
60,7,1,0.034552089869976044
61,8,1,0.03934480994939804
62,9,1,0.01810033991932869
63,3,0,0.018140118569135666
64,7,1,0.018054669722914696
65,4,1,0.03184189647436142
66,6,1,0.08663992583751678
67,4,1,0.08659393340349197
68,3,0,0.003034725086763501
69,0,1,0.0981810986995697
70,7,1,0.05664116516709328
71,0,1,0.0681505873799324
72,2,1,0.06443237513303757
73,9,1,0.028059082105755806
74,1,1,0.019976193085312843
75,7,1,0.03343240171670914
76,3,0,0.01375446654856205
77,2,1,0.10757379978895187
78,9,1,0.021201595664024353
79,7,1,0.03052247315645218
80,7,1,0.03327658399939537
81,6,1,0.013952769339084625
82,2,1,0.07361412793397903
83,7,1,0.046694763004779816
84,8,1,0.02494397759437561
85,4,1,0.03743899613618851
86,7,1,0.018955063074827194
87,3,0,0.01787356100976467
88,6,1,0.13057729601860046
89,1,1,0.02791685424745083
90,3,0,0.011178325861692429
91,6,1,0.05714235082268715
92,9,1,0.029600203037261963
93,3,0,0.006792789325118065
94,1,1,0.018311327323317528
95,4,1,0.03538462519645691
96,1,1,0.025431307032704353
97,7,1,0.06919796019792557
98,6,1,0.042323119938373566
99,9,1,0.02606857940554619
100,6,1,0.2052215337753296
101,0,1,0.03996296972036362
102,5,1,0.058335401117801666
103,4,1,0.08155374974012375
104,9,1,0.02150077000260353
105,9,1,0.017156751826405525
106,2,1,0.06742644309997559
107,1,1,0.08877862989902496
108,9,1,0.020180221647024155
109,4,1,0.029964186251163483
