sample_id,anomaly_label,score
grid/test/bent/000.png,1,0.7866644859313965
grid/test/bent/001.png,1,0.499971866607666
grid/test/bent/002.png,1,0.4297776222229004
grid/test/bent/003.png,1,0.26264524459838867
grid/test/bent/004.png,1,-0.08551359176635742
grid/test/bent/005.png,1,2.818869113922119
grid/test/bent/006.png,1,0.6524529457092285
grid/test/bent/007.png,1,1.3800959587097168
grid/test/bent/008.png,1,0.6833901405334473
grid/test/bent/009.png,1,-0.34702444076538086
grid/test/bent/010.png,1,0.3991971015930176
grid/test/bent/011.png,1,-0.01548147201538086
grid/test/broken/000.png,1,1.1161789894104004
grid/test/broken/001.png,1,0.010869503021240234
grid/test/broken/002.png,1,1.8714356422424316
grid/test/broken/003.png,1,0.10051107406616211
grid/test/broken/004.png,1,0.7706270217895508
grid/test/broken/005.png,1,0.892275333404541
grid/test/broken/006.png,1,1.7186274528503418
grid/test/broken/007.png,1,2.604518413543701
grid/test/broken/008.png,1,-0.31364917755126953
grid/test/broken/009.png,1,0.296872615814209
grid/test/broken/010.png,1,1.1263246536254883
grid/test/broken/011.png,1,2.0846333503723145
grid/test/glue/000.png,1,0.8814821243286133
grid/test/glue/001.png,1,0.13995933532714844
grid/test/glue/002.png,1,-0.13170337677001953
grid/test/glue/003.png,1,1.9742341041564941
grid/test/glue/004.png,1,1.499732494354248
grid/test/glue/005.png,1,0.6699824333190918
grid/test/glue/006.png,1,0.4362058639526367
grid/test/glue/007.png,1,0.7228379249572754
grid/test/glue/008.png,1,0.5307765007019043
grid/test/glue/009.png,1,0.6255049705505371
grid/test/glue/010.png,1,1.004255771636963
grid/test/good/000.png,0,0.979682445526123
grid/test/good/001.png,0,0.6554102897644043
grid/test/good/002.png,0,-0.17421865463256836
grid/test/good/003.png,0,0.13731622695922852
grid/test/good/004.png,0,0.41172218322753906
grid/test/good/005.png,0,0.42461299896240234
grid/test/good/006.png,0,1.8426833152770996
grid/test/good/007.png,0,0.537933349609375
grid/test/good/008.png,0,1.0830092430114746
grid/test/good/009.png,0,1.4410667419433594
grid/test/good/010.png,0,0.5837373733520508
grid/test/good/011.png,0,-0.39567089080810547
grid/test/good/012.png,0,0.813605785369873
grid/test/good/013.png,0,0.5100207328796387
grid/test/good/014.png,0,0.8572750091552734
grid/test/good/015.png,0,0.3282771110534668
grid/test/good/016.png,0,0.6057891845703125
grid/test/good/017.png,0,-0.10071229934692383
grid/test/good/018.png,0,0.45864057540893555
grid/test/good/019.png,0,1.1039009094238281
grid/test/good/020.png,0,1.6519851684570312
grid/test/metal_contamination/000.png,1,1.3078408241271973
grid/test/metal_contamination/001.png,1,-0.09143638610839844
grid/test/metal_contamination/002.png,1,0.4744100570678711
grid/test/metal_contamination/003.png,1,1.5430750846862793
grid/test/metal_contamination/004.png,1,1.3847756385803223
grid/test/metal_contamination/005.png,1,2.4947447776794434
grid/test/metal_contamination/006.png,1,1.2103991508483887
grid/test/metal_contamination/007.png,1,0.720916748046875
grid/test/metal_contamination/008.png,1,1.9165596961975098
grid/test/metal_contamination/009.png,1,1.4919066429138184
grid/test/metal_contamination/010.png,1,1.4363951683044434
grid/test/thread/000.png,1,0.8110384941101074
grid/test/thread/001.png,1,0.42049169540405273
grid/test/thread/002.png,1,0.41474103927612305
grid/test/thread/003.png,1,0.982487678527832
grid/test/thread/004.png,1,2.3413281440734863
grid/test/thread/005.png,1,0.7528934478759766
grid/test/thread/006.png,1,1.2307243347167969
grid/test/thread/007.png,1,0.15678119659423828
grid/test/thread/008.png,1,0.769111156463623
grid/test/thread/009.png,1,1.4052834510803223
grid/test/thread/010.png,1,2.213773250579834
