sample_id,anomaly_label,score
metal_nut/test/bent/000.png,1,0.08602762222290039
metal_nut/test/bent/001.png,1,-0.33254003524780273
metal_nut/test/bent/002.png,1,0.4288797378540039
metal_nut/test/bent/003.png,1,0.14757776260375977
metal_nut/test/bent/004.png,1,0.7776589393615723
metal_nut/test/bent/005.png,1,0.18170595169067383
metal_nut/test/bent/006.png,1,-0.46596479415893555
metal_nut/test/bent/007.png,1,0.7428250312805176
metal_nut/test/bent/008.png,1,0.32951879501342773
metal_nut/test/bent/009.png,1,0.38884401321411133
metal_nut/test/bent/010.png,1,0.917992115020752
metal_nut/test/bent/011.png,1,-0.06473684310913086
metal_nut/test/bent/012.png,1,0.29839181900024414
metal_nut/test/bent/013.png,1,0.7665724754333496
metal_nut/test/bent/014.png,1,0.025777339935302734
metal_nut/test/bent/015.png,1,0.48966455459594727
metal_nut/test/bent/016.png,1,0.5554533004760742
metal_nut/test/bent/017.png,1,0.9135556221008301
metal_nut/test/bent/018.png,1,-0.0767664909362793
metal_nut/test/bent/019.png,1,0.014429092407226562
metal_nut/test/bent/020.png,1,0.5041890144348145
metal_nut/test/bent/021.png,1,0.09024858474731445
metal_nut/test/bent/022.png,1,0.567479133605957
metal_nut/test/bent/023.png,1,-0.07269287109375
metal_nut/test/bent/024.png,1,0.6924881935119629
metal_nut/test/color/000.png,1,-0.03235292434692383
metal_nut/test/color/001.png,1,0.2320694923400879
metal_nut/test/color/002.png,1,0.27028417587280273
metal_nut/test/color/003.png,1,0.2217259407043457
metal_nut/test/color/004.png,1,0.7148332595825195
metal_nut/test/color/005.png,1,-0.12771224975585938
metal_nut/test/color/006.png,1,1.0125937461853027
metal_nut/test/color/007.png,1,-0.03965044021606445
metal_nut/test/color/008.png,1,-0.09517145156860352
metal_nut/test/color/009.png,1,-0.2858119010925293
metal_nut/test/color/010.png,1,0.529451847076416
metal_nut/test/color/011.png,1,-0.2175889015197754
metal_nut/test/color/012.png,1,0.2237849235534668
metal_nut/test/color/013.png,1,-0.2940073013305664
metal_nut/test/color/014.png,1,0.10599470138549805
metal_nut/test/color/015.png,1,-0.3415260314941406
metal_nut/test/color/016.png,1,0.6910138130187988
metal_nut/test/color/017.png,1,0.4496879577636719
metal_nut/test/color/018.png,1,-0.5488457679748535
metal_nut/test/color/019.png,1,-0.06418943405151367
metal_nut/test/color/020.png,1,-0.5166811943054199
metal_nut/test/color/021.png,1,-0.011682510375976562
metal_nut/test/flip/000.png,1,0.6483206748962402
metal_nut/test/flip/001.png,1,0.838526725769043
metal_nut/test/flip/002.png,1,0.9780993461608887
metal_nut/test/flip/003.png,1,0.6290144920349121
metal_nut/test/flip/004.png,1,0.2928929328918457
metal_nut/test/flip/005.png,1,1.0585856437683105
metal_nut/test/flip/006.png,1,0.0681910514831543
metal_nut/test/flip/007.png,1,0.5637345314025879
metal_nut/test/flip/008.png,1,0.2052912712097168
metal_nut/test/flip/009.png,1,0.9268698692321777
metal_nut/test/flip/010.png,1,1.5752630233764648
metal_nut/test/flip/011.png,1,0.9627747535705566
metal_nut/test/flip/012.png,1,0.6229953765869141
metal_nut/test/flip/013.png,1,1.080284595489502
metal_nut/test/flip/014.png,1,0.42505598068237305
metal_nut/test/flip/015.png,1,0.9116101264953613
metal_nut/test/flip/016.png,1,1.1131401062011719
metal_nut/test/flip/017.png,1,0.9914736747741699
metal_nut/test/flip/018.png,1,0.49727296829223633
metal_nut/test/flip/019.png,1,0.8060626983642578
metal_nut/test/flip/020.png,1,0.4004483222961426
metal_nut/test/flip/021.png,1,0.7851567268371582
metal_nut/test/flip/022.png,1,1.0410923957824707
metal_nut/test/good/000.png,0,0.5304803848266602
metal_nut/test/good/001.png,0,0.881373405456543
metal_nut/test/good/002.png,0,0.7426466941833496
metal_nut/test/good/003.png,0,0.5821127891540527
metal_nut/test/good/004.png,0,-0.3671073913574219
metal_nut/test/good/005.png,0,0.10618209838867188
metal_nut/test/good/006.png,0,-0.15775442123413086
metal_nut/test/good/007.png,0,0.30114221572875977
metal_nut/test/good/008.png,0,-0.9507780075073242
metal_nut/test/good/009.png,0,-0.33502626419067383
metal_nut/test/good/010.png,0,0.46792173385620117
metal_nut/test/good/011.png,0,-0.6681852340698242
metal_nut/test/good/012.png,0,0.3856778144836426
metal_nut/test/good/013.png,0,-0.1462235450744629
metal_nut/test/good/014.png,0,-0.24262666702270508
metal_nut/test/good/015.png,0,0.024085044860839844
metal_nut/test/good/016.png,0,0.6894898414611816
metal_nut/test/good/017.png,0,-0.09512472152709961
metal_nut/test/good/018.png,0,0.01453256607055664
metal_nut/test/good/019.png,0,-0.45002031326293945
metal_nut/test/good/020.png,0,-0.48212194442749023
metal_nut/test/good/021.png,0,0.4307689666748047
metal_nut/test/scratch/000.png,1,0.10065126419067383
metal_nut/test/scratch/001.png,1,0.6458544731140137
metal_nut/test/scratch/002.png,1,0.519218921661377
metal_nut/test/scratch/003.png,1,0.3267951011657715
metal_nut/test/scratch/004.png,1,0.20919179916381836
metal_nut/test/scratch/005.png,1,0.41632795333862305
metal_nut/test/scratch/006.png,1,0.2457733154296875
metal_nut/test/scratch/007.png,1,0.36513280868530273
metal_nut/test/scratch/008.png,1,0.4873480796813965
metal_nut/test/scratch/009.png,1,0.7825331687927246
metal_nut/test/scratch/010.png,1,0.4701857566833496
metal_nut/test/scratch/011.png,1,-0.006350040435791016
metal_nut/test/scratch/012.png,1,-0.05368518829345703
metal_nut/test/scratch/013.png,1,0.08061838150024414
metal_nut/test/scratch/014.png,1,-0.32599401473999023
metal_nut/test/scratch/015.png,1,0.5710663795471191
metal_nut/test/scratch/016.png,1,0.5941567420959473
metal_nut/test/scratch/017.png,1,-0.05524873733520508
metal_nut/test/scratch/018.png,1,-0.009238719940185547
metal_nut/test/scratch/019.png,1,0.13484716415405273
metal_nut/test/scratch/020.png,1,-0.08659696578979492
metal_nut/test/scratch/021.png,1,0.7590336799621582
metal_nut/test/scratch/022.png,1,0.6085777282714844
