sample_id,original_label,anomaly_label,score
0,3,1,0.002665117383003235
1,8,1,-0.04992764815688133
2,8,1,-0.058649566024541855
3,0,0,-0.04378185421228409
4,6,1,-9.509921073913574e-05
5,6,1,-0.030584827065467834
6,1,1,-0.016697056591510773
7,6,1,0.008952587842941284
8,3,1,-0.0014678016304969788
9,1,1,-0.026639074087142944
10,0,0,-0.026508331298828125
11,9,1,-0.020590979605913162
12,5,1,-0.036859795451164246
13,7,1,-0.04017576947808266
14,9,1,-0.010606341063976288
15,8,1,-0.017019283026456833
16,5,1,-0.02439132332801819
17,7,1,-0.024378739297389984
18,8,1,-0.058575280010700226
19,6,1,-0.041482094675302505
20,7,1,-0.02314150705933571
21,0,0,0.010273821651935577
22,4,1,-0.044021882116794586
23,9,1,0.005510993301868439
24,5,1,-0.03710092976689339
25,2,1,0.010402724146842957
26,4,1,-0.006752364337444305
27,0,0,-0.049931563436985016
28,9,1,-0.0225275456905365
29,6,1,-0.03092436119914055
30,6,1,-0.012585140764713287
31,5,1,-0.030783675611019135
32,4,1,-0.029073476791381836
33,5,1,-0.02052682265639305
34,9,1,-0.03708181902766228
35,2,1,-0.02150677889585495
36,4,1,-0.02552056312561035
37,1,1,-0.023737367242574692
38,9,1,-0.00179339200258255
39,5,1,-0.03872087225317955
40,4,1,-0.02242591232061386
41,6,1,-0.012217201292514801
42,5,1,-0.030104167759418488
43,6,1,-0.01323968917131424
44,0,0,-0.03267644718289375
45,9,1,-0.03205203264951706
46,3,1,-0.03309892863035202
47,9,1,0.01275818794965744
48,7,1,-0.023523736745119095
49,6,1,-0.044181808829307556
50,9,1,-0.03320884704589844
51,8,1,-0.03544963151216507
52,0,0,-0.028142012655735016
53,3,1,-0.024121299386024475
54,8,1,-0.047021619975566864
55,8,1,-0.053910888731479645
56,7,1,-0.027152806520462036
57,7,1,-0.04018158093094826
58,4,1,-0.004435241222381592
59,6,1,-0.017898909747600555
60,7,1,-0.031125426292419434
61,3,1,-0.0413176491856575
62,6,1,-0.030418753623962402
63,3,1,-0.03372607380151749
64,6,1,-0.0229327529668808
65,2,1,-0.026423104107379913
66,1,1,-0.020251665264368057
67,2,1,-0.01954580843448639
68,3,1,-0.016117587685585022
69,7,1,-0.05024012550711632
70,2,1,-0.020618334412574768
71,6,1,-0.023286297917366028
72,8,1,-0.01592353731393814
73,8,1,-0.03429403528571129
74,0,0,-0.05163231119513512
75,2,1,-0.002085082232952118
76,9,1,-0.026238001883029938
77,3,1,-0.03987320885062218
78,3,1,-0.03825310617685318
79,8,1,-0.02978219836950302
80,8,1,-0.054210081696510315
81,1,1,-0.03588924556970596
82,1,1,-0.023390967398881912
83,7,1,0.028046853840351105
84,2,1,-0.03661173954606056
85,5,1,-0.030899636447429657
86,2,1,-0.012683503329753876
87,7,1,-0.06280113011598587
88,8,1,-0.04450517147779465
89,9,1,-0.028514370322227478
90,0,0,-0.010395623743534088
91,3,1,-0.016699843108654022
92,8,1,-0.03148304298520088
93,6,1,-0.04263657331466675
94,4,1,-0.017790570855140686
95,6,1,0.018269337713718414
96,6,1,0.003919817507266998
97,0,0,0.3414681851863861
98,0,0,-0.01657518744468689
99,7,1,-0.03966657072305679
100,4,1,-0.02077062427997589
101,5,1,-0.030896775424480438
102,6,1,-0.04319295287132263
103,3,1,-0.017788589000701904
104,1,1,-0.008659303188323975
105,1,1,-0.036820702254772186
106,3,1,-0.0008161887526512146
107,6,1,0.0037098899483680725
108,8,1,-0.037027183920145035
109,7,1,-0.042703546583652496
110,4,1,-0.04436078667640686
111,0,0,-0.00035087764263153076
112,6,1,-0.03743945062160492
113,2,1,-0.031213704496622086
114,1,1,-0.04164355993270874
115,3,1,-0.014867901802062988
116,0,0,0.004349514842033386
117,4,1,-0.014284782111644745
118,2,1,0.00016134977340698242
119,7,1,-0.03535008057951927
120,8,1,-0.04000307619571686
121,3,1,-0.05053369700908661
122,1,1,0.026358596980571747
123,2,1,-0.04432486742734909
124,8,1,-0.04782278090715408
125,0,0,0.0680742934346199
126,8,1,-0.028524115681648254
127,3,1,-0.030085820704698563
128,5,1,-0.04321293905377388
129,2,1,0.009398125112056732
130,4,1,-0.043014682829380035
131,1,1,-0.026585403829813004
132,8,1,-0.015279032289981842
133,9,1,-0.04149401932954788
134,1,1,-0.039920344948768616
135,2,1,-0.017221536487340927
136,9,1,-0.02262679487466812
137,7,1,0.0030402541160583496
138,2,1,-0.039159420877695084
139,9,1,-0.023953888565301895
140,6,1,-0.0069455429911613464
141,5,1,-0.032695233821868896
142,6,1,-0.044533245265483856
143,3,1,-0.01839154213666916
144,8,1,-0.04227076843380928
145,7,1,-0.04411797225475311
146,6,1,-0.023424286395311356
147,2,1,-0.02649795264005661
148,5,1,-0.03593115136027336
149,2,1,-0.03084336221218109
150,8,1,-0.035669878125190735
151,9,1,-0.025279901921749115
152,6,1,-0.008796490728855133
153,0,0,-0.00938299298286438
154,0,0,-0.04044429957866669
155,5,1,-0.026691984385252
156,2,1,-0.02078833058476448
157,9,1,-0.03446684777736664
158,5,1,0.022784657776355743
159,4,1,-0.036681391298770905
160,2,1,-0.039715103805065155
161,1,1,-0.04774223640561104
162,6,1,0.0012800991535186768
163,6,1,-0.004703857004642487
164,8,1,-0.019921496510505676
165,4,1,-0.031290024518966675
166,8,1,-0.041739676147699356
167,4,1,-0.010864153504371643
168,5,1,-0.015143267810344696
169,0,0,-0.06015344709157944
170,9,1,-0.028060510754585266
171,9,1,-0.0429607592523098
172,9,1,-0.013593487441539764
173,8,1,-0.04057466983795166
174,9,1,-0.013793930411338806
175,9,1,-0.034927137196063995
176,3,1,-0.004383288323879242
177,7,1,-0.017362289130687714
178,5,1,-0.016891710460186005
179,0,0,-0.039938293397426605
180,0,0,-0.020714953541755676
181,5,1,-0.02411676198244095
182,2,1,-0.021114077419042587
