sample_id,anomaly_label,score
leather/test/color/000.png,1,0.006911039352416992
leather/test/color/001.png,1,-0.0005370080471038818
leather/test/color/002.png,1,0.004028916358947754
leather/test/color/003.png,1,0.012046635150909424
leather/test/color/004.png,1,0.013535797595977783
leather/test/color/005.png,1,0.01732736825942993
leather/test/color/006.png,1,0.013316452503204346
leather/test/color/007.png,1,0.011632144451141357
leather/test/color/008.png,1,0.015109121799468994
leather/test/color/009.png,1,0.01393061876296997
leather/test/color/010.png,1,0.014373362064361572
leather/test/color/011.png,1,0.012933909893035889
leather/test/color/012.png,1,0.014433085918426514
leather/test/color/013.png,1,0.01376807689666748
leather/test/color/014.png,1,0.01458507776260376
leather/test/color/015.png,1,0.016844868659973145
leather/test/color/016.png,1,0.01806056499481201
leather/test/color/017.png,1,0.016063451766967773
leather/test/color/018.png,1,0.012891173362731934
leather/test/cut/000.png,1,-0.0036543607711791992
leather/test/cut/001.png,1,0.0018591880798339844
leather/test/cut/002.png,1,0.0039556026458740234
leather/test/cut/003.png,1,0.00866079330444336
leather/test/cut/004.png,1,0.006004393100738525
leather/test/cut/005.png,1,0.0002428591251373291
leather/test/cut/006.png,1,0.006419837474822998
leather/test/cut/007.png,1,0.003764510154724121
leather/test/cut/008.png,1,0.001054614782333374
leather/test/cut/009.png,1,0.0051457881927490234
leather/test/cut/010.png,1,-0.0024016201496124268
leather/test/cut/011.png,1,0.00016039609909057617
leather/test/cut/012.png,1,0.0031960606575012207
leather/test/cut/013.png,1,-0.0034506618976593018
leather/test/cut/014.png,1,-0.00021338462829589844
leather/test/cut/015.png,1,-0.0024313032627105713
leather/test/cut/016.png,1,0.0014989376068115234
leather/test/cut/017.png,1,0.019387483596801758
leather/test/cut/018.png,1,0.009876370429992676
leather/test/fold/000.png,1,0.00448530912399292
leather/test/fold/001.png,1,0.010408639907836914
leather/test/fold/002.png,1,0.005433380603790283
leather/test/fold/003.png,1,0.012242615222930908
leather/test/fold/004.png,1,0.03906416893005371
leather/test/fold/005.png,1,0.020529985427856445
leather/test/fold/006.png,1,-0.0005123615264892578
leather/test/fold/007.png,1,0.03937840461730957
leather/test/fold/008.png,1,0.023547649383544922
leather/test/fold/009.png,1,0.016132891178131104
leather/test/fold/010.png,1,0.017815828323364258
leather/test/fold/011.png,1,0.011188030242919922
leather/test/fold/012.png,1,0.019112765789031982
leather/test/fold/013.png,1,0.009747982025146484
leather/test/fold/014.png,1,0.020671606063842773
leather/test/fold/015.png,1,0.029202282428741455
leather/test/fold/016.png,1,0.0033092498779296875
leather/test/glue/000.png,1,0.020275920629501343
leather/test/glue/001.png,1,0.005530595779418945
leather/test/glue/002.png,1,-0.0004379451274871826
leather/test/glue/003.png,1,-0.006382197141647339
leather/test/glue/004.png,1,-0.0026541054248809814
leather/test/glue/005.png,1,0.0005782246589660645
leather/test/glue/006.png,1,0.004563331604003906
leather/test/glue/007.png,1,-0.006463289260864258
leather/test/glue/008.png,1,-0.0004457235336303711
leather/test/glue/009.png,1,0.00187760591506958
leather/test/glue/010.png,1,-0.0012468695640563965
leather/test/glue/011.png,1,-0.003259807825088501
leather/test/glue/012.png,1,-0.000977843999862671
leather/test/glue/013.png,1,0.018114566802978516
leather/test/glue/014.png,1,0.010543763637542725
leather/test/glue/015.png,1,0.03656548261642456
leather/test/glue/016.png,1,0.025168657302856445
leather/test/glue/017.png,1,0.023315489292144775
leather/test/glue/018.png,1,0.017012834548950195
leather/test/good/000.png,0,0.0036127567291259766
leather/test/good/001.png,0,0.004089951515197754
leather/test/good/002.png,0,0.008366286754608154
leather/test/good/003.png,0,0.007726728916168213
leather/test/good/004.png,0,0.00450742244720459
leather/test/good/005.png,0,0.001293182373046875
leather/test/good/006.png,0,0.008656680583953857
leather/test/good/007.png,0,0.010331511497497559
leather/test/good/008.png,0,0.00604701042175293
leather/test/good/009.png,0,0.0016506314277648926
leather/test/good/010.png,0,0.010038971900939941
leather/test/good/011.png,0,0.011702299118041992
leather/test/good/012.png,0,0.007564365863800049
leather/test/good/013.png,0,0.0129433274269104
leather/test/good/014.png,0,0.011214017868041992
leather/test/good/015.png,0,0.011181771755218506
leather/test/good/016.png,0,0.012371242046356201
leather/test/good/017.png,0,0.012789130210876465
leather/test/good/018.png,0,0.012235403060913086
leather/test/good/019.png,0,0.01504981517791748
leather/test/good/020.png,0,0.013592720031738281
leather/test/good/021.png,0,0.012836158275604248
leather/test/good/022.png,0,0.014833271503448486
leather/test/good/023.png,0,0.012601315975189209
leather/test/good/024.png,0,0.017181336879730225
leather/test/good/025.png,0,0.017653465270996094
leather/test/good/026.png,0,0.015009522438049316
leather/test/good/027.png,0,0.01672309637069702
leather/test/good/028.png,0,0.017646431922912598
leather/test/good/029.png,0,0.01523679494857788
leather/test/good/030.png,0,0.01539456844329834
leather/test/good/031.png,0,0.017762184143066406
leather/test/poke/000.png,1,0.020680904388427734
leather/test/poke/001.png,1,0.01151120662689209
leather/test/poke/002.png,1,0.019178450107574463
leather/test/poke/003.png,1,0.025177836418151855
leather/test/poke/004.png,1,0.011471569538116455
leather/test/poke/005.png,1,0.011328279972076416
leather/test/poke/006.png,1,0.03667336702346802
leather/test/poke/007.png,1,0.021807372570037842
leather/test/poke/008.png,1,0.022721588611602783
leather/test/poke/009.png,1,0.03283977508544922
leather/test/poke/010.png,1,0.017229676246643066
leather/test/poke/011.png,1,0.025193750858306885
leather/test/poke/012.png,1,0.029386043548583984
leather/test/poke/013.png,1,0.014370381832122803
leather/test/poke/014.png,1,0.027665376663208008
leather/test/poke/015.png,1,0.010707199573516846
leather/test/poke/016.png,1,0.01793771982192993
leather/test/poke/017.png,1,0.021343111991882324
