sample_id,original_label,anomaly_label,score,svdd_squared_radius_excess
310,8,1,0.10042136442476937,0.00040168545769907746
9573,2,1,0.10045277657587369,0.0004018111063034948
6827,3,1,0.10045507709653631,0.00040182030838614523
7046,9,1,0.10044365892448068,0.0004017746356979227
3399,0,1,0.10043386139333774,0.00040173544557335096
649,5,1,0.100454107234178,0.000401816428936712
7333,6,1,0.10041971142212446,0.00040167884568849784
5424,3,1,0.10031944388082947,0.0004012777755233179
8698,6,1,0.09572985675783979,0.0003829194270313592
9737,5,1,0.10045250980355808,0.0004018100392142323
6107,9,1,0.10045507488283553,0.0004018202995313421
3500,1,1,0.10045365921646102,0.0004018146368658441
4339,7,0,0.10034598607286933,0.0004013839442914773
3719,5,1,0.10044886787105949,0.0004017954714842379
1500,1,1,0.10045500735219992,0.00040182002940879967
1883,3,1,0.09879268312055069,0.00039517073248220274
3731,6,1,0.1004541070217828,0.0004018164280871312
8671,4,1,0.10044540891078114,0.0004017816356431246
8251,3,1,0.10045502832849319,0.0004018201133139728
2870,8,1,0.1004532469831407,0.00040181298793256283
1874,8,1,0.10036592541469803,0.0004014637016587921
4653,2,1,0.08952992724655286,0.00035811970898621143
5914,1,1,0.10045508510671206,0.0004018203404268482
9438,7,0,0.10045486827943567,0.00040181947311774267
4646,2,1,0.10045013929301179,0.00040180055717204717
3569,9,1,0.10045493085090337,0.00040181972340361347
7618,3,1,0.1004497464420603,0.0004017989857682412
2968,0,1,0.10045506943881262,0.0004018202777552505
7008,1,1,0.10017914567469682,0.0004007165826987873
3277,7,0,0.10045475134601331,0.00040181900538405327
2832,3,1,0.10044723417752212,0.0004017889367100885
2975,9,1,0.10034212026842937,0.00040136848107371747
9839,3,1,0.1004530534200735,0.00040181221368029403
9633,0,1,0.10045508668893766,0.00040182034675575063
4218,9,1,0.10043455202775332,0.0004017382081110133
9716,7,0,0.10045402676632278,0.00040181610706529114
3021,8,1,0.10045318426845519,0.00040181273707382074
1159,8,1,0.10045486134194963,0.0004018194453677985
4142,8,1,0.10045506681512445,0.0004018202672604978
3969,2,1,0.10042821558725215,0.0004017128623490086
910,5,1,0.10045062803603165,0.0004018025121441266
3841,9,1,0.10045508661920885,0.0004018203464768354
3621,4,1,0.10045494897682013,0.0004018197959072805
1823,0,1,0.10045508664472702,0.0004018203465789081
9546,6,1,0.10044332494565936,0.0004017732997826374
6547,6,1,0.0992507450570542,0.00039700298022821677
8331,3,1,0.10006287354030322,0.0004002514941612129
9537,6,1,0.10045475914567842,0.0004018190365827137
9095,5,1,0.10045187035868243,0.0004018074814347297
9642,0,1,0.10045506480879016,0.0004018202592351606
5566,1,1,0.10045506298306943,0.0004018202519322777
8991,0,1,0.10037578377587522,0.00040150313510350086
4848,1,1,0.10045475744847018,0.0004018190297938807
8075,8,1,0.09450718664021399,0.0003780287465608559
1148,2,1,0.10044627927471268,0.00040178511709885073
496,0,1,0.10045507363761917,0.00040182029455047667
5535,3,1,0.10045089641555717,0.0004018035856622287
