sample_id,original_label,anomaly_label,score
0,7,1,0.07274116575717926
1,2,1,0.19985118508338928
2,1,1,0.08286356925964355
3,0,1,-0.004513479769229889
4,4,1,-0.008220221847295761
5,1,1,0.03135257959365845
6,4,1,0.12705469131469727
7,9,0,-0.026696503162384033
8,5,1,0.29290759563446045
9,9,0,-0.03605031967163086
10,0,1,0.009251996874809265
11,6,1,0.16069157421588898
12,9,0,-0.037122443318367004
13,0,1,0.0300862118601799
14,1,1,0.05542583018541336
15,5,1,0.37180855870246887
16,9,0,-0.0323634147644043
17,7,1,0.06978623569011688
18,3,1,0.2851985991001129
19,4,1,-0.0013288557529449463
20,9,0,-0.0022185370326042175
21,6,1,0.04292674362659454
22,6,1,0.10552871227264404
23,5,1,0.4861339032649994
24,4,1,0.03884332627058029
25,0,1,0.03230053186416626
26,7,1,0.06994888186454773
27,4,1,-0.005412783473730087
28,0,1,0.005143404006958008
29,1,1,0.09896311163902283
30,3,1,0.04985567182302475
31,1,1,0.07755757868289948
32,3,1,0.056284695863723755
33,4,1,0.17238688468933105
34,7,1,0.03754141926765442
35,2,1,0.19155633449554443
36,7,1,0.04683506488800049
37,1,1,0.029062196612358093
38,2,1,0.24300608038902283
39,1,1,0.0032170265913009644
40,1,1,0.18268421292304993
41,7,1,0.038925930857658386
42,4,1,-0.017119504511356354
43,2,1,0.17118282616138458
44,3,1,0.12514935433864594
45,5,1,0.07261307537555695
46,1,1,0.13680757582187653
47,2,1,0.2050899863243103
48,4,1,-0.03073396533727646
49,4,1,0.01291896402835846
50,6,1,0.1325017213821411
51,3,1,0.1017923355102539
52,5,1,0.11104646325111389
53,5,1,0.07012955844402313
54,6,1,0.3456973433494568
55,0,1,0.02403818815946579
56,4,1,0.011776313185691833
57,1,1,0.0938829779624939
58,9,0,-0.03622842952609062
59,5,1,0.13453920185565948
60,7,1,0.12907136976718903
61,8,1,0.00942656397819519
62,9,0,0.01701197773218155
63,3,1,0.04330296069383621
64,7,1,0.05075635015964508
65,4,1,0.027507200837135315
66,6,1,0.05855867266654968
67,4,1,0.08848211169242859
68,3,1,0.014237925410270691
69,0,1,0.1718439757823944
70,7,1,0.09005972743034363
71,0,1,0.0414871945977211
72,2,1,0.30443134903907776
73,9,0,-0.024446412920951843
74,1,1,0.10248884558677673
75,7,1,0.02734140306711197
76,3,1,0.06492795050144196
77,2,1,0.1538696587085724
78,9,0,-0.02350642904639244
79,7,1,0.0010834485292434692
80,7,1,-0.012506332248449326
81,6,1,-0.0027099251747131348
82,2,1,0.16326770186424255
83,7,1,0.0104227215051651
84,8,1,0.04215508699417114
85,4,1,0.023999013006687164
86,7,1,-0.008041240274906158
87,3,1,0.05264275521039963
88,6,1,0.1741860806941986
89,1,1,0.01542675495147705
90,3,1,0.02922632545232773
91,6,1,0.059213101863861084
92,9,0,0.0030617564916610718
93,3,1,0.03474430739879608
94,1,1,0.01475592702627182
95,4,1,-0.04098885506391525
96,1,1,0.10831815004348755
97,7,1,-0.009229838848114014
98,6,1,0.15588271617889404
99,9,0,-0.02280285581946373
100,6,1,0.19592973589897156
101,0,1,0.05883096903562546
